niche,n_ntc,n_pert,frac_ntc,frac_pert,obs_log2_enrichment,pred_exclusion_index,pred_escape_gain,pred_cnn_target_score,z_pred_exclusion_index,z_pred_escape_gain,z_pred_cnn_target_score,pred_enrichment_score,pred_exclusion_x_escape,slice,perturbation,tag
subQ-4|tumor|3,52,4,0.11182795698924732,0.010126582278481013,-3.3332776454216,0.28688403964042664,3.1738609413962893,0.03112957028609414,-0.3198719156040253,0.2251086642964194,0.5311397833728515,0.41100758847691743,-0.0,subQ-4,Ptk6,cnn_v3
subQ-4|tumor|5,51,4,0.10967741935483871,0.010126582278481013,-3.3055326549386956,0.3457750082015991,3.002565385254585,0.030324084299765422,0.06340672020818812,0.10637899672952163,0.368330065340327,0.23529451959863606,0.0,subQ-4,Ptk6,cnn_v3
subQ-4|tumor|6,42,2,0.09032258064516129,0.005063291139240506,-3.8961880610594237,0.5187470316886902,1.2254149484811845,0.03140700424063696,1.1891562674744298,-1.1254129150228336,0.5872164186941403,-0.9198871684798845,-0.0,subQ-4,Ptk6,cnn_v3
subQ-4|tumor|7,39,31,0.08387096774193549,0.07848101265822785,-0.0945741869351872,0.11865740269422531,4.106235647935725,0.015529287139003936,-1.4147371808788003,0.8713632516812432,-2.6220841628086005,-0.04636620530176694,-0.0,subQ-4,Ptk6,cnn_v3
Lung_Metastasis_M001|tumor|0,17,250,0.09883720930232558,0.35410764872521244,1.8110368198131428,0.2516295909881592,0.9125105513911582,2.848062616718166,0.279794796579434,0.0,-1.39370367339154,0.16174133601325968,-0.279794796579434,Lung_Metastasis_M001,Icam1,cnn_v3
Lung_Metastasis_M001|tumor|1,24,215,0.13953488372093023,0.3045325779036827,1.1099296073489184,0.1791548877954483,0.9125105513911582,7.868121997220442,-0.17352417752346466,0.0,0.6463358491044326,0.008698895882882307,0.17352417752346466,Lung_Metastasis_M001,Icam1,cnn_v3
Lung_Metastasis_M001|tumor|2,17,60,0.09883720930232558,0.08498583569405099,-0.21112926029724974,0.48053473234176636,0.9125105513911582,4.307798083898994,1.7115639418683595,0.0,-0.8004999242478275,-2.873134136079967,-1.7115639418683595,Lung_Metastasis_M001,Icam1,cnn_v3
Lung_Metastasis_M001|tumor|3,23,175,0.13372093023255813,0.24787535410764872,0.8761835131733071,0.15830807387828827,0.9125105513911581,10.399367009795716,-0.30391803747640167,0.0,1.6749770414438174,-0.25624206729019705,0.30391803747640167,Lung_Metastasis_M001,Icam1,cnn_v3
Lung_Metastasis_M001|tumor|4,25,4,0.14534883720930233,0.0056657223796034,-4.112195361943258,-0.06138307601213455,0.9125105513911582,4.258388776220381,-1.6780549749261693,0.0,-0.8205787585411081,3.6195872246312786,1.6780549749261693,Lung_Metastasis_M001,Icam1,cnn_v3
Lung_Metastasis_M001|tumor|5,19,2,0.11046511627906977,0.0028328611898017,-4.303911746265006,-0.011021231301128864,0.9125105513911581,5.784867534095324,-1.3630487896974077,0.0,-0.20025203324172175,2.7069712089781013,1.3630487896974077,Lung_Metastasis_M001,Icam1,cnn_v3
Lung_Metastasis_M001|tumor|0,17,147,0.09883720930232558,0.19811320754716982,0.9823940115130086,0.2516295909881592,3.958615221431603,1.0914896125631297,0.279794796579434,0.0,-1.6342401915743827,-0.033694665364776166,0.1958563576056038,Lung_Metastasis_M001,Bcam,cnn_v3
Lung_Metastasis_M001|tumor|1,24,219,0.13953488372093023,0.29514824797843664,1.0652064787762652,0.1791548877954483,3.9586152214316024,3.275922490594288,-0.17352417752346466,0.0,0.5475945315354673,-0.21207043129796738,-0.12146692426642526,Lung_Metastasis_M001,Bcam,cnn_v3
Lung_Metastasis_M001|tumor|2,17,2,0.09883720930232558,0.0026954177897574125,-4.182758961900018,0.48053473234176636,3.958615221431603,1.647407997673487,1.7115639418683595,0.0,-1.0789830133624594,4.2528875305501765,1.1980947593078515,Lung_Metastasis_M001,Bcam,cnn_v3
Lung_Metastasis_M001|tumor|3,23,2,0.13372093023255813,0.0026954177897574125,-4.608064796632689,0.15830807387828827,3.958615221431602,4.83554788004688,-0.30391803747640167,0.0,2.105364909363873,0.20171194974801177,-0.21274262623348117,Lung_Metastasis_M001,Bcam,cnn_v3
Lung_Metastasis_M001|tumor|4,25,368,0.14534883720930233,0.49595687331536387,1.7505574467417848,-0.06138307601213455,3.9586152214316024,2.5120559632591903,-1.6780549749261693,0.0,-0.21536345628936282,-4.806235657937956,-1.1746384824483185,Lung_Metastasis_M001,Bcam,cnn_v3
Lung_Metastasis_M001|tumor|5,19,4,0.11046511627906977,0.005390835579514825,-3.7721907214907153,-0.011021231301128864,3.9586152214316024,2.82937625013782,-1.3630487896974077,0.0,0.10157941122643091,-3.765746905539526,-0.9541341527881854,Lung_Metastasis_M001,Bcam,cnn_v3
