niche,n_ntc,n_pert,frac_ntc,frac_pert,obs_log2_enrichment,pred_exclusion_index,pred_escape_gain,pred_cnn_target_score,z_pred_exclusion_index,z_pred_escape_gain,z_pred_cnn_target_score,pred_enrichment_score,pred_exclusion_x_escape,slice,perturbation,tag
subQ-4|tumor|5,41,2,0.08817204301075268,0.003205128205128205,-4.381992191988692,0.4031866192817688,0.0,0.0,0.30191092527732455,0.0,0.0,0.0,0.0,subQ-4,Cks1b,cnn
subQ-4|tumor|6,38,63,0.08172043010752689,0.10096153846153846,0.3014619333921958,0.17367398738861084,0.0,0.0,-0.7755566266211992,0.0,0.0,0.0,-0.0,subQ-4,Cks1b,cnn
subQ-4|tumor|7,24,30,0.05161290322580645,0.04807692307692308,-0.10022337431386563,0.406911164522171,0.0,0.0,0.3193961356076197,0.0,0.0,0.0,0.0,subQ-4,Cks1b,cnn
subQ-4|tumor|8,36,4,0.07741935483870968,0.00641025641025641,-3.390418389937904,0.2026318609714508,0.0,0.0,-0.6396113023916631,0.0,0.0,0.0,-0.0,subQ-4,Cks1b,cnn
subQ-4|tumor|9,28,3,0.060215053763440864,0.004807692307692308,-3.381044889999252,0.98541659116745,0.0,0.0,3.035241536647098,0.0,0.0,0.0,0.0,subQ-4,Cks1b,cnn
subQ-4|tumor|5,41,2,0.08817204301075268,0.005063291139240506,-3.8618365562686465,0.4031866192817688,0.0,0.008767927052004536,0.30191092527732455,0.0,0.47123267026298554,0.16493143459204493,0.0,subQ-4,Ptk6,cnn
subQ-4|tumor|6,38,29,0.08172043010752689,0.07341772151898734,-0.15245114766451615,0.17367398738861084,0.0,0.0081907573986954,-0.7755566266211992,0.0,0.008419171649244064,0.0029467100772354224,-0.0,subQ-4,Ptk6,cnn
subQ-4|tumor|7,24,5,0.05161290322580645,0.012658227848101266,-1.9397801331859539,0.406911164522171,0.0,0.00836979403031061,0.3193961356076197,0.0,0.151982800441547,0.053193980154541444,0.0,subQ-4,Ptk6,cnn
subQ-4|tumor|8,36,354,0.07741935483870968,0.8962025316455696,3.5148889701506074,0.2026318609714508,0.0,0.006805887783229991,-0.6396113023916631,0.0,-1.102062552714947,-0.38572189345023145,-0.0,subQ-4,Ptk6,cnn
Lung_Metastasis_M001|tumor|0,40,51,0.23255813953488372,0.07223796033994334,-1.6477655326137006,0.26290440559387207,2.15855694229199,3.1977137521840633,0.5328536591843306,0.0,-1.4684446405979203,-0.9488263041433973,-0.5328536591843306,Lung_Metastasis_M001,Icam1,cnn
Lung_Metastasis_M001|tumor|1,15,215,0.0872093023255814,0.3045325779036827,1.7704431410772514,0.21834653615951538,2.15855694229199,7.961625620226065,0.19475745844935646,0.0,0.39146968319485576,-0.8108873640457865,-0.19475745844935646,Lung_Metastasis_M001,Icam1,cnn
Lung_Metastasis_M001|tumor|2,39,380,0.22674418604651161,0.5382436260623229,1.2365860651823368,0.059176065027713776,2.158556942291991,5.593899618356656,-1.0129962389786356,0.0,-0.5329318648764967,3.466072235579894,1.0129962389786356,Lung_Metastasis_M001,Icam1,cnn
Lung_Metastasis_M001|tumor|5,18,60,0.10465116279069768,0.08498583569405099,-0.2912996089812332,0.005845570005476475,2.1585569422919897,6.081494001775152,-1.4176573679605136,0.0,-0.34256650904263614,4.649034775884388,1.4176573679605136,Lung_Metastasis_M001,Icam1,cnn
Lung_Metastasis_M001|tumor|0,40,518,0.23255813953488372,0.6981132075471698,1.5739426409061232,0.26290440559387207,3.958615221431603,1.4667744350852445,0.5328536591843306,0.0,-1.4319360606033227,0.7760222154144643,0.3729975614290314,Lung_Metastasis_M001,Bcam,cnn
Lung_Metastasis_M001|tumor|1,15,219,0.0872093023255814,0.29514824797843664,1.7257200125045982,0.21834653615951538,3.9586152214316015,3.5472940973937512,0.19475745844935646,0.0,0.45120905338273803,0.7709254103495671,0.13633022091454952,Lung_Metastasis_M001,Bcam,cnn
Lung_Metastasis_M001|tumor|2,39,5,0.22674418604651161,0.006738544474393531,-4.573441078313449,0.059176065027713776,3.958615221431605,2.7326371829885128,-1.0129962389786356,0.0,-0.28616306365601984,-2.9794710009681893,-0.7090973672850448,Lung_Metastasis_M001,Bcam,cnn
