niche,n_ntc,n_pert,frac_ntc,frac_pert,obs_log2_enrichment,pred_exclusion_index,pred_escape_gain,pred_cnn_target_score,z_pred_exclusion_index,z_pred_escape_gain,z_pred_cnn_target_score,pred_enrichment_score,pred_exclusion_x_escape,slice,perturbation,tag,niche_method
subQ-3|tumor|0,87,121,0.20763723150357996,0.23865877712031558,0.19981226511503472,0.2694087028503418,-2.874681162975535,-0.04505235150097816,-1.2870093353053613,0.4358503494949626,-0.654485585147675,0.8502850623459571,0.2804717342980606,subQ-3,Cd83,random_niche,random_niche
subQ-3|tumor|1,38,32,0.09069212410501193,0.0631163708086785,-0.5148002013616646,0.3924782872200012,-3.024174034154472,-0.04327558940827945,-0.012792154489046761,-0.3507206304149725,-0.5097666360979833,-0.5227428758047432,-0.0022432362433821,subQ-3,Cd83,random_niche,random_niche
subQ-3|tumor|2,5,13,0.011933174224343675,0.02564102564102564,1.0315991949451873,0.5343744158744812,-2.9637470880659786,-0.010045073076616973,1.4563481367447237,-0.03277849830554571,2.1968902763040155,0.007959030028497849,0.02386845246628579,subQ-3,Cd83,random_niche,random_niche
subQ-3|tumor|3,184,211,0.43914081145584727,0.4161735700197239,-0.07728252103420351,0.3192566931247711,-2.8732854683336986,-0.050737659024415065,-0.7709015905513179,0.44319392978361977,-1.1175592477371283,0.43749898835128387,0.1708294526964408,subQ-3,Cd83,random_niche,random_niche
subQ-3|tumor|4,18,19,0.04295942720763723,0.03747534516765286,-0.19133825405151592,0.39198005199432373,-2.8960568580794117,-0.03181987080056893,-0.017950698640290884,0.3233800938130904,0.4233124544170285,0.48051480217919584,0.00290244930515389,subQ-3,Cd83,random_niche,random_niche
subQ-3|tumor|5,24,41,0.057279236276849645,0.08086785009861933,0.4889400800556119,0.5306671261787415,-3.365884658391757,-0.03916860322230301,1.4179642237026038,-2.148663625504273,-0.17524873579015773,-2.9189827948821296,1.523364074868094,subQ-3,Cd83,random_niche,random_niche
subQ-3|tumor|6,63,70,0.15035799522673032,0.13806706114398423,-0.1220214976060411,0.3178313970565796,-2.704791996231326,-0.039019971305923905,-0.7856585814613101,1.3297383811331087,-0.16314252594809894,1.665467787781929,0.5223601851178485,subQ-3,Cd83,random_niche,random_niche
subQ-3|tumor|0,87,140,0.20763723150357996,0.22435897435897437,0.11112917198117679,0.2694087028503418,-0.5346381385762433,11.446334905601267,-1.2870093353053613,0.2670319107552916,0.259164023811502,0.8725430532114619,0.13746902478659537,subQ-3,Cd74,random_niche,random_niche
subQ-3|tumor|1,38,45,0.09069212410501193,0.07211538461538461,-0.325851834541481,0.3924782872200012,-0.9414678215979544,11.450297234089751,-0.012792154489046761,-1.9380726791670326,0.26016580260564554,-1.841897786459438,-0.009916850049162177,subQ-3,Cd74,random_niche,random_niche
subQ-3|tumor|2,5,12,0.011933174224343675,0.019230769230769232,0.6377901890753708,0.5343744158744812,-0.5126751467803765,1.662960647046566,1.4563481367447237,0.38607606126509514,-2.2143252125994617,-0.971477017842606,-0.22490446098606523,subQ-3,Cd74,random_niche,random_niche
subQ-3|tumor|3,184,272,0.43914081145584727,0.4358974358974359,-0.010665809098910205,0.3192566931247711,-0.6193472383382042,9.250942446129477,-0.7709015905513179,-0.19210967229217607,-0.29588778905898727,0.012690237757705558,-0.059239060772132396,subQ-3,Cd74,random_niche,random_niche
subQ-3|tumor|4,18,28,0.04295942720763723,0.04487179487179487,0.06117140823347951,0.39198005199432373,-0.27936144772728244,15.39187139355474,-0.017950698640290884,1.650686609965588,1.2566973673086121,2.097710967979719,0.01185239115402226,subQ-3,Cd74,random_niche,random_niche
subQ-3|tumor|5,24,49,0.057279236276849645,0.07852564102564102,0.44716326086932173,0.5306671261787415,-0.6647252887868335,11.426090268903257,1.4179642237026038,-0.4380684887255857,0.254045657730005,-0.9163381980011254,0.2484661778177392,subQ-3,Cd74,random_niche,random_niche
subQ-3|tumor|6,63,78,0.15035799522673032,0.125,-0.26417083365221616,0.3178313970565796,-0.5351133323234756,12.320360195409092,-0.7856585814613101,0.2644562581988179,0.4801401502026849,0.7467687433542817,0.0831089314700197,subQ-3,Cd74,random_niche,random_niche
subQ-3|tumor|0,87,147,0.20763723150357996,0.21335268505079827,0.0389542473119551,0.2694087028503418,2.2598784193035817,0.033636470241338,-1.2870093353053613,0.6046633136333167,-0.3580588907170954,-0.4215638328314195,-0.5447451305539265,subQ-3,Bcam,random_niche,random_niche
subQ-3|tumor|1,38,69,0.09069212410501193,0.10014513788098693,0.14127354133550962,0.3924782872200012,2.1602960844402497,0.033397079922056754,-0.012792154489046761,0.24546981268903173,-0.42500587183142724,0.08776324940569949,-0.002198061436420825,subQ-3,Bcam,random_niche,random_niche
subQ-3|tumor|2,5,10,0.011933174224343675,0.01451378809869376,0.25893597300727467,0.5343744158744812,1.525591613865919,0.037781221660407024,1.4563481367447237,-2.0439093343601673,0.8010464390603378,-0.7440993849677424,-2.0836504855394047,subQ-3,Bcam,random_niche,random_niche
subQ-3|tumor|3,184,274,0.43914081145584727,0.397677793904209,-0.142676028794561,0.3192566931247711,2.120556054500619,0.037137412888024135,-0.7709015905513179,0.10212751707769645,0.6210013400965763,-0.22015312727442438,-0.05511118574797715,subQ-3,Bcam,random_niche,random_niche
subQ-3|tumor|4,18,19,0.04295942720763723,0.027576197387518143,-0.6179622310816887,0.39198005199432373,2.106490086609446,0.028313020703965068,-0.017950698640290884,0.051391568197462774,-1.846794428192622,-0.6075519707181585,-0.0006457601873552278,subQ-3,Bcam,random_niche,random_niche
subQ-3|tumor|5,24,65,0.057279236276849645,0.09433962264150944,0.708238664612329,0.5306671261787415,2.502535146395863,0.04019749508369349,1.4179642237026038,1.4799261747781054,1.4767722233004912,2.9893714095251,1.46893765868948,subQ-3,Bcam,random_niche,random_niche
subQ-3|tumor|6,63,105,0.15035799522673032,0.15239477503628446,0.019260021636182078,0.3178313970565796,1.9703490846378577,0.03395506888797345,-0.7856585814613101,-0.43966905201544737,-0.26896081171626235,-1.0837663431390563,0.24180083460322674,subQ-3,Bcam,random_niche,random_niche
subQ-3|tumor|0,87,153,0.20763723150357996,0.21671388101983002,0.061381082843398396,0.2694087028503418,0.0,0.313108196109734,-1.2870093353053613,0.0,-0.6095458550469943,-0.213341049266448,-0.0,subQ-3,Cks1b,random_niche,random_niche
subQ-3|tumor|1,38,49,0.09069212410501193,0.06940509915014165,-0.3802004706181536,0.3924782872200012,0.0,0.32847472122260735,-0.012792154489046761,0.0,-0.02678274788069579,-0.009373961758243525,-0.0,subQ-3,Cks1b,random_niche,random_niche
subQ-3|tumor|2,5,15,0.011933174224343675,0.021246458923512748,0.7735769221698224,0.5343744158744812,0.0,0.35515992416767406,1.4563481367447237,0.0,0.9852321136056089,0.3448312397619631,0.0,subQ-3,Cks1b,random_niche,random_niche
subQ-3|tumor|3,184,299,0.43914081145584727,0.4235127478753541,-0.05213395504871042,0.3192566931247711,0.0,0.3479022756051247,-0.7709015905513179,0.0,0.7099916284624185,0.24849706996184645,-0.0,subQ-3,Cks1b,random_niche,random_niche
subQ-3|tumor|4,18,15,0.04295942720763723,0.021246458923512748,-0.9764448248218299,0.39198005199432373,0.0,0.3305015149784999,-0.017950698640290884,0.0,0.05008177536663792,0.017528621378323273,-0.0,subQ-3,Cks1b,random_niche,random_niche
subQ-3|tumor|5,24,61,0.057279236276849645,0.08640226628895184,0.5830985354087981,0.5306671261787415,0.0,0.2748514906670607,1.4179642237026038,0.0,-2.0604006429678354,-0.7211402250387423,0.0,subQ-3,Cks1b,random_niche,random_niche
subQ-3|tumor|6,63,114,0.15035799522673032,0.16147308781869688,0.10210998051486207,0.3178313970565796,0.0,0.3542684514698247,-0.7856585814613101,0.0,0.9514237284608519,0.3329983049612981,-0.0,subQ-3,Cks1b,random_niche,random_niche
subQ-3|tumor|0,87,106,0.20763723150357996,0.20502901353965183,-0.018132208384702045,0.2694087028503418,2.679286909196669,0.028014355668618783,-1.2870093353053613,0.6175474234425997,0.20208282827973525,0.688276413340507,-0.0,subQ-3,Ptk6,random_niche,random_niche
subQ-3|tumor|1,38,48,0.09069212410501193,0.09284332688588008,0.03338676065821691,0.3924782872200012,2.7518503076963006,0.02826107719250517,-0.012792154489046761,0.6796275937736346,0.30171004382479377,0.7852261091123124,-0.0,subQ-3,Ptk6,random_niche,random_niche
subQ-3|tumor|2,5,6,0.011933174224343675,0.01160541586073501,-0.03648034390315954,0.5343744158744812,-0.8636753337675465,0.03213416113867425,1.4563481367447237,-2.413563357852465,1.8656780473086685,-1.760576041294431,-0.0,subQ-3,Ptk6,random_niche,random_niche
subQ-3|tumor|3,184,234,0.43914081145584727,0.4526112185686654,0.04347236225360109,0.3192566931247711,2.2117867571409993,0.028206731555921582,-0.7709015905513179,0.21758697961708115,0.27976504135982916,0.3155047440930213,-0.0,subQ-3,Ptk6,random_niche,random_niche
subQ-3|tumor|4,18,17,0.04295942720763723,0.03288201160541586,-0.37377553409258885,0.39198005199432373,2.199280751445751,0.023404960745311756,-0.017950698640290884,0.20688771552837046,-1.659210723749694,-0.3738360377840224,-0.0,subQ-3,Ptk6,random_niche,random_niche
subQ-3|tumor|5,24,38,0.057279236276849645,0.0735009671179884,0.3532382548634028,0.5306671261787415,2.3254808111296867,0.025837978281742835,1.4179642237026038,0.31485566304677765,-0.6767477480486095,0.07799395122976435,0.0,subQ-3,Ptk6,random_niche,random_niche
subQ-3|tumor|6,63,68,0.15035799522673032,0.13152804642166344,-0.19140573135027572,0.3178313970565796,2.3981869855160314,0.02673809313204228,-0.7856585814613101,0.3770579824440025,-0.31327748897471613,0.26741086130285185,-0.0,subQ-3,Ptk6,random_niche,random_niche
subQ-4|tumor|0,107,129,0.23010752688172043,0.19054652880354506,-0.27077235668358024,0.37019431591033936,-2.8783957616936124,0.9104418557797663,0.8612887161305969,0.7627131316034991,-0.1621122867702774,0.18920060155554386,-0.3941497283368348,subQ-4,Il4ra,random_niche,random_niche
subQ-4|tumor|1,32,48,0.06881720430107527,0.07090103397341212,0.04238490038907344,0.24781233072280884,-3.0006946880742573,1.049770797311794,-0.9134538897783284,0.14276660227218546,1.2415998577728726,1.125398886359688,0.07824642490557801,subQ-4,Il4ra,random_niche,random_niche
subQ-4|tumor|2,122,177,0.2623655913978495,0.2614475627769572,-0.00503622856233809,0.3203575313091278,-2.859173995601601,0.9421363666932266,0.13857233889791346,0.8601503498115469,0.15720378206207425,0.8320282701945249,-0.0715158274663467,subQ-4,Il4ra,random_niche,random_niche
subQ-4|tumor|3,111,193,0.23870967741935484,0.28508124076809455,0.2550633373638252,0.4030945897102356,-2.8619927292243523,0.9797546928287022,1.3383974798859204,0.8458618831974133,0.5362011437955201,0.23049379559429312,-0.6792596476817859,subQ-4,Il4ra,random_niche,random_niche
subQ-4|tumor|4,87,118,0.1870967741935484,0.17429837518463812,-0.10162035182926105,0.3233199715614319,-3.1846461290641312,0.9505875215252818,0.18153265634306082,-0.7897032139568336,0.2423475328343673,-0.8138011712706416,0.0860141532913419,subQ-4,Il4ra,random_niche,random_niche
subQ-4|tumor|5,6,12,0.012903225806451613,0.01772525849335303,0.4275641247514986,0.20003275573253632,-3.3882490970253953,0.7265050508237133,-1.606337301479163,-1.8217887529278156,-2.0152400296945636,-1.563320382433415,-1.755844337545894,subQ-4,Il4ra,random_niche,random_niche
subQ-4|tumor|0,107,120,0.23010752688172043,0.23210831721470018,0.012432201241405764,0.37019431591033936,-2.8783957616936124,-0.04292497554618243,0.8612887161305969,0.7627131316034991,0.8044481085027276,0.6136256115141553,-0.3284581069473623,subQ-4,Cd83,random_niche,random_niche
subQ-4|tumor|1,32,32,0.06881720430107527,0.061895551257253385,-0.1504536409914307,0.24781233072280884,-3.0006946880742573,-0.053544403784599126,-0.9134538897783284,0.14276660227218546,-0.9232545007682088,0.2763544718924765,0.06520535408798167,subQ-4,Cd83,random_niche,random_niche
subQ-4|tumor|2,122,135,0.2623655913978495,0.2611218568665377,-0.006827257683996587,0.3203575313091278,-2.859173995601601,-0.0434226207045092,0.13857233889791346,0.8601503498115469,0.7234849135708314,1.0440839001123812,-0.059596522888622244,subQ-4,Cd83,random_niche,random_niche
subQ-4|tumor|3,111,120,0.23870967741935484,0.23210831721470018,-0.04027484908943862,0.4030945897102356,-2.8619927292243523,-0.04100847031883392,1.3383974798859204,0.8458618831974133,1.1162493663136737,0.5673504214642389,-0.5660497064014883,subQ-4,Cd83,random_niche,random_niche
subQ-4|tumor|4,87,104,0.1870967741935484,0.2011605415860735,0.10398618077409282,0.3233199715614319,-3.1846461290641312,-0.048298738147841296,0.18153265634306082,-0.7897032139568336,-0.06982341158740062,-0.9049077361839543,0.07167846107611825,subQ-4,Cd83,random_niche,random_niche
subQ-4|tumor|5,6,6,0.012903225806451613,0.01160541586073501,-0.14057635779955802,0.20003275573253632,-3.3882490970253953,-0.05801817753429835,-1.606337301479163,-1.8217887529278156,-1.6511044760316211,-1.5965066687993015,-1.4632036146215786,subQ-4,Cd83,random_niche,random_niche
subQ-4|tumor|0,107,114,0.23010752688172043,0.19322033898305085,-0.25078075040640513,0.37019431591033936,-0.6464307637682974,8.455845126255511,0.8612887161305969,0.20294768708446706,-0.21092035086291966,-0.21538992216979358,-0.06991862114026191,subQ-4,Cd74,random_niche,random_niche
subQ-4|tumor|1,32,54,0.06881720430107527,0.09152542372881356,0.40588588640741713,0.24781233072280884,-0.39953450559614245,14.09135864651762,-0.9134538897783284,1.1595290618381788,1.5410626486568473,2.064282544779407,0.42367053273884014,subQ-4,Cd74,random_niche,random_niche
subQ-4|tumor|2,122,161,0.2623655913978495,0.27288135593220336,0.05646836305564342,0.3203575313091278,-0.5211301775937541,8.30615404226863,0.13857233889791346,0.6884155830649515,-0.25745670169976453,0.5428768019108685,-0.03815814299163246,subQ-4,Cd74,random_niche,random_niche
subQ-4|tumor|3,111,137,0.23870967741935484,0.23220338983050848,-0.03968675950742127,0.4030945897102356,-0.5825695486440677,12.211178101305556,1.3383974798859204,0.4503732633537625,0.9565472643186096,0.24980581391090761,-0.24111137627226947,subQ-4,Cd74,random_niche,random_niche
subQ-4|tumor|4,87,108,0.1870967741935484,0.18305084745762712,-0.03135802901765039,0.3233199715614319,-0.8574103715617356,7.542797902042325,0.18153265634306082,-0.6144772701108024,-0.49477083029639213,-0.860260123251764,0.044619076442258584,subQ-4,Cd74,random_niche,random_niche
subQ-4|tumor|5,6,16,0.012903225806451613,0.02711864406779661,1.0121747139461021,0.20003275573253632,-1.185797320158777,4.198476744194825,-1.606337301479163,-1.8867883252305593,-1.5344620301163812,-1.7813151151796274,-1.2123273867252986,subQ-4,Cd74,random_niche,random_niche
subQ-4|tumor|0,107,121,0.23010752688172043,0.18473282442748093,-0.31522069591220464,0.37019431591033936,2.0847119208483518,0.03952072907620031,0.8612887161305969,-1.27188493479447,0.6612027091242805,-0.4375618853095542,-0.7668220997884838,subQ-4,Bcam,random_niche,random_niche
subQ-4|tumor|1,32,40,0.06881720430107527,0.061068702290076333,-0.16952266169294447,0.24781233072280884,2.159257476939943,0.030881153084656887,-0.9134538897783284,-0.7782769256601727,-2.006809786750796,-2.120078073867781,0.4976440595483026,subQ-4,Bcam,random_niche,random_niche
subQ-4|tumor|2,122,191,0.2623655913978495,0.2916030534351145,0.15183676599956056,0.3203575313091278,2.34682594232854,0.0370498074739324,0.13857233889791346,0.46371926607907776,-0.10184975058337929,0.5250724906034344,0.04498106430482116,subQ-4,Bcam,random_niche,random_niche
subQ-4|tumor|3,111,167,0.23870967741935484,0.2549618320610687,0.09461178928366605,0.4030945897102356,2.1538811680905727,0.0365386626083159,1.3383974798859204,-0.8138764871466829,-0.259697877621334,0.03210749160599437,-0.7625031675348682,subQ-4,Bcam,random_niche,random_niche
subQ-4|tumor|4,87,121,0.1870967741935484,0.18473282442748093,-0.01823895815507317,0.3233199715614319,2.4725289330160254,0.040195917707063114,0.18153265634306082,1.2960693916753094,0.8697096666390947,1.727540634439135,0.16469524363302768,subQ-4,Bcam,random_niche,random_niche
subQ-4|tumor|5,6,15,0.012903225806451613,0.022900763358778626,0.7783839231506362,0.20003275573253632,2.443559981788517,0.04009143817366597,-1.606337301479163,1.1042496898469414,0.837445039192143,0.2729193425287772,-1.241658226863557,subQ-4,Bcam,random_niche,random_niche
subQ-4|tumor|0,107,112,0.23010752688172043,0.1794871794871795,-0.35653615273976147,0.37019431591033936,0.0,0.3425188114225786,0.8612887161305969,0.0,0.5638170651338517,0.19733597279684806,0.0,subQ-4,Cks1b,random_niche,random_niche
subQ-4|tumor|1,32,48,0.06881720430107527,0.07692307692307693,0.1583064295055499,0.24781233072280884,0.0,0.3104583501435627,-0.9134538897783284,0.0,-0.5027440199516406,-0.17596040698307422,-0.0,subQ-4,Cks1b,random_niche,random_niche
subQ-4|tumor|2,122,200,0.2623655913978495,0.32051282051282054,0.2877348464621181,0.3203575313091278,0.0,0.3419633993190011,0.13857233889791346,0.0,0.545340071596364,0.19086902505872738,0.0,subQ-4,Cks1b,random_niche,random_niche
subQ-4|tumor|3,111,157,0.23870967741935484,0.2516025641025641,0.07555801536168652,0.4030945897102356,0.0,0.3715524713693371,1.3383974798859204,0.0,1.5296850103054889,0.5353897536069211,0.0,subQ-4,Cks1b,random_niche,random_niche
subQ-4|tumor|4,87,91,0.1870967741935484,0.14583333333333334,-0.3571334261604242,0.3233199715614319,0.0,0.3086533245162894,0.18153265634306082,0.0,-0.5627921295180426,-0.1969772453313149,0.0,subQ-4,Cks1b,random_niche,random_niche
subQ-4|tumor|5,6,16,0.012903225806451613,0.02564102564102564,0.9345109184117406,0.20003275573253632,0.0,0.27827762340408907,-1.606337301479163,0.0,-1.5733059975660268,-0.5506570991481093,-0.0,subQ-4,Cks1b,random_niche,random_niche
subQ-4|tumor|0,107,68,0.23010752688172043,0.17215189873417722,-0.41636883002177605,0.37019431591033936,2.557227947615339,0.029611157589474225,0.8612887161305969,-0.5717906009336127,0.18105087788896004,-0.5084227936724767,-0.0,subQ-4,Ptk6,random_niche,random_niche
subQ-4|tumor|1,32,28,0.06881720430107527,0.07088607594936709,0.04208505017538457,0.24781233072280884,3.539833028598918,0.024964526956409827,-0.9134538897783284,0.6372714001846483,-1.4413256582277503,0.13280741980493582,-0.0,subQ-4,Ptk6,random_niche,random_niche
subQ-4|tumor|2,122,122,0.2623655913978495,0.30886075949367087,0.23449134191906232,0.3203575313091278,3.25488902626598,0.030269815812062006,0.13857233889791346,0.28665753472157535,0.41102216892356286,0.43051529384482234,0.0,subQ-4,Ptk6,random_niche,random_niche
subQ-4|tumor|3,111,105,0.23870967741935484,0.26582278481012656,0.1545476957517714,0.4030945897102356,1.9076564116954564,0.026237489679504244,1.3383974798859204,-1.3710661962751352,-0.9968692302508997,-1.71997042686295,-0.0,subQ-4,Ptk6,random_niche,random_niche
subQ-4|tumor|4,87,68,0.1870967741935484,0.17215189873417722,-0.11938709226464467,0.3233199715614319,2.4767986584692605,0.02968793549242839,0.18153265634306082,-0.6707560949712948,0.20785797276728313,-0.5980058045027458,-0.0,subQ-4,Ptk6,random_niche,random_niche
subQ-4|tumor|5,6,4,0.012903225806451613,0.010126582278481013,-0.31947184589656946,0.20003275573253632,4.395129055544019,0.03378474514587045,-1.606337301479163,1.6896839572738205,1.6382638688988427,2.2630763113884154,-0.0,subQ-4,Ptk6,random_niche,random_niche
Lung_Metastasis_M001|tumor|0,18,74,0.10465116279069768,0.1048158640226629,0.0022074750552542356,0.3324234187602997,0.9125105513911582,5.021907067547242,0.2754085079334131,0.0,-0.4413587110732326,-0.30604232182893176,-0.2754085079334131,Lung_Metastasis_M001,Icam1,random_niche,random_niche
Lung_Metastasis_M001|tumor|1,4,10,0.023255813953488372,0.014164305949008499,-0.6159449736040779,-0.21733123064041138,0.9125105513911582,5.164026638492942,-1.5826943061156593,0.0,-0.366483056055637,3.2101610881007248,1.5826943061156593,Lung_Metastasis_M001,Icam1,random_niche,random_niche
Lung_Metastasis_M001|tumor|2,5,33,0.029069767441860465,0.046742209631728045,0.6347470221292895,0.3033748269081116,0.9125105513911581,2.960724177956581,0.1772278553030947,0.0,-1.5272923227650919,0.4246960181149519,-0.1772278553030947,Lung_Metastasis_M001,Icam1,random_niche,random_niche
Lung_Metastasis_M001|tumor|3,3,11,0.01744186046511628,0.015580736543909348,-0.13837956570027524,0.7778555750846863,0.9125105513911582,9.212723535796007,1.780914180393886,0.0,1.7665717381296009,-4.2893030301902435,-1.780914180393886,Lung_Metastasis_M001,Icam1,random_niche,random_niche
Lung_Metastasis_M001|tumor|4,104,364,0.6046511627906976,0.5155807365439093,-0.22871267066903475,0.16846400499343872,0.9125105513911579,6.716447027628489,-0.2787540597540891,0.0,0.45140917881190623,0.3074154911168638,0.2787540597540891,Lung_Metastasis_M001,Icam1,random_niche,random_niche
Lung_Metastasis_M001|tumor|5,38,214,0.22093023255813954,0.3031161473087819,0.4511907906524078,0.14084520936012268,0.9125105513911581,6.082004228729363,-0.3721021777606458,0.0,0.11715317295245328,0.6530727546866368,0.3721021777606458,Lung_Metastasis_M001,Icam1,random_niche,random_niche
Lung_Metastasis_M001|tumor|0,18,79,0.10465116279069768,0.10646900269541779,0.02417923022865,0.3324234187602997,3.9586152214316024,2.2247917230189262,0.2754085079334131,0.0,-0.9187308646153538,0.3117783899058797,0.19278595555338915,Lung_Metastasis_M001,Bcam,random_niche,random_niche
Lung_Metastasis_M001|tumor|1,4,9,0.023255813953488372,0.012129380053908356,-0.7990613818677353,-0.21733123064041138,3.958615221431603,2.675243431702256,-1.5826943061156593,0.0,0.08812962977331937,-4.387479242237186,-1.1078860142809615,Lung_Metastasis_M001,Bcam,random_niche,random_niche
Lung_Metastasis_M001|tumor|2,5,45,0.029069767441860465,0.06064690026954178,0.990957083760562,0.3033748269081116,3.958615221431603,1.9463849305175245,0.1772278553030947,0.0,-1.5410324239955857,-0.2742782171491277,0.12405949871216629,Lung_Metastasis_M001,Bcam,random_niche,random_niche
Lung_Metastasis_M001|tumor|3,3,12,0.01744186046511628,0.016172506738544475,-0.09292424170870285,0.7778555750846863,3.9586152214316024,3.2942005892594657,1.780914180393886,0.0,1.471637556705339,5.72237848345555,1.2466399262757202,Lung_Metastasis_M001,Bcam,random_niche,random_niche
Lung_Metastasis_M001|tumor|4,104,384,0.6046511627906976,0.5175202156334232,-0.22332612726767345,0.16846400499343872,3.9586152214316024,2.979553762962146,-0.2787540597540891,0.0,0.7683314020687667,-0.3963456662770662,-0.19512784182786239,Lung_Metastasis_M001,Bcam,random_niche,random_niche
Lung_Metastasis_M001|tumor|5,38,213,0.22093023255813954,0.28706199460916443,0.37344864946475453,0.14084520936012268,3.9586152214316046,2.6947202578456584,-0.3721021777606458,0.0,0.13166470006351647,-0.9760537476980499,-0.26047152443245203,Lung_Metastasis_M001,Bcam,random_niche,random_niche
subQ-1|tumor|expr|0,76,4,0.20708446866485014,0.0056022408963585435,-4.90348735806701,0.08606655895709991,-1.2563924330478136,2.168600822427451,-2.0581593970419676,1.3764667698780304,2.0641315929982005,3.333808465652581,1.6997928102842832,subQ-1,Il4ra,expr_leiden,expr_leiden
subQ-1|tumor|expr|1,77,348,0.2098092643051771,0.48739495798319327,1.2107021678405645,0.5754355192184448,-2.5818081067512226,1.2077675987641303,0.831196098527627,-0.6479230197608229,-0.43375325613962074,-1.2984543185262662,0.3231306517028607,subQ-1,Il4ra,expr_leiden,expr_leiden
subQ-1|tumor|expr|2,40,18,0.10899182561307902,0.025210084033613446,-2.054136958848086,0.40402811765670776,-1.282328224358083,1.4914524119376438,-0.1808356360131578,1.3368534227927278,0.3037441360247791,1.551665252009295,0.1450504433802539,subQ-1,Il4ra,expr_leiden,expr_leiden
subQ-1|tumor|expr|3,64,6,0.17438692098092642,0.008403361344537815,-4.169643087412908,0.4375000596046448,-2.9566648523051358,1.041742158067791,0.016790995972265892,-1.2204650406019029,-0.865370755070041,-1.533419402459777,0.012295694148622728,subQ-1,Il4ra,expr_leiden,expr_leiden
subQ-1|tumor|expr|4,71,336,0.19346049046321526,0.47058823529411764,1.2764727801585987,0.5201712846755981,-2.5396328966924773,1.067663713347685,0.50490237589441,-0.5835061984475242,-0.7979823065806456,-1.1657414312873962,0.17676819956716203,subQ-1,Il4ra,expr_leiden,expr_leiden
subQ-1|tumor|expr|5,39,2,0.10626702997275204,0.0028011204481792717,-4.692125625882595,0.5847355127334595,-2.3287593618332023,1.2704607582030196,0.8861055626608219,-0.2614259338605104,-0.27076941123267495,-0.8878585653884397,0.138990584530559,subQ-1,Il4ra,expr_leiden,expr_leiden
subQ-1|tumor|expr|0,76,214,0.20708446866485014,0.25567502986857826,0.3022987634351416,0.08606655895709991,-1.2563924330478136,-0.015005252888505837,-2.0581593970419676,1.3764667698780304,-0.5263209121637009,2.2213341491417187,1.416494008570236,subQ-1,Cd83,expr_leiden,expr_leiden
subQ-1|tumor|expr|1,77,157,0.2098092643051771,0.1875746714456392,-0.16051046248319487,0.5754355192184448,-2.5818081067512226,-0.0012924340810602556,0.831196098527627,-0.6479230197608229,0.20276563904501624,-0.9925530953588807,0.2692755430857173,subQ-1,Cd83,expr_leiden,expr_leiden
subQ-1|tumor|expr|2,40,165,0.10899182561307902,0.1971326164874552,0.846960926046481,0.40402811765670776,-1.282328224358083,0.02223356680733559,-0.1808356360131578,1.3368534227927278,1.4536018888568012,1.9360319018991872,0.12087536948354494,subQ-1,Cd83,expr_leiden,expr_leiden
subQ-1|tumor|expr|3,64,256,0.17438692098092642,0.3058542413381123,0.8057372585039173,0.4375000596046448,-2.9566648523051358,-0.03440487226816913,0.016790995972265892,-1.2204650406019029,-1.5577646865538943,-1.774078178881899,0.01024641179051894,subQ-1,Cd83,expr_leiden,expr_leiden
subQ-1|tumor|expr|4,71,30,0.19346049046321526,0.035842293906810034,-2.388606708709071,0.5201712846755981,-2.5396328966924773,-0.014716902511640333,0.50490237589441,-0.5835061984475242,-0.5109898278140372,-1.0148038261296422,0.14730683297263503,subQ-1,Cd83,expr_leiden,expr_leiden
subQ-1|tumor|expr|5,39,15,0.10626702997275204,0.017921146953405017,-2.480630407545942,0.5847355127334595,-2.3287593618332023,0.012549328384174703,0.8861055626608219,-0.2614259338605104,0.938707898629815,-0.3759309506704861,0.11582548710879918,subQ-1,Cd83,expr_leiden,expr_leiden
subQ-1|tumor|expr|0,76,5,0.20708446866485014,0.009140767824497258,-4.310783559206075,0.08606655895709991,-4.437109600772016,58.863339177639176,-2.0581593970419676,-1.9897899185762928,1.9482227798649314,-0.4846481868067798,-1.6381219276228676,subQ-1,Cd74,expr_leiden,expr_leiden
subQ-1|tumor|expr|1,77,405,0.2098092643051771,0.7404021937842779,1.8125451546073241,0.5754355192184448,-0.9116154838887001,24.38025199745286,0.831196098527627,0.5671169967470957,-0.24692470437790995,0.1482149108037764,-0.18855417404195637,subQ-1,Cd74,expr_leiden,expr_leiden
subQ-1|tumor|expr|2,40,3,0.10899182561307902,0.005484460694698354,-4.0105558341642285,0.40402811765670776,-2.452931556834513,35.447076985542665,-0.1808356360131578,-0.5507409814412919,0.4575746608970147,-0.3182555957220736,-0.03983743826297871,subQ-1,Cd74,expr_leiden,expr_leiden
subQ-1|tumor|expr|3,64,35,0.17438692098092642,0.06398537477148081,-1.4273091304083416,0.4375000596046448,-0.6598282177625401,11.708978958413354,0.016790995972265892,0.7497287330325875,-1.053561099444769,0.374265949838012,-0.0050354768546568745,subQ-1,Cd74,expr_leiden,expr_leiden
subQ-1|tumor|expr|4,71,86,0.19346049046321526,0.15722120658135283,-0.2969195570324856,0.5201712846755981,-0.5340174177303946,14.448321531356221,0.50490237589441,0.8409745255256255,-0.8791781932376352,0.33130120753468906,-0.16984401440182498,subQ-1,Cd74,expr_leiden,expr_leiden
