slice,perturbation,pathway,expected_sign,bulk_obs_delta,bulk_pred_delta,sign_match,r_sign_match,n_niches,pearson_r,spearman_r,p_pearson,or_vs_ntc_pathway_r,or_vs_ntc_pathway_p,or_vs_obs_pathway_r,or_vs_obs_pathway_p
subQ-4,Cd83,Antigen presentation (MHC-II),-1.0,0.023125215647660725,-1.7763568394002505e-15,False,True,5,-0.44454483336694706,-0.39999999999999997,0.45322635709476855,-0.1122300245668144,0.857404839612274,0.04981648890645745,0.9365979209465926
subQ-4,Cd83,T-cell effector,,-0.019383702111964173,2.4424906541753446e-16,,,5,-0.014078411634788568,0.09999999999999999,0.982075401730925,-0.8025890241055694,0.1021158767833554,0.8734350826990567,0.05301298141981885
subQ-4,Cd83,T-cell exhaustion / Treg,,0.0012511142451658366,1.3322676295501878e-16,,,5,-0.30233051269483957,-0.6,0.6210081305903586,-0.18294875036780553,0.7683684324080823,-0.0025617692172217876,0.996738257695774
subQ-4,Cd83,ECM/fibroblast,,0.00911221595862444,2.220446049250313e-16,,,5,0.43727085167117924,0.19999999999999998,0.46153902919829215,-0.680635393922365,0.20595800270804385,0.9271493057749622,0.023344298015102037
subQ-4,Cd83,Interferon response,,-0.02919555513264798,-1.7763568394002506e-16,,,5,-0.7543992032881446,-0.7999999999999999,0.14060277398430684,0.3077280794628526,0.6144632627652461,-0.2993101016459003,0.6246757057822068
subQ-4,Cd83,Immune exclusion index,,0.00017490088939666748,4.440892098500626e-16,,,5,-0.2577787695956221,-0.39999999999999997,0.6754579625666187,-0.292130490267507,0.633408196908331,-0.1798188935120384,0.772287385596146
subQ-4,Cd83,Immune infiltration index,-1.0,0.08579912707209587,1.7763568394002506e-16,False,False,5,0.3773183195594914,0.39999999999999997,0.5312395590899506,0.23484375220744694,0.7037593467541851,0.08743005590414173,0.888822579676229
subQ-4,Cd83,Spp1 / osteopontin,,-0.023907650209724428,8.171241461241152e-15,,,5,0.317348309689903,0.19999999999999998,0.6028280644661685,-0.3194833589410358,0.600251127083911,-0.4052314711811278,0.4985343887736978
subQ-4,Cd83,LFA-1 immune synapse,,0.0401035658796508,1.27675647831893e-16,,,5,0.9104258186031555,0.49999999999999994,0.031745720422038604,0.5732070582626047,0.3123829735097184,-0.46579032762244493,0.42914106383586925
subQ-4,Cd83,Proliferation,,0.027990609051155246,3.641531520770513e-15,,,5,-0.13658980331148435,-0.09999999999999999,0.8266307559403249,0.6128232980484185,0.2717746705648964,0.09027874283052478,0.8852098664565362
subQ-4,Cd83,EMT / mesenchymal,,0.01916556466324959,8.881784197001253e-17,,,5,0.8418993441966635,0.8999999999999998,0.07364736612599415,0.7736725929092666,0.12477185633254544,-0.32692535699493014,0.5912842615088515
subQ-4,Cd74,M1/inflam macrophage,,0.1388174516385316,3.819167204710538e-15,,,5,0.6213659755724219,0.8999999999999998,0.2632158458945918,0.33033067227163626,0.5871892937006253,0.9081080758145572,0.03297397447697835
subQ-4,Cd74,M2/suppressive macrophage,,-0.015770665135324886,7.549516567451064e-16,,,5,0.22984603538592532,0.3,0.7099484890074758,0.8565827555293017,0.06377718371694399,-0.3391599336313758,0.5765961252682855
subQ-4,Cd74,Antigen processing (MHC-I),,0.07965324626777921,-4.130029651605583e-15,,,5,0.5706616071601053,0.49999999999999994,0.315041536879559,-0.6383394578993288,0.2464305806246553,0.8017142673817774,0.10278093426963394
subQ-4,Cd74,Antigen presentation (MHC-II),-1.0,0.5294779352502876,-1.4210854715202005e-15,False,False,5,0.7449560371122386,0.7999999999999999,0.14855975270009436,-0.09549090418595882,0.8786022338988758,0.6974494926788318,0.1904435662967096
subQ-4,Cd74,T-cell effector,,-0.011382921157450312,-2.2204460492503132e-17,,,5,-0.6447875726730435,-0.7,0.2401329721797968,0.03452434043094557,0.9560509784978721,-0.1696228932967599,0.7850695890163565
subQ-4,Cd74,T-cell exhaustion / Treg,,-0.021326044731333572,3.95516952522712e-17,,,5,-0.271238413553194,0.0,0.6589311312443519,0.04693758225808706,0.9402591656561453,0.2792815496522722,0.649085928756113
subQ-4,Cd74,ECM/fibroblast,,-0.0013869914012192147,1.4876988529977098e-15,,,5,0.9523328648559661,0.7,0.012403167458049348,-0.10523733457003624,0.8662554017526881,0.6645933992486047,0.2210720458863439
subQ-4,Cd74,Interferon response,,0.14293292568266872,9.325873406851315e-16,,,5,0.676875398896129,0.8999999999999998,0.20947367301326156,0.26199000761447155,0.670280288982977,0.5859569862445153,0.29915409858488157
subQ-4,Cd74,Immune exclusion index,,-0.12531083226203918,4.440892098500626e-16,,,5,-0.911336246964194,-0.7999999999999999,0.031267357756911064,0.5787105075036155,0.3066547451869635,-0.6280848902439393,0.2565359206450804
subQ-4,Cd74,Immune infiltration index,,0.1862694427371025,4.2188474935755947e-16,,,5,0.9650932939726089,0.8999999999999998,0.007787714903142144,-0.47334340054634827,0.42065039121089215,0.7471171565881521,0.14672743529832638
subQ-4,Cd74,Spp1 / osteopontin,,-0.0743091876065334,1.9539925233402757e-15,,,5,-0.7094613315833236,-0.7,0.17957381089239705,0.29325159376052545,0.6320432751844852,0.17359882505395074,0.7800823793203642
subQ-4,Cd74,LFA-1 immune synapse,,0.15739246419817368,-7.216449660063518e-17,,,5,0.5440127589571874,0.7999999999999999,0.34321170019714253,-0.05487727574245409,0.9301631683357612,-0.2454269632776187,0.6906787379637931
subQ-4,Cd74,Proliferation,,0.1828281696496194,3.108624468950438e-16,,,5,0.5768077277354463,0.7999999999999999,0.30863216547454264,-0.7456407175351173,0.1479785218139593,0.6540416711428962,0.23117310813008354
subQ-4,Cd74,EMT / mesenchymal,,-0.0037801201479571223,-8.881784197001253e-17,,,5,0.5479003666278424,0.6,0.3390646495542413,-0.639960664853054,0.2448430536419828,0.15484745652324983,0.8036328533087731
subQ-4,Bcam,M1/inflam macrophage,,-0.011540291644502414,1.1102230246251565e-16,,,5,-0.08031142980408397,0.0,0.8978543418744824,-0.6251573810331817,0.25944078621501365,-0.3191000957172002,0.6007135700708107
subQ-4,Bcam,M2/suppressive macrophage,,-0.026959727865119715,3.9968028886505636e-16,,,5,0.5562423359456229,0.7999999999999999,0.3302086749452833,-0.48671042736975123,0.40572022241761313,0.1895983354961027,0.7600501157130903
subQ-4,Bcam,Antigen processing (MHC-I),,-0.1503089377783803,-9.281464485866308e-15,,,5,0.7461917410069607,0.7999999999999999,0.14751123841365762,-0.0069098822524772535,0.9912021346789135,-0.6505042574055085,0.2345870444676168
subQ-4,Bcam,Antigen presentation (MHC-II),,0.16918209146701663,-3.907985046680551e-15,,,5,-0.1142428808037263,-0.3,0.8548584759597175,-0.07614912063339346,0.9031377129960422,-0.5366860314269968,0.35106119599122415
subQ-4,Bcam,T-cell effector,,0.005637784004337296,-3.3306690738754695e-17,,,5,-0.4446881763363191,-0.49999999999999994,0.4530628791061706,0.3943486933043129,0.5112351539744079,-0.5156713037281808,0.3738136684076332
subQ-4,Bcam,T-cell exhaustion / Treg,1.0,-0.008737284356426185,0.0,False,True,5,0.1190084760848594,0.49999999999999994,0.8488321440960213,-0.2704546612450166,0.6598917365140821,-0.034075695562861455,0.956621874756821
subQ-4,Bcam,ECM/fibroblast,1.0,0.00728172150919249,9.992007221626409e-17,True,True,5,0.7020337960398726,0.7,0.18627371069673507,0.4237069091935473,0.4771268135458181,0.6153821244419876,0.2692033745182455
subQ-4,Bcam,Interferon response,,-0.05273109358175112,4.2188474935755947e-16,,,5,0.049389743151147934,0.3,0.9371406016545616,-0.8397740736649005,0.07511207892120456,-0.2593684704450957,0.6735027282913661
subQ-4,Bcam,Immune exclusion index,,-0.0537413239479065,0.0,,,5,-0.9015690460232653,-0.7,0.03651851110272584,-0.2833542884008408,0.6441097820530217,0.20598980198296815,0.739592421811129
subQ-4,Bcam,Immune infiltration index,,0.01855125054717064,0.0,,,5,0.2756194007514573,0.49999999999999994,0.6535656570956555,0.21654359942384138,0.7264582817825674,0.38419780703184214,0.5231401374987338
subQ-4,Bcam,Spp1 / osteopontin,1.0,-0.06803694444751915,2.7755575615628914e-17,False,True,5,0.7747401951590471,0.6,0.1239115019799859,0.023479641385436123,0.9701075391583182,-0.38742407306279747,0.5193503656526807
subQ-4,Bcam,LFA-1 immune synapse,,0.0029207311436319273,0.0,,,5,0.9255304809465684,0.6,0.0241207064607973,-0.24298353681819737,0.6936956122895859,0.2709490340131548,0.6592857833730335
subQ-4,Bcam,Proliferation,,0.19803805458318685,1.1990408665951691e-15,,,5,-0.14164039514237023,-0.8999999999999998,0.820262679612361,0.2812111456150778,0.646727541428714,0.3217739287923084,0.5974886574470509
subQ-4,Bcam,EMT / mesenchymal,,-0.022316263182395678,-6.661338147750939e-17,,,5,-0.05420364997957924,-0.3,0.9310195786645938,-0.0361597989031584,0.9539699492159034,0.21261188919016596,0.731347681862203
subQ-4,Cks1b,M1/inflam macrophage,,0.02938901079715517,-8.881784197001253e-17,,,5,-0.3922198462413121,-0.09999999999999999,0.5137272625580583,-0.03419997380485329,0.9564637310149966,0.6271797905243724,0.2574330821721024
subQ-4,Cks1b,M2/suppressive macrophage,,0.0028799160192621797,1.021405182655144e-15,,,5,0.450336405734439,0.39999999999999997,0.4466316499674223,0.9788575019173645,0.003678630683963274,-0.9870928800367932,0.0017568523556253715
subQ-4,Cks1b,Antigen processing (MHC-I),,0.054660279771148776,-3.841371665203042e-15,,,5,0.9603653170749084,0.9999999999999999,0.009415600038185876,-0.4358660725899092,0.46314819885957537,0.8006186505805301,0.10361574953465794
subQ-4,Cks1b,Antigen presentation (MHC-II),,0.12546979501175862,-2.042810365310288e-15,,,5,0.9547518495303116,0.8999999999999998,0.011475333251064337,-0.4895738922969777,0.4025382338041767,0.7909379524995112,0.11107991891030161
subQ-4,Cks1b,T-cell effector,,-0.0074673633863494016,-1.3322676295501878e-16,,,5,-0.7148203151065644,-0.7,0.1747836491086307,-0.030724451817048443,0.9608865685904987,0.5727559374761136,0.3128537210969472
subQ-4,Cks1b,T-cell exhaustion / Treg,,-0.004731675333531962,9.992007221626409e-17,,,5,0.08692060581382624,0.3,0.8894687622417493,0.282208977896685,0.6455085169245153,0.48245794393372854,0.410456459952119
subQ-4,Cks1b,ECM/fibroblast,,0.013422915681256236,2.6645352591003756e-16,,,5,-0.9221852162310413,-0.9999999999999999,0.02575086645914961,-0.20907813568039152,0.7357458472396332,0.13997457268460453,0.8223625389442439
subQ-4,Cks1b,Interferon response,,0.008780484211144485,4.440892098500626e-16,,,5,-0.3183526949714943,0.19999999999999998,0.6016155601563331,0.1825338673850162,0.7688877827162768,0.600786255605974,0.28395640185076915
subQ-4,Cks1b,Immune exclusion index,,-0.004303199052810669,-8.881784197001253e-17,,,5,-0.9329159923456005,-0.9999999999999999,0.0206463504874659,0.8760716940655958,0.05138627558933777,-0.9736688047594649,0.005108776781313095
subQ-4,Cks1b,Immune infiltration index,,0.041193658113479616,-1.1102230246251566e-17,,,5,0.8910174389202147,0.8999999999999998,0.04247558361166773,-0.8230008459608213,0.08697818970670028,0.9770661273801318,0.0041548015410492935
subQ-4,Cks1b,Spp1 / osteopontin,,0.06660120433837106,9.459100169806334e-15,,,5,-0.727458785044329,-0.39999999999999997,0.16363573603072026,0.6956149124518484,0.19211960466865918,-0.5718428149493425,0.313807124516211
subQ-4,Cks1b,LFA-1 immune synapse,,0.010912884441761583,-2.7755575615628914e-17,,,5,0.7075823758815907,0.49999999999999994,0.18126207221421062,-0.36886816830603325,0.5412217149759162,0.9600323501852128,0.00953401560582882
subQ-4,Cks1b,Proliferation,-1.0,0.17045964122896348,3.3306690738754695e-17,False,False,5,0.8659215342166288,0.7999999999999999,0.05773502293760078,-0.9299472248098195,0.022021908353347046,0.9707723411813628,0.00597188841336388
subQ-4,Cks1b,EMT / mesenchymal,,0.02189493365521682,-8.881784197001253e-17,,,5,-0.19607837408315726,-0.09999999999999999,0.7519543497114494,-0.4183558151869189,0.4833067112280644,0.7192035916919446,0.1708933927024676
subQ-4,Ptk6,M1/inflam macrophage,,0.012191535316740665,7.401486830834377e-16,,,3,,,,0.6451306151987487,0.5536058971774722,-0.9602803330647767,0.1800304663363043
subQ-4,Ptk6,M2/suppressive macrophage,,0.04594974238728549,-1.4802973661668753e-16,,,3,,,,-0.787058476543109,0.42320594421178703,-0.8802491121003109,0.31475079692413077
subQ-4,Ptk6,Antigen processing (MHC-I),,-0.1997400340334972,-2.102022259956963e-14,,,3,,,,0.9579187409446993,0.1853422123622692,0.5253702112239971,0.647853677392939
subQ-4,Ptk6,Antigen presentation (MHC-II),,0.3373713573548595,-2.3684757858670005e-15,,,3,,,,0.32250495146667396,0.7909502048369608,0.8583813408988559,0.342940857148492
subQ-4,Ptk6,T-cell effector,,-0.023889647414559286,2.220446049250313e-16,,,3,,,,-0.6570456201052655,0.5436117521335012,0.9513185400966466,0.1994594867493878
subQ-4,Ptk6,T-cell exhaustion / Treg,,-0.005309831062110057,9.62193288008469e-16,,,3,,,,0.6691903358747668,0.5332821638094737,-0.18227358462376625,0.8833086914195858
subQ-4,Ptk6,ECM/fibroblast,,-0.007073086545908935,2.220446049250313e-16,,,3,,,,-0.5565349868603583,0.6242610436175261,0.7669205445264361,0.4435760434990064
subQ-4,Ptk6,Interferon response,,-0.0383843013677096,5.921189464667501e-16,,,3,,,,0.9683520415141231,0.1605905749323667,-0.9982467117606996,0.03770381142620025
subQ-4,Ptk6,Immune exclusion index,,-0.03982739647229513,4.440892098500626e-16,,,3,,,,-0.45555485973132015,0.6988817715176509,0.5014166098733653,0.6656248167283703
subQ-4,Ptk6,Immune infiltration index,,0.12018868078788121,2.9605947323337506e-16,,,3,,,,0.4267580481823144,0.7193111892518617,-0.9131516403220241,0.26728239656585867
subQ-4,Ptk6,Spp1 / osteopontin,,-0.13232414187404754,5.921189464667502e-15,,,3,,,,-0.6677390353968335,0.5345244289257078,0.575993787349596,0.609230472502193
subQ-4,Ptk6,LFA-1 immune synapse,,0.11516346131200646,1.1102230246251565e-16,,,3,,,,0.989599168587965,0.09189804822480668,-0.41195354342917845,0.729693193799281
subQ-4,Ptk6,Proliferation,,0.012874849455940399,3.552713678800501e-15,,,3,,,,0.9243807025502491,0.24916494731617056,0.9378532315916894,0.2256210607515928
subQ-4,Ptk6,EMT / mesenchymal,1.0,-0.0051846574872389155,1.4802973661668753e-16,False,,3,,,,0.8753282036475678,0.321290641720834,-0.716205834518075,0.4917543441417579
Lung_Metastasis_M001,Icam1,M1/inflam macrophage,,-0.25457594707251907,-4.440892098500626e-16,,,3,,,,0.9704501767241906,0.15514859600184622,-0.8726065173760751,0.3248559881344339
Lung_Metastasis_M001,Icam1,M2/suppressive macrophage,1.0,-0.060289427111687444,-4.440892098500626e-16,False,,3,,,,-0.9598625866041935,0.18098110768299816,0.9849400596893426,0.11062500277939871
Lung_Metastasis_M001,Icam1,Antigen processing (MHC-I),,0.06280433353379622,-8.881784197001252e-16,,,3,,,,-0.6647355411692596,0.5370884440860585,0.1663507152999479,0.8936032304949865
Lung_Metastasis_M001,Icam1,Antigen presentation (MHC-II),,-0.9235519586656619,-1.1842378929335002e-15,,,3,,,,-0.8554064698656813,0.3466147903351922,0.3972425151928795,0.7399343602233242
Lung_Metastasis_M001,Icam1,T-cell effector,-1.0,-0.00865894443173073,-3.7007434154171886e-16,True,,3,,,,-0.6948731749860733,0.510920980475001,0.7655265399814404,0.4449571320963859
Lung_Metastasis_M001,Icam1,T-cell exhaustion / Treg,,-0.00545681468807338,0.0,,,3,,,,-0.6954385900384087,0.5104202502562944,0.778612455221414,0.43184768793072414
Lung_Metastasis_M001,Icam1,ECM/fibroblast,,-0.0832320294492719,0.0,,,3,,,,0.13384865381877034,0.9145327956036263,-0.3755360740022281,0.7549172294063407
Lung_Metastasis_M001,Icam1,Interferon response,-1.0,-0.2428970761982432,0.0,False,,3,,,,0.928096055809366,0.2428895156175424,-0.9250394228186769,0.24806332928255714
Lung_Metastasis_M001,Icam1,Immune exclusion index,1.0,0.2636232276757558,0.0,False,,3,,,,-0.8838943304638727,0.30982485728879655,0.9042284267794568,0.2808937246458241
Lung_Metastasis_M001,Icam1,Immune infiltration index,,-0.2855459625522296,0.0,,,3,,,,0.9581495367895143,0.18482964574943928,-0.9990940942649046,0.027100007846295116
Lung_Metastasis_M001,Icam1,Spp1 / osteopontin,1.0,0.011859414131156617,-2.9605947323337506e-16,False,,3,,,,-0.7383459760671767,0.47121435478914747,0.7896355430110685,0.42053927268483093
Lung_Metastasis_M001,Icam1,LFA-1 immune synapse,-1.0,-0.04793186035733225,-5.551115123125783e-17,True,,3,,,,0.9763167203407921,0.13882795136881645,-0.9942973960944796,0.06802026579100233
Lung_Metastasis_M001,Icam1,Proliferation,,0.11541807408747917,-2.9605947323337506e-16,,,3,,,,-0.8404529252134458,0.3645780183176305,0.831513653302018,0.37494953107136575
Lung_Metastasis_M001,Icam1,EMT / mesenchymal,,0.08659604816662307,-1.4802973661668753e-16,,,3,,,,-0.8111109463138813,0.3977264854127839,0.7321836046949215,0.4770025882189185
Lung_Metastasis_M001,Bcam,M1/inflam macrophage,,-0.12596440379427068,1.2212453270876722e-15,,,4,0.7267228887193897,0.7999999999999999,0.2732771112806103,-0.9290397208480856,0.07096027915191438,0.837106754737543,0.16289324526245696
Lung_Metastasis_M001,Bcam,M2/suppressive macrophage,,-0.09515837948689956,8.326672684688674e-16,,,4,-0.7638235060478016,-0.39999999999999997,0.23617649395219842,0.664328670411,0.33567132958900014,-0.9310022314049813,0.06899776859501872
Lung_Metastasis_M001,Bcam,Antigen processing (MHC-I),,-0.14080953853613756,2.886579864025407e-15,,,4,0.5308899946025655,0.39999999999999997,0.46911000539743464,0.9479225352638968,0.052077464736103085,0.6225022867599443,0.37749771324005565
Lung_Metastasis_M001,Bcam,Antigen presentation (MHC-II),,-0.6232492121784492,3.3306690738754696e-15,,,4,0.8811276274702377,0.7999999999999999,0.11887237252976224,0.7109703540824486,0.2890296459175514,0.9723574562418122,0.027642543758187754
Lung_Metastasis_M001,Bcam,T-cell effector,,-0.00853552702752589,4.440892098500626e-16,,,4,-0.6407775470886521,-0.7999999999999999,0.3592224529113479,0.903216557800119,0.096783442199881,-0.583074395421759,0.416925604578241
Lung_Metastasis_M001,Bcam,T-cell exhaustion / Treg,1.0,-0.013988638451117147,0.0,False,False,4,-0.6350601006452532,-0.7999999999999999,0.3649398993547468,0.8946323062897465,0.10536769371025345,-0.5808309674871308,0.4191690325128692
Lung_Metastasis_M001,Bcam,ECM/fibroblast,1.0,-0.0537431211105763,0.0,False,True,4,0.5266659733573096,0.7999999999999999,0.4733340266426904,0.1327225752760724,0.8672774247239277,0.471849884303951,0.5281501156960491
Lung_Metastasis_M001,Bcam,Interferon response,,-0.10310769849042815,1.3322676295501878e-15,,,4,0.6958421289750808,0.39999999999999997,0.3041578710249193,-0.9918027406529046,0.008197259347095365,0.8097629828585637,0.19023701714143626
Lung_Metastasis_M001,Bcam,Immune exclusion index,,-0.020384442061185837,0.0,,,4,-0.9763578911057019,-1.0,0.023642108894298186,0.9964527148995983,0.003547285100401698,-0.9897512703910845,0.010248729608915541
Lung_Metastasis_M001,Bcam,Immune infiltration index,,-0.009376614354550838,0.0,,,4,0.9877226653743585,1.0,0.012277334625641512,-0.9774026348065268,0.022597365193473218,0.9886825677399569,0.011317432260043114
Lung_Metastasis_M001,Bcam,Spp1 / osteopontin,1.0,-0.2313361343072607,0.0,False,True,4,0.3100648815896757,0.39999999999999997,0.6899351184103244,0.9768914558257165,0.02310854417428354,0.22942821753422493,0.7705717824657752
Lung_Metastasis_M001,Bcam,LFA-1 immune synapse,,0.045391670932157735,3.3306690738754696e-16,,,4,-0.7006223736478203,-0.39999999999999997,0.2993776263521797,0.011241495109125255,0.9887585048908747,-0.8243300467874277,0.17566995321257228
Lung_Metastasis_M001,Bcam,Proliferation,,-0.11986614035343043,1.887379141862766e-15,,,4,0.788652306617559,0.7999999999999999,0.21134769338244097,0.11404869730291049,0.8859513026970895,0.7742231369864281,0.22577686301357192
Lung_Metastasis_M001,Bcam,EMT / mesenchymal,,0.005301610573055671,4.718447854656915e-16,,,4,0.2784860536880075,-0.19999999999999998,0.7215139463119926,0.9493699512389738,0.05063004876102628,0.6162121899904902,0.3837878100095098
