slice,perturbation,pathway,expected_sign,bulk_obs_delta,bulk_pred_delta,sign_match,n_niches,pearson_r,spearman_r,p_pearson,or_vs_ntc_pathway_r,or_vs_ntc_pathway_p,or_vs_obs_pathway_r,or_vs_obs_pathway_p
subQ-4,Il4ra,T-cell exhaustion / Treg,,-0.00479406971023085,0.15756811132476167,,4,-0.35838865924098806,-0.39999999999999997,0.6416113407590118,0.8711764117029762,0.12882358829702367,0.37715079171193117,0.6228492082880688
subQ-4,Il4ra,ECM/fibroblast,,-0.025569124812428703,1.081183622119661,,4,-0.23981018261268525,-0.19999999999999998,0.7601898173873147,0.42346849816396254,0.5765315018360375,0.3110264117720171,0.6889735882279828
subQ-4,Il4ra,Interferon response,,0.04794789249225247,1.7950540407438764,,4,-0.5866592070920582,-0.7999999999999999,0.4133407929079418,0.13498322602481172,0.8650167739751882,-0.18788575588686537,0.8121142441131346
subQ-4,Il4ra,Immune exclusion index,,-0.007670953869819641,1.6996128041950411,,4,-0.7939879476199876,-0.7999999999999999,0.2060120523800124,-0.8753324104079867,0.1246675895920133,0.5056207789395084,0.4943792210604916
subQ-4,Il4ra,Immune infiltration index,-1.0,0.06643517408519983,-1.1329885039394556,False,4,-0.9688951371949568,-0.7999999999999999,0.03110486280504321,0.7908229629256569,0.2091770370743431,-0.7921213901424186,0.20787860985758133
subQ-4,Il4ra,Spp1 / osteopontin,,0.04748976327745705,4.3984877428406115,,4,0.4206341269476725,0.19999999999999998,0.5793658730523275,-0.5834442594767854,0.41655574052321453,0.38574921337489254,0.6142507866251075
subQ-4,Il4ra,LFA-1 immune synapse,,-0.024025570604759468,0.4482383434227223,,4,0.15812554461359607,-0.19999999999999998,0.8418744553864039,-0.21547152901510766,0.7845284709848923,-0.417565113329612,0.5824348866703879
subQ-4,Il4ra,Proliferation,,0.001489841402194908,2.5296378816828997,,4,-0.37310039137727996,-0.6000000000000001,0.6268996086227201,0.9422101757117588,0.05778982428824131,-0.9158163491912479,0.08418365080875212
subQ-4,Il4ra,EMT / mesenchymal,,-0.016376916964462834,1.1201951677779096,,4,-0.6036295949000193,-0.39999999999999997,0.3963704050999808,0.7313867010693401,0.26861329893066,-0.099974479824559,0.900025520175441
subQ-4,Cd83,M1/inflam macrophage,,-0.0257843061807286,1.5876989323771968,,5,-0.1885562129681009,-0.09999999999999999,0.761353053432965,-0.07170087739754478,0.9087858905434895,-0.022772180357755516,0.9710080655954237
subQ-4,Cd83,M2/suppressive macrophage,,0.026148661184114085,1.0051875202135983,,5,0.04142091650194023,0.3,0.947276335591749,-0.5207219774249411,0.36831373422560015,-0.1880350146590335,0.7620047933257358
subQ-4,Cd83,Antigen processing (MHC-I),,-0.05405931463193285,4.256507858457784,,5,0.7388729535962005,0.6,0.15375284220119578,0.6466475616827586,0.23832466263683066,-0.6565671915088379,0.22874416454408517
subQ-4,Cd83,Antigen presentation (MHC-II),-1.0,0.023125215647660725,5.209982917974116,False,5,-0.294747750021497,0.0,0.6302224990221142,-0.1122300245668144,0.857404839612274,0.04981648890645745,0.9365979209465926
subQ-4,Cd83,T-cell effector,,-0.019383702111964173,0.4940530068199454,,5,0.10261785764938441,0.19999999999999998,0.8695725617119558,-0.8025890241055694,0.1021158767833554,0.8734350826990567,0.05301298141981885
subQ-4,Cd83,T-cell exhaustion / Treg,,0.0012511142451658366,0.16036143184149548,,5,-0.8782728245905711,-0.8999999999999998,0.050040556039845946,-0.18294875036780553,0.7683684324080823,-0.0025617692172217876,0.996738257695774
subQ-4,Cd83,ECM/fibroblast,,0.00911221595862444,0.9844276430534554,,5,0.5080219317060982,0.6,0.38218059532142856,-0.680635393922365,0.20595800270804385,0.9271493057749622,0.023344298015102037
subQ-4,Cd83,Interferon response,,-0.02919555513264798,1.698240139821894,,5,-0.7099150974229231,-0.8999999999999998,0.17916677501205128,0.3077280794628526,0.6144632627652461,-0.2993101016459003,0.6246757057822068
subQ-4,Cd83,Immune exclusion index,,0.00017490088939666748,1.762265051354586,,5,-0.6556286855368287,-0.49999999999999994,0.22964595888967687,-0.292130490267507,0.633408196908331,-0.1798188935120384,0.772287385596146
subQ-4,Cd83,Immune infiltration index,-1.0,0.08579912707209587,-1.1682386060875891,False,5,-0.6473674773172915,-0.49999999999999994,0.2376257510921834,0.23484375220744694,0.7037593467541851,0.08743005590414173,0.888822579676229
subQ-4,Cd83,Spp1 / osteopontin,,-0.023907650209724428,4.326196039149515,,5,-0.1061324772115223,-0.3,0.8651220536535669,-0.3194833589410358,0.600251127083911,-0.4052314711811278,0.4985343887736978
subQ-4,Cd83,LFA-1 immune synapse,,0.0401035658796508,0.47425580924040034,,5,0.6822107001793966,0.49999999999999994,0.2044900210299997,0.5732070582626047,0.3123829735097184,-0.46579032762244493,0.42914106383586925
subQ-4,Cd83,Proliferation,,0.027990609051155246,2.479528981566397,,5,-0.9452624963670485,-0.8999999999999998,0.01524624967599281,0.6128232980484185,0.2717746705648964,0.09027874283052478,0.8852098664565362
subQ-4,Cd83,EMT / mesenchymal,,0.01916556466324959,1.0347657532599075,,5,0.6416022332301188,0.7,0.24323842809407828,0.7736725929092666,0.12477185633254544,-0.32692535699493014,0.5912842615088515
subQ-4,Cd74,M1/inflam macrophage,,0.1388174516385316,1.5065444649073743,,5,-0.5730148829347663,-0.6,0.31258348761312593,0.33033067227163626,0.5871892937006253,0.9081080758145572,0.03297397447697835
subQ-4,Cd74,M2/suppressive macrophage,,-0.015770665135324886,1.0233536035403432,,5,0.6355099252260918,0.6,0.2492079722970764,0.8565827555293017,0.06377718371694399,-0.3391599336313758,0.5765961252682855
subQ-4,Cd74,Antigen processing (MHC-I),,0.07965324626777921,4.285704761891284,,5,0.33312100695557256,0.19999999999999998,0.5838377029295575,-0.6383394578993288,0.2464305806246553,0.8017142673817774,0.10278093426963394
subQ-4,Cd74,Antigen presentation (MHC-II),-1.0,0.5294779352502876,2.6716770891824906,False,5,0.7802662973227752,0.6,0.11948671328398046,-0.09549090418595882,0.8786022338988758,0.6974494926788318,0.1904435662967096
subQ-4,Cd74,T-cell effector,,-0.011382921157450312,0.20799163371618992,,5,-0.15462027493062286,0.0,0.8039186261439395,0.03452434043094557,0.9560509784978721,-0.1696228932967599,0.7850695890163565
subQ-4,Cd74,T-cell exhaustion / Treg,,-0.021326044731333572,0.09485328493233129,,5,-0.5192530176277522,-0.3,0.369911327552533,0.04693758225808706,0.9402591656561453,0.2792815496522722,0.649085928756113
subQ-4,Cd74,ECM/fibroblast,,-0.0013869914012192147,1.1012291886988756,,5,-0.7948105457467808,-0.8999999999999998,0.10807521282050324,-0.10523733457003624,0.8662554017526881,0.6645933992486047,0.2210720458863439
subQ-4,Cd74,Interferon response,,0.14293292568266872,1.3437091859133152,,5,0.12401399280794463,0.39999999999999997,0.8425061542807714,0.26199000761447155,0.670280288982977,0.5859569862445153,0.29915409858488157
subQ-4,Cd74,Immune exclusion index,,-0.12531083226203918,2.4565375437496675,,5,0.7753328000010342,0.8999999999999998,0.12343470340310014,0.5787105075036155,0.3066547451869635,-0.6280848902439393,0.2565359206450804
subQ-4,Cd74,Immune infiltration index,,0.1862694427371025,-1.1607349119150618,,5,-0.8138717959762715,-0.7,0.09365678924356594,-0.47334340054634827,0.42065039121089215,0.7471171565881521,0.14672743529832638
subQ-4,Cd74,Spp1 / osteopontin,,-0.0743091876065334,3.8317521012699083,,5,-0.5988502464743066,-0.3,0.2859287397369413,0.29325159376052545,0.6320432751844852,0.17359882505395074,0.7800823793203642
subQ-4,Cd74,LFA-1 immune synapse,,0.15739246419817368,0.3434402408816868,,5,0.5952108480704124,0.8999999999999998,0.2896460757110804,-0.05487727574245409,0.9301631683357612,-0.2454269632776187,0.6906787379637931
subQ-4,Cd74,Proliferation,,0.1828281696496194,2.8133573488641437,,5,0.013204159881306812,0.09999999999999999,0.9831884300268385,-0.7456407175351173,0.1479785218139593,0.6540416711428962,0.23117310813008354
subQ-4,Cd74,EMT / mesenchymal,,-0.0037801201479571223,0.9220653245528159,,5,0.42450678838766176,0.49999999999999994,0.4762045039094953,-0.639960664853054,0.2448430536419828,0.15484745652324983,0.8036328533087731
subQ-4,Bcam,M1/inflam macrophage,,-0.011540291644502414,1.5876989323771968,,5,0.0920864908080644,-0.09999999999999999,0.8829177589952146,-0.6251573810331817,0.25944078621501365,-0.3191000957172002,0.6007135700708107
subQ-4,Bcam,M2/suppressive macrophage,,-0.026959727865119715,1.0051875202135983,,5,0.5955905001004931,0.6,0.28925770783327437,-0.48671042736975123,0.40572022241761313,0.1895983354961027,0.7600501157130903
subQ-4,Bcam,Antigen processing (MHC-I),,-0.1503089377783803,4.256507858457784,,5,0.6610475630245782,0.6,0.22445254902234021,-0.0069098822524772535,0.9912021346789135,-0.6505042574055085,0.2345870444676168
subQ-4,Bcam,Antigen presentation (MHC-II),,0.16918209146701663,5.209982917974116,,5,0.4289388025362296,0.09999999999999999,0.4711010656854221,-0.07614912063339346,0.9031377129960422,-0.5366860314269968,0.35106119599122415
subQ-4,Bcam,T-cell effector,,0.005637784004337296,0.4940530068199454,,5,-0.4536147375871898,-0.3,0.44290822729747104,0.3943486933043129,0.5112351539744079,-0.5156713037281808,0.3738136684076332
subQ-4,Bcam,T-cell exhaustion / Treg,1.0,-0.008737284356426185,0.16036143184149548,False,5,-0.43513250370354306,-0.6,0.46398898345164313,-0.2704546612450166,0.6598917365140821,-0.034075695562861455,0.956621874756821
subQ-4,Bcam,ECM/fibroblast,1.0,0.00728172150919249,0.9844276430534554,True,5,0.5472499024079417,0.7,0.33975764857328467,0.4237069091935473,0.4771268135458181,0.6153821244419876,0.2692033745182455
subQ-4,Bcam,Interferon response,,-0.05273109358175112,1.698240139821894,,5,0.13137327037770152,-0.09999999999999999,0.833212759744261,-0.8397740736649005,0.07511207892120456,-0.2593684704450957,0.6735027282913661
subQ-4,Bcam,Immune exclusion index,,-0.0537413239479065,1.762265051354586,,5,-0.8362378204278703,-0.6,0.0775689021850162,-0.2833542884008408,0.6441097820530217,0.20598980198296815,0.739592421811129
subQ-4,Bcam,Immune infiltration index,,0.01855125054717064,-1.1682386060875891,,5,-0.42189658187924706,-0.7,0.47921563747483115,0.21654359942384138,0.7264582817825674,0.38419780703184214,0.5231401374987338
subQ-4,Bcam,Spp1 / osteopontin,1.0,-0.06803694444751915,4.326196039149515,False,5,0.013169214308440258,-0.39999999999999997,0.9832329202434456,0.023479641385436123,0.9701075391583182,-0.38742407306279747,0.5193503656526807
subQ-4,Bcam,LFA-1 immune synapse,,0.0029207311436319273,0.47425580924040034,,5,0.7677811317089182,0.6,0.12955134795534343,-0.24298353681819737,0.6936956122895859,0.2709490340131548,0.6592857833730335
subQ-4,Bcam,Proliferation,,0.19803805458318685,2.479528981566397,,5,-0.39885875582432595,-0.6,0.5059637041987127,0.2812111456150778,0.646727541428714,0.3217739287923084,0.5974886574470509
subQ-4,Bcam,EMT / mesenchymal,,-0.022316263182395678,1.0347657532599075,,5,-0.12793008719587395,-0.19999999999999998,0.8375597518256401,-0.0361597989031584,0.9539699492159034,0.21261188919016596,0.731347681862203
subQ-4,Cks1b,M1/inflam macrophage,,0.02938901079715517,1.5876989323771968,,5,-0.8240476257215439,-0.39999999999999997,0.08622211701948934,-0.03419997380485329,0.9564637310149966,0.6271797905243724,0.2574330821721024
subQ-4,Cks1b,M2/suppressive macrophage,,0.0028799160192621797,1.0051875202135983,,5,0.6232571594375003,0.3,0.26133099207263966,0.9788575019173645,0.003678630683963274,-0.9870928800367932,0.0017568523556253715
subQ-4,Cks1b,Antigen processing (MHC-I),,0.054660279771148776,4.256507858457784,,5,0.920204779901324,0.8999999999999998,0.026732005421400865,-0.4358660725899092,0.46314819885957537,0.8006186505805301,0.10361574953465794
subQ-4,Cks1b,Antigen presentation (MHC-II),,0.12546979501175862,5.209982917974116,,5,0.9352764896366037,0.6,0.019573345965062005,-0.4895738922969777,0.4025382338041767,0.7909379524995112,0.11107991891030161
subQ-4,Cks1b,T-cell effector,,-0.0074673633863494016,0.4940530068199454,,5,-0.9611469209732432,-0.7,0.009139546871903667,-0.030724451817048443,0.9608865685904987,0.5727559374761136,0.3128537210969472
subQ-4,Cks1b,T-cell exhaustion / Treg,,-0.004731675333531962,0.16036143184149548,,5,-0.8688036310403502,-0.7999999999999999,0.05590875880458408,0.282208977896685,0.6455085169245153,0.48245794393372854,0.410456459952119
subQ-4,Cks1b,ECM/fibroblast,,0.013422915681256236,0.9844276430534554,,5,-0.7154889425454316,-0.6,0.17418860315972942,-0.20907813568039152,0.7357458472396332,0.13997457268460453,0.8223625389442439
subQ-4,Cks1b,Interferon response,,0.008780484211144485,1.698240139821894,,5,-0.7768184784346098,-0.09999999999999999,0.12224177031266038,0.1825338673850162,0.7688877827162768,0.600786255605974,0.28395640185076915
subQ-4,Cks1b,Immune exclusion index,,-0.004303199052810669,1.762265051354586,,5,-0.6878270751798762,-0.6,0.19928036760400805,0.8760716940655958,0.05138627558933777,-0.9736688047594649,0.005108776781313095
subQ-4,Cks1b,Immune infiltration index,,0.041193658113479616,-1.1682386060875891,,5,-0.561862847892114,-0.3,0.3242752074961532,-0.8230008459608213,0.08697818970670028,0.9770661273801318,0.0041548015410492935
subQ-4,Cks1b,Spp1 / osteopontin,,0.06660120433837106,4.326196039149515,,5,-0.22050133026726826,0.09999999999999999,0.7215409322387684,0.6956149124518484,0.19211960466865918,-0.5718428149493425,0.313807124516211
subQ-4,Cks1b,LFA-1 immune synapse,,0.010912884441761583,0.47425580924040034,,5,0.7421440113036301,0.6,0.15095388002017704,-0.36886816830603325,0.5412217149759162,0.9600323501852128,0.00953401560582882
subQ-4,Cks1b,Proliferation,-1.0,0.17045964122896348,2.479528981566397,False,5,-0.7381120222633761,-0.7,0.15440609913634235,-0.9299472248098195,0.022021908353347046,0.9707723411813628,0.00597188841336388
subQ-4,Cks1b,EMT / mesenchymal,,0.02189493365521682,1.0347657532599075,,5,-0.4144572574064598,-0.09999999999999999,0.48781968554583416,-0.4183558151869189,0.4833067112280644,0.7192035916919446,0.1708933927024676
subQ-4,Ptk6,M1/inflam macrophage,,0.012191535316740665,1.675451156889638,,3,-0.7470778932741285,-0.5,0.4629123774316459,0.6451306151987487,0.5536058971774722,-0.9602803330647767,0.1800304663363043
subQ-4,Ptk6,M2/suppressive macrophage,,0.04594974238728549,1.07210394403524,,3,0.1673480634155859,0.5,0.8929592721813198,-0.787058476543109,0.42320594421178703,-0.8802491121003109,0.31475079692413077
subQ-4,Ptk6,Antigen processing (MHC-I),,-0.1997400340334972,4.123113896415247,,3,-0.9580320798010333,-1.0,0.18509067431271067,0.9579187409446993,0.1853422123622692,0.5253702112239971,0.647853677392939
subQ-4,Ptk6,Antigen presentation (MHC-II),,0.3373713573548595,4.964623520165781,,3,0.13454071503419815,0.5,0.9140881943164199,0.32250495146667396,0.7909502048369608,0.8583813408988559,0.342940857148492
subQ-4,Ptk6,T-cell effector,,-0.023889647414559286,0.6272027574855271,,3,-0.08413813838371131,0.5,0.9463725966973162,-0.6570456201052655,0.5436117521335012,0.9513185400966466,0.1994594867493878
subQ-4,Ptk6,T-cell exhaustion / Treg,,-0.005309831062110057,0.17597134818160665,,3,0.8534053233644042,0.5,0.34906660229706943,0.6691903358747668,0.5332821638094737,-0.18227358462376625,0.8833086914195858
subQ-4,Ptk6,ECM/fibroblast,,-0.007073086545908935,1.233158589692699,,3,0.9389388551831047,1.0,0.2236210240527336,-0.5565349868603583,0.6242610436175261,0.7669205445264361,0.4435760434990064
subQ-4,Ptk6,Interferon response,,-0.0383843013677096,1.9363267613499155,,3,-0.5075446996386508,-0.5,0.6611064292092036,0.9683520415141231,0.1605905749323667,-0.9982467117606996,0.03770381142620025
subQ-4,Ptk6,Immune exclusion index,,-0.03982739647229513,1.5820616493374242,,3,-0.974553596266689,-1.0,0.1439241225095292,-0.45555485973132015,0.6988817715176509,0.5014166098733653,0.6656248167283703
subQ-4,Ptk6,Immune infiltration index,,0.12018868078788121,-1.013663479783037,,3,-0.8859973631829625,-0.5,0.30694990970898356,0.4267580481823144,0.7193111892518617,-0.9131516403220241,0.26728239656585867
subQ-4,Ptk6,Spp1 / osteopontin,,-0.13232414187404754,4.436081078547216,,3,0.6099701841454374,0.5,0.582362809825129,-0.6677390353968335,0.5345244289257078,0.575993787349596,0.609230472502193
subQ-4,Ptk6,LFA-1 immune synapse,,0.11516346131200646,0.41510071548746863,,3,-0.21844554236061406,-0.5,0.8598027931842094,0.989599168587965,0.09189804822480668,-0.41195354342917845,0.729693193799281
subQ-4,Ptk6,Proliferation,,0.012874849455940399,2.5513256260033104,,3,0.7128342609203996,0.5,0.49482234453572416,0.9243807025502491,0.24916494731617056,0.9378532315916894,0.2256210607515928
subQ-4,Ptk6,EMT / mesenchymal,1.0,-0.0051846574872389155,1.1847457631221656,False,3,-0.9120578525404389,-1.0,0.2689855693872757,0.8753282036475678,0.321290641720834,-0.716205834518075,0.4917543441417579
Lung_Metastasis_M001,Icam1,M1/inflam macrophage,,-0.25457594707251907,,,0,,,,0.9704501767241906,0.15514859600184622,-0.8726065173760751,0.3248559881344339
Lung_Metastasis_M001,Icam1,M2/suppressive macrophage,1.0,-0.060289427111687444,,,0,,,,-0.9598625866041935,0.18098110768299816,0.9849400596893426,0.11062500277939871
Lung_Metastasis_M001,Icam1,Antigen processing (MHC-I),,0.06280433353379622,,,0,,,,-0.6647355411692596,0.5370884440860585,0.1663507152999479,0.8936032304949865
Lung_Metastasis_M001,Icam1,Antigen presentation (MHC-II),,-0.9235519586656619,,,0,,,,-0.8554064698656813,0.3466147903351922,0.3972425151928795,0.7399343602233242
Lung_Metastasis_M001,Icam1,T-cell effector,-1.0,-0.00865894443173073,,,0,,,,-0.6948731749860733,0.510920980475001,0.7655265399814404,0.4449571320963859
Lung_Metastasis_M001,Icam1,T-cell exhaustion / Treg,,-0.00545681468807338,,,0,,,,-0.6954385900384087,0.5104202502562944,0.778612455221414,0.43184768793072414
Lung_Metastasis_M001,Icam1,ECM/fibroblast,,-0.0832320294492719,,,0,,,,0.13384865381877034,0.9145327956036263,-0.3755360740022281,0.7549172294063407
Lung_Metastasis_M001,Icam1,Interferon response,-1.0,-0.2428970761982432,,,0,,,,0.928096055809366,0.2428895156175424,-0.9250394228186769,0.24806332928255714
Lung_Metastasis_M001,Icam1,Immune exclusion index,1.0,0.2636232276757558,,,0,,,,-0.8838943304638727,0.30982485728879655,0.9042284267794568,0.2808937246458241
Lung_Metastasis_M001,Icam1,Immune infiltration index,,-0.2855459625522296,,,0,,,,0.9581495367895143,0.18482964574943928,-0.9990940942649046,0.027100007846295116
Lung_Metastasis_M001,Icam1,Spp1 / osteopontin,1.0,0.011859414131156617,,,0,,,,-0.7383459760671767,0.47121435478914747,0.7896355430110685,0.42053927268483093
Lung_Metastasis_M001,Icam1,LFA-1 immune synapse,-1.0,-0.04793186035733225,,,0,,,,0.9763167203407921,0.13882795136881645,-0.9942973960944796,0.06802026579100233
Lung_Metastasis_M001,Icam1,Proliferation,,0.11541807408747917,,,0,,,,-0.8404529252134458,0.3645780183176305,0.831513653302018,0.37494953107136575
Lung_Metastasis_M001,Icam1,EMT / mesenchymal,,0.08659604816662307,,,0,,,,-0.8111109463138813,0.3977264854127839,0.7321836046949215,0.4770025882189185
Lung_Metastasis_M001,Bcam,M1/inflam macrophage,,-0.12596440379427068,,,0,,,,-0.9290397208480856,0.07096027915191438,0.837106754737543,0.16289324526245696
Lung_Metastasis_M001,Bcam,M2/suppressive macrophage,,-0.09515837948689956,,,0,,,,0.664328670411,0.33567132958900014,-0.9310022314049813,0.06899776859501872
Lung_Metastasis_M001,Bcam,Antigen processing (MHC-I),,-0.14080953853613756,,,0,,,,0.9479225352638968,0.052077464736103085,0.6225022867599443,0.37749771324005565
Lung_Metastasis_M001,Bcam,Antigen presentation (MHC-II),,-0.6232492121784492,,,0,,,,0.7109703540824486,0.2890296459175514,0.9723574562418122,0.027642543758187754
Lung_Metastasis_M001,Bcam,T-cell effector,,-0.00853552702752589,,,0,,,,0.903216557800119,0.096783442199881,-0.583074395421759,0.416925604578241
Lung_Metastasis_M001,Bcam,T-cell exhaustion / Treg,1.0,-0.013988638451117147,,,0,,,,0.8946323062897465,0.10536769371025345,-0.5808309674871308,0.4191690325128692
Lung_Metastasis_M001,Bcam,ECM/fibroblast,1.0,-0.0537431211105763,,,0,,,,0.1327225752760724,0.8672774247239277,0.471849884303951,0.5281501156960491
Lung_Metastasis_M001,Bcam,Interferon response,,-0.10310769849042815,,,0,,,,-0.9918027406529046,0.008197259347095365,0.8097629828585637,0.19023701714143626
Lung_Metastasis_M001,Bcam,Immune exclusion index,,-0.020384442061185837,,,0,,,,0.9964527148995983,0.003547285100401698,-0.9897512703910845,0.010248729608915541
Lung_Metastasis_M001,Bcam,Immune infiltration index,,-0.009376614354550838,,,0,,,,-0.9774026348065268,0.022597365193473218,0.9886825677399569,0.011317432260043114
Lung_Metastasis_M001,Bcam,Spp1 / osteopontin,1.0,-0.2313361343072607,,,0,,,,0.9768914558257165,0.02310854417428354,0.22942821753422493,0.7705717824657752
Lung_Metastasis_M001,Bcam,LFA-1 immune synapse,,0.045391670932157735,,,0,,,,0.011241495109125255,0.9887585048908747,-0.8243300467874277,0.17566995321257228
Lung_Metastasis_M001,Bcam,Proliferation,,-0.11986614035343043,,,0,,,,0.11404869730291049,0.8859513026970895,0.7742231369864281,0.22577686301357192
Lung_Metastasis_M001,Bcam,EMT / mesenchymal,,0.005301610573055671,,,0,,,,0.9493699512389738,0.05063004876102628,0.6162121899904902,0.3837878100095098
