niche,n_ntc,n_pert,obs_pathway_delta,pred_pathway_delta,ntc_pathway_score,obs_log2_enrichment,slice,perturbation,pathway
subQ-3|tumor|2,108,55,-0.08768055142979025,4.461466549379012,0.9539428215335917,-1.2394437153717055,subQ-3,Cd83,Antigen processing (MHC-I)
subQ-3|tumor|0,125,13,-0.22802767929664036,5.206074238196141,1.2053822975158692,-3.480512740368287,subQ-3,Cd83,Antigen presentation (MHC-II)
subQ-3|tumor|1,186,439,-0.3110573408624222,4.225588012283096,1.9311503457125796,0.9619967007508609,subQ-3,Cd83,Antigen presentation (MHC-II)
subQ-3|tumor|2,108,55,0.15126949529655853,5.764608151621587,1.220149259324427,-1.2394437153717055,subQ-3,Cd83,Antigen presentation (MHC-II)
subQ-3|tumor|0,125,13,0.0026823359452761153,0.37674376703313056,0.02264853310585022,-3.480512740368287,subQ-3,Cd83,T-cell effector
subQ-3|tumor|1,186,439,-0.0006178817789215356,1.005561188443252,0.025769298675880636,0.9619967007508609,subQ-3,Cd83,T-cell effector
subQ-3|tumor|2,108,55,0.014317569006171697,0.29854314422409384,0.035713128469608446,-1.2394437153717055,subQ-3,Cd83,T-cell effector
subQ-3|tumor|0,125,13,0.02296158189039964,0.1328342471404285,0.018349260330200196,-3.480512740368287,subQ-3,Cd83,T-cell exhaustion / Treg
subQ-3|tumor|1,186,439,-0.020054764085920038,0.3428005305146935,0.04143733747543827,0.9619967007508609,subQ-3,Cd83,T-cell exhaustion / Treg
subQ-3|tumor|2,108,55,0.04710985693566326,0.1065780397249329,0.0286058035713655,-1.2394437153717055,subQ-3,Cd83,T-cell exhaustion / Treg
subQ-3|tumor|0,125,13,-0.059493289855810316,0.7285108032444717,0.0944642118215561,-3.480512740368287,subQ-3,Cd83,ECM/fibroblast
subQ-3|tumor|1,186,439,0.009874169282631795,1.279610256890033,0.10689257942540671,0.9619967007508609,subQ-3,Cd83,ECM/fibroblast
subQ-3|tumor|2,108,55,-0.040568945248319645,0.5771431165826812,0.09473361985550986,-1.2394437153717055,subQ-3,Cd83,ECM/fibroblast
subQ-3|tumor|0,125,13,-0.02622743905507602,1.278373480830182,0.3221270778179169,-3.480512740368287,subQ-3,Cd83,Interferon response
subQ-3|tumor|1,186,439,-0.10482654406513436,2.035095868133008,0.39639840419253997,0.9619967007508609,subQ-3,Cd83,Interferon response
subQ-3|tumor|2,108,55,0.02038660818077498,1.3631341316548142,0.2782072369699125,-1.2394437153717055,subQ-3,Cd83,Interferon response
subQ-3|tumor|0,125,13,0.10694551467895508,3.0457207748716275,0.35417208075523376,-3.480512740368287,subQ-3,Cd83,Immune exclusion index
subQ-3|tumor|1,186,439,-0.02601027488708496,2.444591124258925,0.2790980935096741,0.9619967007508609,subQ-3,Cd83,Immune exclusion index
subQ-3|tumor|2,108,55,-0.06237933039665222,3.0895908013893267,0.4018435776233673,-1.2394437153717055,subQ-3,Cd83,Immune exclusion index
subQ-3|tumor|0,125,13,0.00012280046939849854,-1.1982875162768916,-0.20709316432476044,-3.480512740368287,subQ-3,Cd83,Immune infiltration index
subQ-3|tumor|1,186,439,0.07642107456922531,-0.7138604909852033,-0.14467352628707886,0.9619967007508609,subQ-3,Cd83,Immune infiltration index
subQ-3|tumor|2,108,55,0.05112841725349426,-1.2472070028676157,-0.20945776998996735,-1.2394437153717055,subQ-3,Cd83,Immune infiltration index
subQ-3|tumor|0,125,13,-0.09550697205616876,4.3078577925725,0.9102482373714447,-3.480512740368287,subQ-3,Cd83,Spp1 / osteopontin
subQ-3|tumor|1,186,439,-0.12140602098592346,4.602666911477716,0.8495925456605932,0.9619967007508609,subQ-3,Cd83,Spp1 / osteopontin
subQ-3|tumor|2,108,55,-0.12102058067767307,4.209171152306908,0.9181812695331044,-1.2394437153717055,subQ-3,Cd83,Spp1 / osteopontin
subQ-3|tumor|0,125,13,-0.05768684823696431,0.47381750023239216,0.17331444883346558,-3.480512740368287,subQ-3,Cd83,LFA-1 immune synapse
subQ-3|tumor|1,186,439,-0.018674383812654738,0.41004243677412533,0.25165793523993546,0.9619967007508609,subQ-3,Cd83,LFA-1 immune synapse
subQ-3|tumor|2,108,55,-0.1978846826236256,0.6603683499070402,0.25078475420121793,-1.2394437153717055,subQ-3,Cd83,LFA-1 immune synapse
subQ-3|tumor|0,125,13,0.259157330256242,2.647971879886398,0.6811050653457642,-3.480512740368287,subQ-3,Cd83,Proliferation
subQ-3|tumor|1,186,439,0.0891938702625733,2.718276266430305,0.6431013762309987,0.9619967007508609,subQ-3,Cd83,Proliferation
subQ-3|tumor|2,108,55,0.024922353129595676,2.674605639610052,0.5818468575124387,-1.2394437153717055,subQ-3,Cd83,Proliferation
subQ-3|tumor|0,125,13,-0.01500578363125149,0.8534466172606686,0.89157399559021,-3.480512740368287,subQ-3,Cd83,EMT / mesenchymal
subQ-3|tumor|1,186,439,0.06200655845857095,1.3721251226779925,0.8586740303103642,0.9619967007508609,subQ-3,Cd83,EMT / mesenchymal
subQ-3|tumor|2,108,55,-0.05457839848417223,0.7384137552291099,0.8684557924667994,-1.2394437153717055,subQ-3,Cd83,EMT / mesenchymal
subQ-3|tumor|0,125,521,0.22959017547833488,4.568452633049786,0.3337219605445862,1.4810606975383718,subQ-3,Cd74,M1/inflam macrophage
subQ-3|tumor|1,186,55,-0.05235023575517206,4.674102898969473,0.4754092955701454,-2.316866674864785,subQ-3,Cd74,M1/inflam macrophage
subQ-3|tumor|2,108,48,-0.09704558979030006,4.985502948461221,0.32248207919851496,-1.7289756288996092,subQ-3,Cd74,M1/inflam macrophage
subQ-3|tumor|0,125,521,0.009369760148355916,1.766067219518542,0.15797370040416717,1.4810606975383718,subQ-3,Cd74,M2/suppressive macrophage
subQ-3|tumor|1,186,55,0.02006544290094081,2.2953511690672386,0.16683695429275114,-2.316866674864785,subQ-3,Cd74,M2/suppressive macrophage
subQ-3|tumor|2,108,48,-0.0422928117353607,1.6326674671011572,0.2174054217973241,-1.7289756288996092,subQ-3,Cd74,M2/suppressive macrophage
subQ-3|tumor|0,125,521,0.2739622735029905,4.291515773599548,0.9969813959598541,1.4810606975383718,subQ-3,Cd74,Antigen processing (MHC-I)
subQ-3|tumor|1,186,55,0.0014647464132262478,4.222413842732226,1.0304565416869296,-2.316866674864785,subQ-3,Cd74,Antigen processing (MHC-I)
subQ-3|tumor|2,108,48,0.027872770541795933,4.364940222035979,0.9539428215335917,-1.7289756288996092,subQ-3,Cd74,Antigen processing (MHC-I)
subQ-3|tumor|0,125,521,0.9585654195544817,2.6829684139269587,1.2053822975158692,1.4810606975383718,subQ-3,Cd74,Antigen presentation (MHC-II)
subQ-3|tumor|1,186,55,-0.22810002274643737,2.33112235639815,1.9311503457125796,-2.316866674864785,subQ-3,Cd74,Antigen presentation (MHC-II)
subQ-3|tumor|2,108,48,-0.4048368340289151,2.953298254762476,1.220149259324427,-1.7289756288996092,subQ-3,Cd74,Antigen presentation (MHC-II)
subQ-3|tumor|0,125,521,0.00018872398195248288,0.26493302996573465,0.02264853310585022,1.4810606975383718,subQ-3,Cd74,T-cell effector
subQ-3|tumor|1,186,55,0.03682937572982421,0.34392985231298784,0.025769298675880636,-2.316866674864785,subQ-3,Cd74,T-cell effector
subQ-3|tumor|2,108,48,0.0021155448285517867,0.14703265598191587,0.035713128469608446,-1.7289756288996092,subQ-3,Cd74,T-cell effector
subQ-3|tumor|0,125,521,0.005590919159653089,0.07327562199026656,0.018349260330200196,1.4810606975383718,subQ-3,Cd74,T-cell exhaustion / Treg
subQ-3|tumor|1,186,55,-0.01926815495812648,0.10726709919754446,0.04143733747543827,-2.316866674864785,subQ-3,Cd74,T-cell exhaustion / Treg
subQ-3|tumor|2,108,48,-0.009471367147785646,0.09549956557655734,0.0286058035713655,-1.7289756288996092,subQ-3,Cd74,T-cell exhaustion / Treg
subQ-3|tumor|0,125,521,-0.024509875631492567,0.7680952748412776,0.0944642118215561,1.4810606975383718,subQ-3,Cd74,ECM/fibroblast
subQ-3|tumor|1,186,55,0.050419381358465035,1.5572453616162403,0.10689257942540671,-2.316866674864785,subQ-3,Cd74,ECM/fibroblast
subQ-3|tumor|2,108,48,-0.039575965247220464,0.48997359449869604,0.09473361985550986,-1.7289756288996092,subQ-3,Cd74,ECM/fibroblast
subQ-3|tumor|0,125,521,0.18679533929216202,1.296545018274387,0.3221270778179169,1.4810606975383718,subQ-3,Cd74,Interferon response
subQ-3|tumor|1,186,55,-0.0047280831289781,1.692281494846826,0.39639840419253997,-2.316866674864785,subQ-3,Cd74,Interferon response
subQ-3|tumor|2,108,48,-0.034224776620114306,1.1856382901458844,0.2782072369699125,-1.7289756288996092,subQ-3,Cd74,Interferon response
subQ-3|tumor|0,125,521,-0.22683562338352203,2.5742888094571685,0.35417208075523376,1.4810606975383718,subQ-3,Cd74,Immune exclusion index
subQ-3|tumor|1,186,55,0.02780136466026306,2.9059531292703094,0.2790980935096741,-2.316866674864785,subQ-3,Cd74,Immune exclusion index
subQ-3|tumor|2,108,48,-0.06786513328552246,2.4886628842024976,0.4018435776233673,-1.7289756288996092,subQ-3,Cd74,Immune exclusion index
subQ-3|tumor|0,125,521,0.279545396566391,-3.4685861779262925,-0.20709316432476044,1.4810606975383718,subQ-3,Cd74,Immune infiltration index
subQ-3|tumor|1,186,55,-0.005645871162414551,-3.2919273053823956,-0.14467352628707886,-2.316866674864785,subQ-3,Cd74,Immune infiltration index
subQ-3|tumor|2,108,48,0.02620089054107666,-3.5129557696601577,-0.20945776998996735,-1.7289756288996092,subQ-3,Cd74,Immune infiltration index
subQ-3|tumor|0,125,521,-0.17377447082442643,3.8299175162547074,0.9102482373714447,1.4810606975383718,subQ-3,Cd74,Spp1 / osteopontin
subQ-3|tumor|1,186,55,-0.06674657765255176,3.4857314961570047,0.8495925456605932,-2.316866674864785,subQ-3,Cd74,Spp1 / osteopontin
subQ-3|tumor|2,108,48,-0.0069940274374352684,3.789522503605141,0.9181812695331044,-1.7289756288996092,subQ-3,Cd74,Spp1 / osteopontin
subQ-3|tumor|0,125,521,0.09919477964042472,0.33287067880845683,0.17331444883346558,1.4810606975383718,subQ-3,Cd74,LFA-1 immune synapse
subQ-3|tumor|1,186,55,-0.05990126628213849,0.5310661552068504,0.25165793523993546,-2.316866674864785,subQ-3,Cd74,LFA-1 immune synapse
subQ-3|tumor|2,108,48,-0.030440379624013553,0.46044272443538037,0.25078475420121793,-1.7289756288996092,subQ-3,Cd74,LFA-1 immune synapse
subQ-3|tumor|0,125,521,0.17631219401240572,2.944465584830311,0.6811050653457642,1.4810606975383718,subQ-3,Cd74,Proliferation
subQ-3|tumor|1,186,55,0.10782160711195232,3.188269293520045,0.6431013762309987,-2.316866674864785,subQ-3,Cd74,Proliferation
subQ-3|tumor|2,108,48,-0.09808113122427903,2.7218290219555463,0.5818468575124387,-1.7289756288996092,subQ-3,Cd74,Proliferation
subQ-3|tumor|0,125,521,-0.008790744824967778,0.7705236837067992,0.89157399559021,1.4810606975383718,subQ-3,Cd74,EMT / mesenchymal
subQ-3|tumor|1,186,55,0.027429152178857552,1.0556251859901016,0.8586740303103642,-2.316866674864785,subQ-3,Cd74,EMT / mesenchymal
subQ-3|tumor|2,108,48,0.037584995230039,0.6356075110603361,0.8684557924667994,-1.7289756288996092,subQ-3,Cd74,EMT / mesenchymal
subQ-3|tumor|0,125,10,-0.06034267640113833,1.5011984863694277,0.3337219605445862,-4.2531759623062,subQ-3,Bcam,M1/inflam macrophage
subQ-3|tumor|1,186,651,-0.13591213374986627,1.7419477972216784,0.4754092955701454,1.087749109757286,subQ-3,Bcam,M1/inflam macrophage
subQ-3|tumor|2,108,28,0.05926767051732418,1.589981743156832,0.32248207919851496,-2.6299966308935625,subQ-3,Bcam,M1/inflam macrophage
subQ-3|tumor|0,125,10,0.055781974256038674,0.8631888528457695,0.15797370040416717,-4.2531759623062,subQ-3,Bcam,M2/suppressive macrophage
subQ-3|tumor|1,186,651,0.0030381319080171887,1.2176438767236863,0.16683695429275114,1.087749109757286,subQ-3,Bcam,M2/suppressive macrophage
subQ-3|tumor|2,108,28,-0.009703114766765525,0.862967216943933,0.2174054217973241,-2.6299966308935625,subQ-3,Bcam,M2/suppressive macrophage
subQ-3|tumor|0,125,10,0.1126771701574325,4.348988455278304,0.9969813959598541,-4.2531759623062,subQ-3,Bcam,Antigen processing (MHC-I)
subQ-3|tumor|1,186,651,-0.12443517658933867,4.169172055960458,1.0304565416869296,1.087749109757286,subQ-3,Bcam,Antigen processing (MHC-I)
subQ-3|tumor|2,108,28,0.15138658025750407,4.461466549379012,0.9539428215335917,-2.6299966308935625,subQ-3,Bcam,Antigen processing (MHC-I)
subQ-3|tumor|0,125,10,0.08558922600746155,5.206074238196141,1.2053822975158692,-4.2531759623062,subQ-3,Bcam,Antigen presentation (MHC-II)
subQ-3|tumor|1,186,651,-0.39907793666360547,4.225588012283096,1.9311503457125796,1.087749109757286,subQ-3,Bcam,Antigen presentation (MHC-II)
subQ-3|tumor|2,108,28,0.42326728802509406,5.764608151621587,1.220149259324427,-2.6299966308935625,subQ-3,Bcam,Antigen presentation (MHC-II)
subQ-3|tumor|0,125,10,0.003067777633666991,0.3941109819022674,0.02264853310585022,-4.2531759623062,subQ-3,Bcam,T-cell effector
subQ-3|tumor|1,186,651,-0.0151844435412946,1.0702772180364883,0.025769298675880636,1.087749109757286,subQ-3,Bcam,T-cell effector
subQ-3|tumor|2,108,28,0.027655155806945123,0.3011171745009819,0.035713128469608446,-2.6299966308935625,subQ-3,Bcam,T-cell effector
subQ-3|tumor|0,125,10,0.03921056365966796,0.1328342471404285,0.018349260330200196,-4.2531759623062,subQ-3,Bcam,T-cell exhaustion / Treg
subQ-3|tumor|1,186,651,-0.024066254931477724,0.3428005305146935,0.04143733747543827,1.087749109757286,subQ-3,Bcam,T-cell exhaustion / Treg
subQ-3|tumor|2,108,28,-0.005668463175574311,0.1065780397249329,0.0286058035713655,-2.6299966308935625,subQ-3,Bcam,T-cell exhaustion / Treg
subQ-3|tumor|0,125,10,-0.041805907249450686,0.5192569418110246,0.0944642118215561,-4.2531759623062,subQ-3,Bcam,ECM/fibroblast
subQ-3|tumor|1,186,651,0.06873856092332513,0.8494410349301152,0.10689257942540671,1.087749109757286,subQ-3,Bcam,ECM/fibroblast
subQ-3|tumor|2,108,28,-0.049764907844955956,0.4661890484622199,0.09473361985550986,-2.6299966308935625,subQ-3,Bcam,ECM/fibroblast
subQ-3|tumor|0,125,10,-0.05958104515075685,1.5660149829229753,0.3221270778179169,-4.2531759623062,subQ-3,Bcam,Interferon response
subQ-3|tumor|1,186,651,-0.1596160442117722,2.207428085182921,0.39639840419253997,1.087749109757286,subQ-3,Bcam,Interferon response
subQ-3|tumor|2,108,28,0.05986263729119423,1.5354012827670966,0.2782072369699125,-2.6299966308935625,subQ-3,Bcam,Interferon response
subQ-3|tumor|0,125,10,-0.002733886241912842,7.078096874155643,0.35417208075523376,-4.2531759623062,subQ-3,Bcam,Immune exclusion index
subQ-3|tumor|1,186,651,0.05400756001472473,7.4105393387831135,0.2790980935096741,1.087749109757286,subQ-3,Bcam,Immune exclusion index
subQ-3|tumor|2,108,28,0.026563674211502075,6.940554984757171,0.4018435776233673,-2.6299966308935625,subQ-3,Bcam,Immune exclusion index
subQ-3|tumor|0,125,10,0.1591523140668869,-7.078096874155643,-0.20709316432476044,-4.2531759623062,subQ-3,Bcam,Immune infiltration index
subQ-3|tumor|1,186,651,-0.011033713817596436,-7.4105393387831135,-0.14467352628707886,1.087749109757286,subQ-3,Bcam,Immune infiltration index
subQ-3|tumor|2,108,28,-0.1509011834859848,-6.940554984757171,-0.20945776998996735,-2.6299966308935625,subQ-3,Bcam,Immune infiltration index
subQ-3|tumor|0,125,10,-0.12353084039688111,,0.9102482373714447,-4.2531759623062,subQ-3,Bcam,Spp1 / osteopontin
subQ-3|tumor|1,186,651,-0.05973679811540655,,0.8495925456605932,1.087749109757286,subQ-3,Bcam,Spp1 / osteopontin
subQ-3|tumor|2,108,28,0.04562911367605593,,0.9181812695331044,-2.6299966308935625,subQ-3,Bcam,Spp1 / osteopontin
subQ-3|tumor|0,125,10,0.027157745122909527,0.47381750023239216,0.17331444883346558,-4.2531759623062,subQ-3,Bcam,LFA-1 immune synapse
subQ-3|tumor|1,186,651,0.00039957420250968934,0.41004243677412533,0.25165793523993546,1.087749109757286,subQ-3,Bcam,LFA-1 immune synapse
subQ-3|tumor|2,108,28,0.07972666037776482,0.6603683499070402,0.25078475420121793,-2.6299966308935625,subQ-3,Bcam,LFA-1 immune synapse
subQ-3|tumor|0,125,10,-0.010875844955444358,2.647971879886398,0.6811050653457642,-4.2531759623062,subQ-3,Bcam,Proliferation
subQ-3|tumor|1,186,651,0.34837254881858826,2.718276266430305,0.6431013762309987,1.087749109757286,subQ-3,Bcam,Proliferation
subQ-3|tumor|2,108,28,0.0914714498021616,2.674605639610052,0.5818468575124387,-2.6299966308935625,subQ-3,Bcam,Proliferation
subQ-3|tumor|0,125,10,0.028547143697738586,0.8534466172606686,0.89157399559021,-4.2531759623062,subQ-3,Bcam,EMT / mesenchymal
subQ-3|tumor|1,186,651,0.04135739512615677,1.3721251226779925,0.8586740303103642,1.087749109757286,subQ-3,Bcam,EMT / mesenchymal
subQ-3|tumor|2,108,28,-0.017909295147373494,0.7384137552291099,0.8684557924667994,-2.6299966308935625,subQ-3,Bcam,EMT / mesenchymal
subQ-3|tumor|0,125,510,0.03934464423562967,1.5011984863694277,0.3337219605445862,1.272473202042289,subQ-3,Cks1b,M1/inflam macrophage
subQ-3|tumor|1,186,123,-0.18113549811721097,1.7419477972216784,0.4754092955701454,-1.3433872781003073,subQ-3,Cks1b,M1/inflam macrophage
subQ-3|tumor|2,108,73,0.011817511495246291,1.589981743156832,0.32248207919851496,-1.307890029379262,subQ-3,Cks1b,M1/inflam macrophage
subQ-3|tumor|0,125,510,-0.03042866586937623,0.8631888528457695,0.15797370040416717,1.272473202042289,subQ-3,Cks1b,M2/suppressive macrophage
subQ-3|tumor|1,186,123,0.032671667208493044,1.2176438767236863,0.16683695429275114,-1.3433872781003073,subQ-3,Cks1b,M2/suppressive macrophage
subQ-3|tumor|2,108,73,0.0074361470768455895,0.862967216943933,0.2174054217973241,-1.307890029379262,subQ-3,Cks1b,M2/suppressive macrophage
subQ-3|tumor|0,125,510,-0.0740817307584426,4.348988455278304,0.9969813959598541,1.272473202042289,subQ-3,Cks1b,Antigen processing (MHC-I)
subQ-3|tumor|1,186,123,0.03892534396762848,4.169172055960458,1.0304565416869296,-1.3433872781003073,subQ-3,Cks1b,Antigen processing (MHC-I)
subQ-3|tumor|2,108,73,0.05780083096039479,4.461466549379012,0.9539428215335917,-1.307890029379262,subQ-3,Cks1b,Antigen processing (MHC-I)
subQ-3|tumor|0,125,510,0.3838553097107831,5.206074238196141,1.2053822975158692,1.272473202042289,subQ-3,Cks1b,Antigen presentation (MHC-II)
subQ-3|tumor|1,186,123,-0.595711900380975,4.225588012283096,1.9311503457125796,-1.3433872781003073,subQ-3,Cks1b,Antigen presentation (MHC-II)
subQ-3|tumor|2,108,73,0.2610400201991874,5.764608151621587,1.220149259324427,-1.307890029379262,subQ-3,Cks1b,Antigen presentation (MHC-II)
subQ-3|tumor|0,125,510,-0.007695821783121894,0.3941109819022674,0.02264853310585022,1.272473202042289,subQ-3,Cks1b,T-cell effector
subQ-3|tumor|1,186,123,0.004036517125507243,1.0702772180364883,0.025769298675880636,-1.3433872781003073,subQ-3,Cks1b,T-cell effector
subQ-3|tumor|2,108,73,0.014338296539949197,0.3011171745009819,0.035713128469608446,-1.307890029379262,subQ-3,Cks1b,T-cell effector
subQ-3|tumor|0,125,510,0.005117945572909188,0.1328342471404285,0.018349260330200196,1.272473202042289,subQ-3,Cks1b,T-cell exhaustion / Treg
subQ-3|tumor|1,186,123,-0.01792371459061037,0.3428005305146935,0.04143733747543827,-1.3433872781003073,subQ-3,Cks1b,T-cell exhaustion / Treg
subQ-3|tumor|2,108,73,-0.0286058035713655,0.1065780397249329,0.0286058035713655,-1.307890029379262,subQ-3,Cks1b,T-cell exhaustion / Treg
subQ-3|tumor|0,125,510,-0.046768121609500814,0.7285108032444717,0.0944642118215561,1.272473202042289,subQ-3,Cks1b,ECM/fibroblast
subQ-3|tumor|1,186,123,-0.005840560134598938,1.279610256890033,0.10689257942540671,-1.3433872781003073,subQ-3,Cks1b,ECM/fibroblast
subQ-3|tumor|2,108,73,-0.013101813444354585,0.5771431165826812,0.09473361985550986,-1.307890029379262,subQ-3,Cks1b,ECM/fibroblast
subQ-3|tumor|0,125,510,-0.024612723394936198,1.5660149829229753,0.3221270778179169,1.272473202042289,subQ-3,Cks1b,Interferon response
subQ-3|tumor|1,186,123,-0.17197100592861644,2.207428085182921,0.39639840419253997,-1.3433872781003073,subQ-3,Cks1b,Interferon response
subQ-3|tumor|2,108,73,-0.020929207532978,1.5354012827670966,0.2782072369699125,-1.307890029379262,subQ-3,Cks1b,Interferon response
subQ-3|tumor|0,125,510,-0.1754210740327835,1.636807309878202,0.35417208075523376,1.272473202042289,subQ-3,Cks1b,Immune exclusion index
subQ-3|tumor|1,186,123,0.2400798797607422,0.9009946011967644,0.2790980935096741,-1.3433872781003073,subQ-3,Cks1b,Immune exclusion index
subQ-3|tumor|2,108,73,0.09695306420326233,1.6659809725221575,0.4018435776233673,-1.307890029379262,subQ-3,Cks1b,Immune exclusion index
subQ-3|tumor|0,125,510,0.15055382251739502,-1.1982875162768916,-0.20709316432476044,1.272473202042289,subQ-3,Cks1b,Immune infiltration index
subQ-3|tumor|1,186,123,-0.16598600149154663,-0.7138604909852033,-0.14467352628707886,-1.3433872781003073,subQ-3,Cks1b,Immune infiltration index
subQ-3|tumor|2,108,73,-0.07287998497486115,-1.2472070028676157,-0.20945776998996735,-1.307890029379262,subQ-3,Cks1b,Immune infiltration index
subQ-3|tumor|0,125,510,-0.27817096177503176,4.3078577925725,0.9102482373714447,1.272473202042289,subQ-3,Cks1b,Spp1 / osteopontin
subQ-3|tumor|1,186,123,0.1914725286611071,4.602666911477716,0.8495925456605932,-1.3433872781003073,subQ-3,Cks1b,Spp1 / osteopontin
subQ-3|tumor|2,108,73,-0.05132128440036443,4.209171152306908,0.9181812695331044,-1.307890029379262,subQ-3,Cks1b,Spp1 / osteopontin
subQ-3|tumor|0,125,510,0.0032366702439738104,0.47381750023239216,0.17331444883346558,1.272473202042289,subQ-3,Cks1b,LFA-1 immune synapse
subQ-3|tumor|1,186,123,-0.07369641808428043,0.41004243677412533,0.25165793523993546,-1.3433872781003073,subQ-3,Cks1b,LFA-1 immune synapse
subQ-3|tumor|2,108,73,0.012458797738916172,0.6603683499070402,0.25078475420121793,-1.307890029379262,subQ-3,Cks1b,LFA-1 immune synapse
subQ-3|tumor|0,125,510,0.1037785811751496,2.2409016977027942,0.6811050653457642,1.272473202042289,subQ-3,Cks1b,Proliferation
subQ-3|tumor|1,186,123,-0.08399036403969151,1.8757724808186773,0.6431013762309987,-1.3433872781003073,subQ-3,Cks1b,Proliferation
subQ-3|tumor|2,108,73,0.06838382944608334,2.237247812271442,0.5818468575124387,-1.307890029379262,subQ-3,Cks1b,Proliferation
subQ-3|tumor|0,125,510,-0.016460791994543644,0.8534466172606686,0.89157399559021,1.272473202042289,subQ-3,Cks1b,EMT / mesenchymal
subQ-3|tumor|1,186,123,0.031097246547430624,1.3721251226779925,0.8586740303103642,-1.3433872781003073,subQ-3,Cks1b,EMT / mesenchymal
subQ-3|tumor|2,108,73,0.040672217806180355,0.7384137552291099,0.8684557924667994,-1.307890029379262,subQ-3,Cks1b,EMT / mesenchymal
subQ-3|tumor|0,125,3,0.10131662591298418,1.5011984863694277,0.3337219605445862,-5.419985887481378,subQ-3,Ptk6,M1/inflam macrophage
subQ-3|tumor|1,186,512,-0.02350631254391561,1.7419477972216784,0.4754092955701454,1.1554915021661527,subQ-3,Ptk6,M1/inflam macrophage
subQ-3|tumor|2,108,2,-0.0358102618958111,1.589981743156832,0.32248207919851496,-5.6768816060858205,subQ-3,Ptk6,M1/inflam macrophage
subQ-3|tumor|0,125,3,0.030061728119850167,0.8631888528457695,0.15797370040416717,-5.419985887481378,subQ-3,Ptk6,M2/suppressive macrophage
subQ-3|tumor|1,186,512,0.002678380169879424,1.2176438767236863,0.16683695429275114,1.1554915021661527,subQ-3,Ptk6,M2/suppressive macrophage
subQ-3|tumor|2,108,2,0.10422605448574931,0.862967216943933,0.2174054217973241,-5.6768816060858205,subQ-3,Ptk6,M2/suppressive macrophage
subQ-3|tumor|0,125,3,-0.3448120988210043,4.348988455278304,0.9969813959598541,-5.419985887481378,subQ-3,Ptk6,Antigen processing (MHC-I)
subQ-3|tumor|1,186,512,-0.13352325965990852,4.169172055960458,1.0304565416869296,1.1554915021661527,subQ-3,Ptk6,Antigen processing (MHC-I)
subQ-3|tumor|2,108,2,0.14346311876067408,4.461466549379012,0.9539428215335917,-5.6768816060858205,subQ-3,Ptk6,Antigen processing (MHC-I)
subQ-3|tumor|0,125,3,1.1915697752634682,5.206074238196141,1.2053822975158692,-5.419985887481378,subQ-3,Ptk6,Antigen presentation (MHC-II)
subQ-3|tumor|1,186,512,0.3646361558943467,4.225588012283096,1.9311503457125796,1.1554915021661527,subQ-3,Ptk6,Antigen presentation (MHC-II)
subQ-3|tumor|2,108,2,0.27986421132529227,5.764608151621587,1.220149259324427,-5.6768816060858205,subQ-3,Ptk6,Antigen presentation (MHC-II)
subQ-3|tumor|0,125,3,-0.02264853310585022,0.3941109819022674,0.02264853310585022,-5.419985887481378,subQ-3,Ptk6,T-cell effector
subQ-3|tumor|1,186,512,-0.005880035035955588,1.0702772180364883,0.025769298675880636,1.1554915021661527,subQ-3,Ptk6,T-cell effector
subQ-3|tumor|2,108,2,-0.035713128469608446,0.3011171745009819,0.035713128469608446,-5.6768816060858205,subQ-3,Ptk6,T-cell effector
subQ-3|tumor|0,125,3,-0.018349260330200196,0.1328342471404285,0.018349260330200196,-5.419985887481378,subQ-3,Ptk6,T-cell exhaustion / Treg
subQ-3|tumor|1,186,512,-0.0028397324006824223,0.3428005305146935,0.04143733747543827,1.1554915021661527,subQ-3,Ptk6,T-cell exhaustion / Treg
subQ-3|tumor|2,108,2,-0.0286058035713655,0.1065780397249329,0.0286058035713655,-5.6768816060858205,subQ-3,Ptk6,T-cell exhaustion / Treg
subQ-3|tumor|0,125,3,0.06866417411963144,0.7285108032444717,0.0944642118215561,-5.419985887481378,subQ-3,Ptk6,ECM/fibroblast
subQ-3|tumor|1,186,512,0.03807346318971731,1.279610256890033,0.10689257942540671,1.1554915021661527,subQ-3,Ptk6,ECM/fibroblast
subQ-3|tumor|2,108,2,0.022022215856446162,0.5771431165826812,0.09473361985550986,-5.6768816060858205,subQ-3,Ptk6,ECM/fibroblast
subQ-3|tumor|0,125,3,-0.22551610453923543,1.5660149829229753,0.3221270778179169,-5.419985887481378,subQ-3,Ptk6,Interferon response
subQ-3|tumor|1,186,512,-0.12981648971758514,2.207428085182921,0.39639840419253997,1.1554915021661527,subQ-3,Ptk6,Interferon response
subQ-3|tumor|2,108,2,-0.05042310997291849,1.5354012827670966,0.2782072369699125,-5.6768816060858205,subQ-3,Ptk6,Interferon response
subQ-3|tumor|0,125,3,0.29725679755210876,1.636807309878202,0.35417208075523376,-5.419985887481378,subQ-3,Ptk6,Immune exclusion index
subQ-3|tumor|1,186,512,-0.06873899698257446,0.9009946011967644,0.2790980935096741,1.1554915021661527,subQ-3,Ptk6,Immune exclusion index
subQ-3|tumor|2,108,2,0.35046324133872986,1.6659809725221575,0.4018435776233673,-5.6768816060858205,subQ-3,Ptk6,Immune exclusion index
