finding_id,title,perturbation,cell_type,slice,module,expected_sign,gene,obs_delta,pred_delta,obs_sign_ok,pred_sign_ok,concordant,tag
cd74_mhc2,Cd74 (invariant chain) KO → MHC-II down,Cd74,myeloid,subQ-2,Antigen processing,-1,B2m,0.3094414472579956,-1.355796580985912,0,1,0.0,tuned
cd74_mhc2,Cd74 (invariant chain) KO → MHC-II down,Cd74,myeloid,subQ-2,Antigen processing,-1,Tap1,-0.1412447690963745,2.145049307781086,1,0,0.0,tuned
cd74_mhc2,Cd74 (invariant chain) KO → MHC-II down,Cd74,myeloid,subQ-3,On-target Cd74,-1,Cd74,0.09249472618103027,-40.88178654867618,0,1,0.0,tuned
cd74_mhc2,Cd74 (invariant chain) KO → MHC-II down,Cd74,myeloid,subQ-3,MHC-II presentation,-1,H2-Aa,-0.12068891525268555,-21.307327455780445,1,1,1.0,tuned
cd74_mhc2,Cd74 (invariant chain) KO → MHC-II down,Cd74,myeloid,subQ-3,MHC-II presentation,-1,H2-Ab1,0.22687053680419922,-10.966234430653662,0,1,0.0,tuned
cd74_mhc2,Cd74 (invariant chain) KO → MHC-II down,Cd74,myeloid,subQ-3,Antigen processing,-1,H2-K1,0.19193363189697266,-9.657521384238505,0,1,0.0,tuned
cd74_mhc2,Cd74 (invariant chain) KO → MHC-II down,Cd74,myeloid,subQ-3,Antigen processing,-1,B2m,-0.1136925220489502,-1.224149091400535,1,1,1.0,tuned
cd74_mhc2,Cd74 (invariant chain) KO → MHC-II down,Cd74,myeloid,subQ-3,Antigen processing,-1,Tap1,0.28034746646881104,3.0957738530228713,0,0,1.0,tuned
cd74_mhc2,Cd74 (invariant chain) KO → MHC-II down,Cd74,myeloid,subQ-4,On-target Cd74,-1,Cd74,0.34471607208251953,-31.9393632217761,0,1,0.0,tuned
cd74_mhc2,Cd74 (invariant chain) KO → MHC-II down,Cd74,myeloid,subQ-4,MHC-II presentation,-1,H2-Aa,0.3277573585510254,-15.263664227797278,0,1,0.0,tuned
cd74_mhc2,Cd74 (invariant chain) KO → MHC-II down,Cd74,myeloid,subQ-4,MHC-II presentation,-1,H2-Ab1,0.5291204452514648,-6.912962629220198,0,1,0.0,tuned
cd74_mhc2,Cd74 (invariant chain) KO → MHC-II down,Cd74,myeloid,subQ-4,Antigen processing,-1,H2-K1,0.1496717929840088,-9.044634928656583,0,1,0.0,tuned
cd74_mhc2,Cd74 (invariant chain) KO → MHC-II down,Cd74,myeloid,subQ-4,Antigen processing,-1,B2m,0.022412538528442383,-0.7920865079855933,0,1,0.0,tuned
cd74_mhc2,Cd74 (invariant chain) KO → MHC-II down,Cd74,myeloid,subQ-4,Antigen processing,-1,Tap1,-0.06498968601226807,2.4236771708807434,1,0,0.0,tuned
cd74_mhc2,Cd74 (invariant chain) KO → MHC-II down,Cd74,immune,subQ-1,On-target Cd74,-1,Cd74,-0.19171929359436035,-63.92603902290204,1,1,1.0,tuned
cd74_mhc2,Cd74 (invariant chain) KO → MHC-II down,Cd74,immune,subQ-1,MHC-II presentation,-1,H2-Aa,-0.2738535404205322,-40.2033225744296,1,1,1.0,tuned
cd74_mhc2,Cd74 (invariant chain) KO → MHC-II down,Cd74,immune,subQ-1,MHC-II presentation,-1,H2-Ab1,-0.07804656028747559,-23.91731292033339,1,1,1.0,tuned
cd74_mhc2,Cd74 (invariant chain) KO → MHC-II down,Cd74,immune,subQ-1,Antigen processing,-1,H2-K1,0.028468847274780273,-19.921792053605586,0,1,0.0,tuned
cd74_mhc2,Cd74 (invariant chain) KO → MHC-II down,Cd74,immune,subQ-1,Antigen processing,-1,B2m,0.11775779724121094,-6.855436147611184,0,1,0.0,tuned
cd74_mhc2,Cd74 (invariant chain) KO → MHC-II down,Cd74,immune,subQ-1,Antigen processing,-1,Tap1,0.12992286682128906,1.6356367362177682,0,0,1.0,tuned
cd74_mhc2,Cd74 (invariant chain) KO → MHC-II down,Cd74,immune,subQ-2,On-target Cd74,-1,Cd74,-0.2577826976776123,-34.24595886040479,1,1,1.0,tuned
cd74_mhc2,Cd74 (invariant chain) KO → MHC-II down,Cd74,immune,subQ-2,MHC-II presentation,-1,H2-Aa,-0.22748959064483643,-20.702567993308303,1,1,1.0,tuned
cd74_mhc2,Cd74 (invariant chain) KO → MHC-II down,Cd74,immune,subQ-2,MHC-II presentation,-1,H2-Ab1,0.008378148078918457,-9.772575797706676,0,1,0.0,tuned
cd74_mhc2,Cd74 (invariant chain) KO → MHC-II down,Cd74,immune,subQ-2,Antigen processing,-1,H2-K1,-0.1011284589767456,-6.829396197529927,1,1,1.0,tuned
cd74_mhc2,Cd74 (invariant chain) KO → MHC-II down,Cd74,immune,subQ-2,Antigen processing,-1,B2m,0.2816355228424072,-2.968573711024517,0,1,0.0,tuned
cd74_mhc2,Cd74 (invariant chain) KO → MHC-II down,Cd74,immune,subQ-2,Antigen processing,-1,Tap1,-0.09301471710205078,-0.567919338389643,1,1,1.0,tuned
cd74_mhc2,Cd74 (invariant chain) KO → MHC-II down,Cd74,immune,subQ-3,On-target Cd74,-1,Cd74,-0.056299448013305664,-45.23361196931528,1,1,1.0,tuned
cd74_mhc2,Cd74 (invariant chain) KO → MHC-II down,Cd74,immune,subQ-3,MHC-II presentation,-1,H2-Aa,-0.24111509323120117,-31.51733413915895,1,1,1.0,tuned
cd74_mhc2,Cd74 (invariant chain) KO → MHC-II down,Cd74,immune,subQ-3,MHC-II presentation,-1,H2-Ab1,-0.2685354948043823,-13.944106853436145,1,1,1.0,tuned
cd74_mhc2,Cd74 (invariant chain) KO → MHC-II down,Cd74,immune,subQ-3,Antigen processing,-1,H2-K1,0.4433705806732178,-9.421583346488163,0,1,0.0,tuned
cd74_mhc2,Cd74 (invariant chain) KO → MHC-II down,Cd74,immune,subQ-3,Antigen processing,-1,B2m,0.14506173133850098,-4.447831139226969,0,1,0.0,tuned
cd74_mhc2,Cd74 (invariant chain) KO → MHC-II down,Cd74,immune,subQ-3,Antigen processing,-1,Tap1,-0.010694384574890137,-0.3036665443504192,1,1,1.0,tuned
cd74_mhc2,Cd74 (invariant chain) KO → MHC-II down,Cd74,immune,subQ-4,On-target Cd74,-1,Cd74,0.0924534797668457,-40.73325379633091,0,1,0.0,tuned
cd74_mhc2,Cd74 (invariant chain) KO → MHC-II down,Cd74,immune,subQ-4,MHC-II presentation,-1,H2-Aa,0.14748859405517578,-23.998536012030755,0,1,0.0,tuned
cd74_mhc2,Cd74 (invariant chain) KO → MHC-II down,Cd74,immune,subQ-4,MHC-II presentation,-1,H2-Ab1,0.2811836004257202,-12.449062063105792,0,1,0.0,tuned
cd74_mhc2,Cd74 (invariant chain) KO → MHC-II down,Cd74,immune,subQ-4,Antigen processing,-1,H2-K1,0.1725403070449829,-7.794075474724906,0,1,0.0,tuned
cd74_mhc2,Cd74 (invariant chain) KO → MHC-II down,Cd74,immune,subQ-4,Antigen processing,-1,B2m,0.0797576904296875,-3.739937339207808,0,1,0.0,tuned
cd74_mhc2,Cd74 (invariant chain) KO → MHC-II down,Cd74,immune,subQ-4,Antigen processing,-1,Tap1,0.09385693073272705,-1.0198402609491461,0,1,0.0,tuned
tf_chemokine_axis,TF–chemokine receptor axis (paper model),Il4ra,immune,subQ-1,Chemokine receptors,-1,Ccr2,0.032198160886764526,-0.5694454893631014,0,1,0.0,tuned
tf_chemokine_axis,TF–chemokine receptor axis (paper model),Il4ra,immune,subQ-1,Chemokine receptors,-1,Ccr5,0.08606809377670288,-0.5884143696961565,0,1,0.0,tuned
tf_chemokine_axis,TF–chemokine receptor axis (paper model),Il4ra,immune,subQ-1,Chemokine receptors,-1,Ccr7,-0.12380191683769226,6.450291782322548,1,0,0.0,tuned
tf_chemokine_axis,TF–chemokine receptor axis (paper model),Il4ra,immune,subQ-1,Chemokine receptors,-1,Cxcr3,-0.024136632680892944,0.23504740200500487,1,0,0.0,tuned
tf_chemokine_axis,TF–chemokine receptor axis (paper model),Il4ra,immune,subQ-1,Chemokine receptors,-1,Cxcr4,0.024922825396060944,0.2596883798618968,0,0,1.0,tuned
tf_chemokine_axis,TF–chemokine receptor axis (paper model),Il4ra,immune,subQ-1,Chemokine ligands,-1,Ccl5,-0.3800601363182068,-4.637680739191857,1,1,1.0,tuned
tf_chemokine_axis,TF–chemokine receptor axis (paper model),Il4ra,immune,subQ-1,Chemokine ligands,-1,Cxcl9,0.2299875020980835,-10.929087289255337,0,1,0.0,tuned
tf_chemokine_axis,TF–chemokine receptor axis (paper model),Il4ra,immune,subQ-1,Chemokine ligands,-1,Cxcl10,0.06805551052093506,5.303266855611073,0,0,1.0,tuned
tf_chemokine_axis,TF–chemokine receptor axis (paper model),Il4ra,immune,subQ-2,Chemokine receptors,-1,Ccr2,0.04816259443759918,-0.3579160315446156,0,1,0.0,tuned
tf_chemokine_axis,TF–chemokine receptor axis (paper model),Il4ra,immune,subQ-2,Chemokine receptors,-1,Ccr5,-0.0029958486557006836,-0.2540283302221133,1,1,1.0,tuned
tf_chemokine_axis,TF–chemokine receptor axis (paper model),Il4ra,immune,subQ-2,Chemokine receptors,-1,Ccr7,0.0,2.8445698319283794,1,0,,tuned
tf_chemokine_axis,TF–chemokine receptor axis (paper model),Il4ra,immune,subQ-2,Chemokine receptors,-1,Cxcr3,-0.013529293239116669,0.2597093828734696,1,0,0.0,tuned
tf_chemokine_axis,TF–chemokine receptor axis (paper model),Il4ra,immune,subQ-2,Chemokine receptors,-1,Cxcr4,-0.007059488445520401,0.1636151486440604,1,0,0.0,tuned
tf_chemokine_axis,TF–chemokine receptor axis (paper model),Il4ra,immune,subQ-2,Chemokine ligands,-1,Ccl5,0.1886598914861679,-0.4636289720410889,0,1,0.0,tuned
tf_chemokine_axis,TF–chemokine receptor axis (paper model),Il4ra,immune,subQ-2,Chemokine ligands,-1,Cxcl9,0.2396337389945984,-5.676151625146471,0,1,0.0,tuned
tf_chemokine_axis,TF–chemokine receptor axis (paper model),Il4ra,immune,subQ-2,Chemokine ligands,-1,Cxcl10,0.1649622619152069,2.6624259972967237,0,0,1.0,tuned
tf_chemokine_axis,TF–chemokine receptor axis (paper model),Il4ra,immune,subQ-3,Chemokine receptors,-1,Ccr2,0.10484687983989716,-0.7265640978765368,0,1,0.0,tuned
tf_chemokine_axis,TF–chemokine receptor axis (paper model),Il4ra,immune,subQ-3,Chemokine receptors,-1,Ccr5,-0.08693399280309677,-0.29393095466125185,1,1,1.0,tuned
tf_chemokine_axis,TF–chemokine receptor axis (paper model),Il4ra,immune,subQ-3,Chemokine receptors,-1,Ccr7,0.0,5.480714324994869,1,0,,tuned
tf_chemokine_axis,TF–chemokine receptor axis (paper model),Il4ra,immune,subQ-3,Chemokine receptors,-1,Cxcr3,-0.016817066818475723,0.3230158290560396,1,0,0.0,tuned
tf_chemokine_axis,TF–chemokine receptor axis (paper model),Il4ra,immune,subQ-3,Chemokine receptors,-1,Cxcr4,-0.025839505717158318,-0.18661103141896285,1,1,1.0,tuned
tf_chemokine_axis,TF–chemokine receptor axis (paper model),Il4ra,immune,subQ-3,Chemokine ligands,-1,Ccl5,-0.058322012424468994,-1.6110573967462023,1,1,1.0,tuned
tf_chemokine_axis,TF–chemokine receptor axis (paper model),Il4ra,immune,subQ-3,Chemokine ligands,-1,Cxcl9,0.1561877727508545,-7.53103878463108,0,1,0.0,tuned
tf_chemokine_axis,TF–chemokine receptor axis (paper model),Il4ra,immune,subQ-3,Chemokine ligands,-1,Cxcl10,0.26426002383232117,4.79509436984246,0,0,1.0,tuned
tf_chemokine_axis,TF–chemokine receptor axis (paper model),Il4ra,immune,subQ-4,Chemokine receptors,-1,Ccr2,-0.06152452528476715,-0.4905958885993665,1,1,1.0,tuned
tf_chemokine_axis,TF–chemokine receptor axis (paper model),Il4ra,immune,subQ-4,Chemokine receptors,-1,Ccr5,-0.09175828099250793,-0.4731880384029463,1,1,1.0,tuned
tf_chemokine_axis,TF–chemokine receptor axis (paper model),Il4ra,immune,subQ-4,Chemokine receptors,-1,Ccr7,-0.017666269093751907,3.1671732006411855,1,0,0.0,tuned
tf_chemokine_axis,TF–chemokine receptor axis (paper model),Il4ra,immune,subQ-4,Chemokine receptors,-1,Cxcr3,0.0,0.15725205838228723,1,0,,tuned
tf_chemokine_axis,TF–chemokine receptor axis (paper model),Il4ra,immune,subQ-4,Chemokine receptors,-1,Cxcr4,-0.05379217490553856,0.16930648172344745,1,0,0.0,tuned
tf_chemokine_axis,TF–chemokine receptor axis (paper model),Il4ra,immune,subQ-4,Chemokine ligands,-1,Ccl5,0.14445003867149353,-1.0581187009248139,0,1,0.0,tuned
tf_chemokine_axis,TF–chemokine receptor axis (paper model),Il4ra,immune,subQ-4,Chemokine ligands,-1,Cxcl9,-0.1963566541671753,-7.970230212779117,1,1,1.0,tuned
tf_chemokine_axis,TF–chemokine receptor axis (paper model),Il4ra,immune,subQ-4,Chemokine ligands,-1,Cxcl10,-0.03638339042663574,3.118989601700726,1,0,0.0,tuned
tf_chemokine_axis,TF–chemokine receptor axis (paper model),Il4ra,myeloid,subQ-1,Chemokine receptors,-1,Ccr2,-0.018725335597991943,-0.8815502630834835,1,1,1.0,tuned
tf_chemokine_axis,TF–chemokine receptor axis (paper model),Il4ra,myeloid,subQ-1,Chemokine receptors,-1,Ccr5,-0.010499358177185059,-1.1474513512507465,1,1,1.0,tuned
tf_chemokine_axis,TF–chemokine receptor axis (paper model),Il4ra,myeloid,subQ-1,Chemokine receptors,-1,Ccr7,-0.0021734479814767838,-0.06190407670676562,1,1,1.0,tuned
tf_chemokine_axis,TF–chemokine receptor axis (paper model),Il4ra,myeloid,subQ-1,Chemokine receptors,-1,Cxcr3,-0.004899324383586645,2.961591386731819,1,0,0.0,tuned
tf_chemokine_axis,TF–chemokine receptor axis (paper model),Il4ra,myeloid,subQ-1,Chemokine receptors,-1,Cxcr4,-0.054760612547397614,2.217031770282729,1,0,0.0,tuned
tf_chemokine_axis,TF–chemokine receptor axis (paper model),Il4ra,myeloid,subQ-1,Chemokine ligands,-1,Ccl5,-0.07321763038635254,-2.762781470973263,1,1,1.0,tuned
tf_chemokine_axis,TF–chemokine receptor axis (paper model),Il4ra,myeloid,subQ-1,Chemokine ligands,-1,Cxcl9,0.06888794898986816,-8.68568338466749,0,1,0.0,tuned
tf_chemokine_axis,TF–chemokine receptor axis (paper model),Il4ra,myeloid,subQ-1,Chemokine ligands,-1,Cxcl10,0.2220045030117035,0.887049905372536,0,0,1.0,tuned
tf_chemokine_axis,TF–chemokine receptor axis (paper model),Il4ra,myeloid,subQ-2,Chemokine receptors,-1,Ccr2,-0.02311798930168152,-0.45785027072006906,1,1,1.0,tuned
tf_chemokine_axis,TF–chemokine receptor axis (paper model),Il4ra,myeloid,subQ-2,Chemokine receptors,-1,Ccr5,-0.014606714248657227,-0.26217445048987753,1,1,1.0,tuned
tf_chemokine_axis,TF–chemokine receptor axis (paper model),Il4ra,myeloid,subQ-2,Chemokine receptors,-1,Ccr7,0.0,-0.00034118288395628603,1,1,,tuned
tf_chemokine_axis,TF–chemokine receptor axis (paper model),Il4ra,myeloid,subQ-2,Chemokine receptors,-1,Cxcr3,-0.010691841132938862,0.30028156921343985,1,0,0.0,tuned
tf_chemokine_axis,TF–chemokine receptor axis (paper model),Il4ra,myeloid,subQ-2,Chemokine receptors,-1,Cxcr4,-0.027395719662308693,0.6117154319588658,1,0,0.0,tuned
tf_chemokine_axis,TF–chemokine receptor axis (paper model),Il4ra,myeloid,subQ-2,Chemokine ligands,-1,Ccl5,-0.011116504669189453,-0.3448611292319462,1,1,1.0,tuned
tf_chemokine_axis,TF–chemokine receptor axis (paper model),Il4ra,myeloid,subQ-2,Chemokine ligands,-1,Cxcl9,0.24356061220169067,-5.032101064868501,0,1,0.0,tuned
tf_chemokine_axis,TF–chemokine receptor axis (paper model),Il4ra,myeloid,subQ-2,Chemokine ligands,-1,Cxcl10,0.09648951888084412,-0.1856039684375394,0,1,0.0,tuned
tf_chemokine_axis,TF–chemokine receptor axis (paper model),Il4ra,myeloid,subQ-3,Chemokine receptors,-1,Ccr2,0.014632396399974823,-0.6841767427862862,0,1,0.0,tuned
tf_chemokine_axis,TF–chemokine receptor axis (paper model),Il4ra,myeloid,subQ-3,Chemokine receptors,-1,Ccr5,-0.0028230249881744385,-0.6351301526569011,1,1,1.0,tuned
tf_chemokine_axis,TF–chemokine receptor axis (paper model),Il4ra,myeloid,subQ-3,Chemokine receptors,-1,Ccr7,-0.013678628019988537,-0.060257040785920306,1,1,1.0,tuned
tf_chemokine_axis,TF–chemokine receptor axis (paper model),Il4ra,myeloid,subQ-3,Chemokine receptors,-1,Cxcr3,-0.0046015167608857155,0.8891133388514504,1,0,0.0,tuned
tf_chemokine_axis,TF–chemokine receptor axis (paper model),Il4ra,myeloid,subQ-3,Chemokine receptors,-1,Cxcr4,-0.05427270382642746,1.500193031242242,1,0,0.0,tuned
tf_chemokine_axis,TF–chemokine receptor axis (paper model),Il4ra,myeloid,subQ-3,Chemokine ligands,-1,Ccl5,0.2006763517856598,-1.0051319139588433,0,1,0.0,tuned
tf_chemokine_axis,TF–chemokine receptor axis (paper model),Il4ra,myeloid,subQ-3,Chemokine ligands,-1,Cxcl9,0.2638735771179199,-5.8929822995806465,0,1,0.0,tuned
tf_chemokine_axis,TF–chemokine receptor axis (paper model),Il4ra,myeloid,subQ-3,Chemokine ligands,-1,Cxcl10,0.19079065322875977,0.2646824219795757,0,0,1.0,tuned
tf_chemokine_axis,TF–chemokine receptor axis (paper model),Il4ra,myeloid,subQ-4,Chemokine receptors,-1,Ccr2,0.037990227341651917,-0.4894831478225621,0,1,0.0,tuned
tf_chemokine_axis,TF–chemokine receptor axis (paper model),Il4ra,myeloid,subQ-4,Chemokine receptors,-1,Ccr5,-0.06390777230262756,-0.43657355732225295,1,1,1.0,tuned
tf_chemokine_axis,TF–chemokine receptor axis (paper model),Il4ra,myeloid,subQ-4,Chemokine receptors,-1,Ccr7,0.0,-0.004333305504885962,1,1,,tuned
tf_chemokine_axis,TF–chemokine receptor axis (paper model),Il4ra,myeloid,subQ-4,Chemokine receptors,-1,Cxcr3,0.021235307678580284,0.2531787188279108,0,0,1.0,tuned
tf_chemokine_axis,TF–chemokine receptor axis (paper model),Il4ra,myeloid,subQ-4,Chemokine receptors,-1,Cxcr4,-0.013656113296747208,0.8982298649164646,1,0,0.0,tuned
tf_chemokine_axis,TF–chemokine receptor axis (paper model),Il4ra,myeloid,subQ-4,Chemokine ligands,-1,Ccl5,0.037368565797805786,-0.6076019969969345,0,1,0.0,tuned
tf_chemokine_axis,TF–chemokine receptor axis (paper model),Il4ra,myeloid,subQ-4,Chemokine ligands,-1,Cxcl9,0.08864820003509521,-4.38394263941289,0,1,0.0,tuned
tf_chemokine_axis,TF–chemokine receptor axis (paper model),Il4ra,myeloid,subQ-4,Chemokine ligands,-1,Cxcl10,0.010976701974868774,-0.32442456229442934,0,1,0.0,tuned
