niche,n_ntc,n_pert,n_baseline_ntc,pred_mode,n_genes,spearman_rho,pearson_r,pearson_perm_p,cosine,top25_sign_agree,top25_binom_p,top50_sign_agree,top50_binom_p,top100_sign_agree,top100_binom_p,obs_on_target,pred_on_target,slice,perturbation,cell_type,niche_type
Cluster-1,177,117,177,niche,2148,0.03338179495254055,0.11091836933235769,0.002,0.11095013530199589,0.64,0.11476147174835205,0.62,0.05946022627971814,0.5,0.5397946186935889,0.061936452984809875,-0.5952339031875639,subQ-2,Cks1b,fibroblast,graphclust
Cluster-2,76,31,76,niche,2148,0.004238621600686872,0.005790511976688452,0.68,0.0029955794559786983,0.48,0.6549810171127319,0.42,0.8986806244677297,0.44,0.9033260477521787,0.29557499289512634,-0.5446130190975964,subQ-2,Cks1b,fibroblast,graphclust
Cluster-3,58,49,58,niche,2148,0.059429868794543934,0.011643629775732772,0.408,0.012382241644784131,0.52,0.5,0.54,0.3359055168826828,0.52,0.3821767172013338,-0.023072734475135803,-0.5339065249627938,subQ-2,Cks1b,fibroblast,graphclust
Cluster-6,27,10,27,niche,2148,0.058269848129724744,0.04305643701090607,0.054,0.040661488255297536,0.44,0.787821888923645,0.52,0.4438624136703915,0.49,0.6178232827986663,0.0,-0.7096272392405404,subQ-2,Cks1b,fibroblast,graphclust
subQ-3|immune|0,47,60,47,niche,2148,-0.013371401734326964,-0.19423350085747154,0.0,-0.19418064418071274,0.12,0.9999902844429016,0.3,0.9986989142716389,0.34,0.9995631400815438,-0.1503979116678238,-1.4177315294385908,subQ-3,Il4ra,immune,beta_leiden
subQ-3|immune|2,28,112,28,niche,2148,0.11446674385257354,0.30738710846256667,0.0,0.307823899625023,0.76,0.007316648960113525,0.76,0.00015293200080179759,0.64,0.003318560257963064,-0.0693499967455864,-0.7380459586524272,subQ-3,Il4ra,immune,beta_leiden
Cluster-1,129,77,129,niche,2148,-0.03429596452592636,0.1111313868708169,0.002,0.11232043578188759,0.56,0.34501898288726807,0.56,0.23994383084916393,0.59,0.04431304005703379,-0.06551040709018707,-0.8595306397227989,subQ-3,Il4ra,immune,graphclust
Cluster-2,30,63,30,niche,2148,0.14578229846028282,0.010572005364310513,0.494,0.008593208554345835,0.6,0.21217811107635498,0.56,0.23994383084916393,0.55,0.18410080866334808,-0.0931674912571907,-1.0563172440975905,subQ-3,Il4ra,immune,graphclust
Cluster-3,10,19,10,niche,2148,0.2118829842297525,0.12235824829716428,0.0,0.12416131658067855,0.64,0.11476147174835205,0.64,0.03245432353613609,0.58,0.06660530960360679,-0.29151731729507446,-3.495511347055435,subQ-3,Il4ra,immune,graphclust
Cluster-4,11,14,11,niche,2148,0.32459098940398684,0.14061261409248016,0.0,0.1412795803533133,0.8,0.0020386576652526855,0.64,0.03245432353613609,0.59,0.04431304005703379,-0.13926954567432404,-2.8093560602177274,subQ-3,Il4ra,immune,graphclust
subQ-3|myeloid|0,32,169,32,niche,2148,0.09568663203302626,0.06679290531425001,0.012,0.06299175184397139,0.68,0.05387607216835022,0.68,0.007673338916315053,0.66,0.0008949651957434264,-0.16456425189971924,-0.6887758560624206,subQ-3,Il4ra,myeloid,beta_leiden
subQ-3|myeloid|1,32,59,32,niche,2148,0.08513785600706406,-0.057686008900900386,0.014,-0.0626919837983193,0.44,0.787821888923645,0.56,0.23994383084916393,0.62,0.01048936783892586,-0.1363404542207718,-1.2326437223237008,subQ-3,Il4ra,myeloid,beta_leiden
Cluster-1,90,72,90,niche,2148,0.027908772267977243,0.03594620761395719,0.07,0.03515314743424678,0.6,0.21217811107635498,0.5,0.5561375863296085,0.51,0.46020538130641103,-0.01259639859199524,-0.8409534603667755,subQ-3,Il4ra,myeloid,graphclust
Cluster-2,46,110,46,niche,2148,0.00801109538765849,-0.02528419306378525,0.158,-0.03152279660608639,0.56,0.34501898288726807,0.54,0.3359055168826828,0.5,0.5397946186935889,-0.12270592153072357,-0.604763941940568,subQ-3,Il4ra,myeloid,graphclust
Cluster-3,41,47,41,niche,2148,0.13447149510223202,0.12048970509808712,0.0,0.1220793354405228,0.84,0.0004552602767944336,0.74,0.0004681114554259125,0.64,0.003318560257963064,-0.14073364436626434,-0.9681152826538537,subQ-3,Il4ra,myeloid,graphclust
subQ-3|fibroblast|0,29,46,29,niche,2148,-0.011601738051231285,-0.03577797311281127,0.084,-0.03753314180447682,0.4,0.885238528251648,0.46,0.7600561691508361,0.46,0.8158991913366519,-0.08603941649198532,-0.5890170948515678,subQ-3,Il4ra,fibroblast,beta_leiden
subQ-3|fibroblast|2,49,11,49,niche,2148,0.0670892439044989,0.06007406097081021,0.012,0.061063153911416444,0.52,0.5,0.4,0.9405397737202819,0.38,0.9939835121373183,0.07197904586791992,-0.7329270266452614,subQ-3,Il4ra,fibroblast,beta_leiden
subQ-3|fibroblast|5,39,24,39,niche,2148,0.029830737435760746,-0.01645101916015748,0.332,-0.017182173290640354,0.44,0.787821888923645,0.46,0.7600561691508361,0.46,0.8158991913366519,-0.17752814292907715,-0.7963533183703055,subQ-3,Il4ra,fibroblast,beta_leiden
subQ-3|fibroblast|7,40,280,40,niche,2148,0.05043328861263412,-0.017549010234038147,0.222,-0.020443786543408175,0.44,0.787821888923645,0.5,0.5561375863296085,0.55,0.18410080866334808,-0.0053850337862968445,-0.7784150469116866,subQ-3,Il4ra,fibroblast,beta_leiden
subQ-3|fibroblast|9,64,87,64,niche,2148,0.0165039098335164,0.04671817056207778,0.038,0.04462340027123632,0.56,0.34501898288726807,0.5,0.5561375863296085,0.53,0.3086497067946262,-0.12628790736198425,-0.8097327387658879,subQ-3,Il4ra,fibroblast,beta_leiden
Cluster-1,187,100,187,niche,2148,-0.021309958186143885,0.011799489568798265,0.524,0.009899953317051314,0.48,0.6549810171127319,0.46,0.7600561691508361,0.54,0.24205920680364573,0.0347771942615509,-0.8593499464565579,subQ-3,Il4ra,fibroblast,graphclust
Cluster-2,87,235,87,niche,2148,0.019070587850779325,-0.01161384358702587,0.422,-0.01399355638979822,0.52,0.5,0.5,0.5561375863296085,0.52,0.3821767172013338,-0.10527762770652771,-0.8154898990245386,subQ-3,Il4ra,fibroblast,graphclust
Cluster-3,51,74,51,niche,2148,0.09298260488654542,-0.029700421597972683,0.126,-0.028712624369126506,0.48,0.6549810171127319,0.38,0.9675456764638639,0.46,0.8158991913366519,-0.020527683198451996,-0.5419257301471981,subQ-3,Il4ra,fibroblast,graphclust
Cluster-4,53,36,53,niche,2148,0.036727450654517206,-0.10238609078452512,0.0,-0.1028052061072609,0.56,0.34501898288726807,0.46,0.7600561691508361,0.35,0.9991050348042566,-0.16714487969875336,-0.7215086389684452,subQ-3,Il4ra,fibroblast,graphclust
Cluster-6,7,11,7,niche,2148,0.011394621969800973,0.04145679422345516,0.058,0.04296951294831682,0.6,0.21217811107635498,0.5,0.5561375863296085,0.43,0.9333946903963932,-0.08673299849033356,-1.103822329214641,subQ-3,Il4ra,fibroblast,graphclust
subQ-3|immune|0,47,83,47,niche,2148,0.11401072845310924,-0.155593020935543,0.0,-0.15407188706158076,0.28,0.9926833510398865,0.34,0.992326661083685,0.37,0.9966814397420369,0.0,-0.09795255038362155,subQ-3,Cd83,immune,beta_leiden
subQ-3|immune|3,17,17,17,niche,2148,0.1670139321113178,0.3719872958836722,0.0,0.3688642645524389,0.72,0.021642625331878662,0.5,0.5561375863296085,0.42,0.9556869599429663,0.0,-0.28486892055062685,subQ-3,Cd83,immune,beta_leiden
subQ-3|immune|5,43,15,43,niche,2148,0.1459376904819872,0.2408188785643911,0.0,0.23667257868170985,0.6,0.21217811107635498,0.5,0.5561375863296085,0.47,0.7579407931963542,-0.10791989415884018,-0.3324520440561004,subQ-3,Cd83,immune,beta_leiden
subQ-3|immune|6,14,12,14,niche,2148,0.19996381436246766,0.15731620692840947,0.0,0.1601285883719406,0.56,0.34501898288726807,0.5,0.5561375863296085,0.47,0.7579407931963542,0.0,-0.2341500541213983,subQ-3,Cd83,immune,beta_leiden
Cluster-1,129,47,129,niche,2148,0.17494918927374783,0.1574707065597713,0.0,0.15218097507043776,0.6,0.21217811107635498,0.6,0.10131937553227033,0.5,0.5397946186935889,-0.03597329929471016,-0.2889258295970846,subQ-3,Cd83,immune,graphclust
Cluster-2,30,58,30,niche,2148,0.21561822873637726,4.025218026115154e-05,0.998,0.002338902542583527,0.44,0.787821888923645,0.54,0.3359055168826828,0.54,0.24205920680364573,0.0,-0.04703439745402041,subQ-3,Cd83,immune,graphclust
Cluster-3,10,18,10,niche,2148,0.26881471451344174,0.13975023161084363,0.0,0.14222067472777947,0.8,0.0020386576652526855,0.72,0.0013010857283610733,0.6,0.028443966820490444,0.11236245185136795,-0.007368801161646843,subQ-3,Cd83,immune,graphclust
subQ-3|myeloid|0,32,10,32,niche,2148,0.05137586108834625,0.0756075555656463,0.006,0.07834639925304099,0.64,0.11476147174835205,0.5,0.5561375863296085,0.41,0.9715560331795096,0.0,-0.021395630767983675,subQ-3,Cd83,myeloid,beta_leiden
subQ-3|myeloid|1,32,63,32,niche,2148,0.11682002894909255,-0.055960995983688276,0.032,-0.058263770951165826,0.52,0.5,0.58,0.16111816017877345,0.56,0.1356265120369177,0.0,-0.022088819372584112,subQ-3,Cd83,myeloid,beta_leiden
subQ-3|myeloid|2,49,24,49,niche,2148,0.1472013810010381,0.12918472402614076,0.002,0.12938576131068144,0.72,0.021642625331878662,0.66,0.016419568782134242,0.53,0.3086497067946262,0.0,-0.11103383264485367,subQ-3,Cd83,myeloid,beta_leiden
subQ-3|myeloid|3,37,11,37,niche,2148,0.11116459122706811,0.039356015106335816,0.082,0.039819589341240864,0.44,0.787821888923645,0.44,0.8388818398212265,0.41,0.9715560331795096,0.0,-0.12364127108279767,subQ-3,Cd83,myeloid,beta_leiden
subQ-3|myeloid|4,28,16,28,niche,2148,0.09896139322659679,0.2410562036240663,0.0,0.24166294478276829,0.64,0.11476147174835205,0.54,0.3359055168826828,0.49,0.6178232827986663,0.0,-0.09616513055100638,subQ-3,Cd83,myeloid,beta_leiden
Cluster-1,90,27,90,niche,2148,0.1680009517211804,0.12486741370072907,0.0,0.12493415019652293,0.52,0.5,0.52,0.4438624136703915,0.5,0.5397946186935889,0.0,-0.12987190638022084,subQ-3,Cd83,myeloid,graphclust
Cluster-2,46,65,46,niche,2148,0.05484641304320919,0.007661928744136184,0.642,0.008748267493905205,0.6,0.21217811107635498,0.58,0.16111816017877345,0.53,0.3086497067946262,0.0,-0.049813171169776266,subQ-3,Cd83,myeloid,graphclust
Cluster-3,41,22,41,niche,2148,0.10696673511438129,0.04858508305337932,0.048,0.049635583914399345,0.6,0.21217811107635498,0.6,0.10131937553227033,0.54,0.24205920680364573,0.0,-0.013569482441753059,subQ-3,Cd83,myeloid,graphclust
Cluster-4,7,11,7,niche,2148,0.2000885293770136,0.08466266523426925,0.002,0.08088425591924675,0.52,0.5,0.58,0.16111816017877345,0.48,0.6913502932053738,0.0,-0.020627550780773163,subQ-3,Cd83,myeloid,graphclust
subQ-3|fibroblast|0,29,53,29,niche,2148,0.006595209821998803,-0.09574908506324861,0.002,-0.09649342169691405,0.36,0.9461239278316498,0.44,0.8388818398212265,0.43,0.9333946903963932,0.0,-0.2637983312637642,subQ-3,Cd83,fibroblast,beta_leiden
subQ-3|fibroblast|1,56,50,56,niche,2148,0.017671169737964624,-0.04963879571818754,0.038,-0.050856500572103794,0.24,0.9979613423347473,0.32,0.9966997760165945,0.43,0.9333946903963932,-0.05202721431851387,-0.1596949287231837,subQ-3,Cd83,fibroblast,beta_leiden
subQ-3|fibroblast|2,49,72,49,niche,2148,0.08872855392372728,0.09469764489888086,0.004,0.09540588050604927,0.64,0.11476147174835205,0.52,0.4438624136703915,0.47,0.7579407931963542,0.04236464947462082,-0.032302598639424626,subQ-3,Cd83,fibroblast,beta_leiden
subQ-3|fibroblast|4,44,11,44,niche,2148,0.08428011077793163,0.21091933375895888,0.0,0.21331764854554836,0.76,0.007316648960113525,0.58,0.16111816017877345,0.48,0.6913502932053738,-0.07191932946443558,-0.19749870667742056,subQ-3,Cd83,fibroblast,beta_leiden
subQ-3|fibroblast|5,39,52,39,niche,2148,0.05506457599606485,-0.022701472944508132,0.216,-0.020500042600835797,0.36,0.9461239278316498,0.42,0.8986806244677297,0.4,0.9823998998911476,0.0,-0.0480021753658851,subQ-3,Cd83,fibroblast,beta_leiden
subQ-3|fibroblast|6,40,11,40,niche,2148,0.05281809761025771,0.11008634153916104,0.0,0.11225112653989776,0.48,0.6549810171127319,0.42,0.8986806244677297,0.34,0.9995631400815438,0.2679177522659302,-0.11857036599249113,subQ-3,Cd83,fibroblast,beta_leiden
subQ-3|fibroblast|7,40,16,40,niche,2148,0.09259401796171743,0.03758873021134157,0.096,0.042290724795220426,0.44,0.787821888923645,0.36,0.9835804312178658,0.32,0.9999084283875588,0.15418170392513275,-0.08012766756874043,subQ-3,Cd83,fibroblast,beta_leiden
subQ-3|fibroblast|8,20,33,20,niche,2148,0.04308110490204513,0.06333903522400038,0.018,0.06357763642995078,0.44,0.787821888923645,0.38,0.9675456764638639,0.41,0.9715560331795096,0.0,-0.044832871531252746,subQ-3,Cd83,fibroblast,beta_leiden
subQ-3|fibroblast|9,64,40,64,niche,2148,0.07772984959437622,0.07152620727976905,0.008,0.07050619775976627,0.68,0.05387607216835022,0.68,0.007673338916315053,0.56,0.1356265120369177,0.0,-0.08900078683109314,subQ-3,Cd83,fibroblast,beta_leiden
Cluster-1,187,98,187,niche,2148,0.16466812077094936,0.19439452148386097,0.0,0.1929828708662595,0.68,0.05387607216835022,0.7,0.003300223983405459,0.55,0.18410080866334808,0.0022141579538583755,-0.10310607203190592,subQ-3,Cd83,fibroblast,graphclust
Cluster-2,87,134,87,niche,2148,0.058689919100354766,-0.044833712691007416,0.034,-0.043393801610665944,0.44,0.787821888923645,0.5,0.5561375863296085,0.49,0.6178232827986663,0.0,-0.07296075491300227,subQ-3,Cd83,fibroblast,graphclust
Cluster-3,51,55,51,niche,2148,0.07036528416456451,-0.061265305068941504,0.026,-0.06030520341981383,0.28,0.9926833510398865,0.36,0.9835804312178658,0.39,0.9895106321610742,0.0,-0.11613842254897178,subQ-3,Cd83,fibroblast,graphclust
Cluster-4,53,47,53,niche,2148,0.1282315759418405,-0.10126895944778007,0.002,-0.09969449705688425,0.48,0.6549810171127319,0.58,0.16111816017877345,0.51,0.46020538130641103,0.024245552718639374,-0.33443653388256384,subQ-3,Cd83,fibroblast,graphclust
Cluster-5,43,10,43,niche,2148,0.005803468409774344,0.04292356868953346,0.064,0.040868235116399726,0.48,0.6549810171127319,0.4,0.9405397737202819,0.34,0.9995631400815438,0.0,-0.04832990688737482,subQ-3,Cd83,fibroblast,graphclust
subQ-3|immune|0,47,163,47,niche,2148,0.05613492168229693,-0.13657932875288165,0.0,-0.13715747356055394,0.44,0.787821888923645,0.48,0.6640944831173172,0.47,0.7579407931963542,0.784719705581665,-30.851107440096268,subQ-3,Cd74,immune,beta_leiden
subQ-3|immune|2,28,25,28,niche,2148,0.10128547020206231,0.24988169657296372,0.0,0.2490865872348487,0.6,0.21217811107635498,0.56,0.23994383084916393,0.46,0.8158991913366519,-0.2707657814025879,-54.55331359590803,subQ-3,Cd74,immune,beta_leiden
Cluster-1,129,91,129,niche,2148,0.048875184621318034,0.16551615008702675,0.0,0.16465143693245524,0.6,0.21217811107635498,0.58,0.16111816017877345,0.49,0.6178232827986663,0.10832905769348145,-54.9272213370301,subQ-3,Cd74,immune,graphclust
Cluster-2,30,14,30,niche,2148,0.12489265402978199,-0.028228496933984385,0.176,-0.0276501892364599,0.36,0.9461239278316498,0.46,0.7600561691508361,0.42,0.9556869599429663,-0.20603108406066895,-25.609909756978354,subQ-3,Cd74,immune,graphclust
Cluster-4,11,11,11,niche,2148,0.3157881247650344,0.16154112264364545,0.0,0.16170462583355233,0.48,0.6549810171127319,0.48,0.6640944831173172,0.51,0.46020538130641103,0.5504886507987976,-10.32268704067577,subQ-3,Cd74,immune,graphclust
Cluster-5,9,75,9,niche,2148,0.17462792015850997,0.16733375891354071,0.0,0.1695462071636703,0.72,0.021642625331878662,0.76,0.00015293200080179759,0.67,0.0004368599184561862,-0.018530845642089844,-41.77937783135308,subQ-3,Cd74,immune,graphclust
subQ-3|myeloid|1,32,76,32,niche,2148,0.03681103411985084,-0.03987165179054677,0.054,-0.04535893424003176,0.32,0.9783573746681213,0.42,0.8986806244677297,0.51,0.46020538130641103,0.7325468063354492,-23.90601012483239,subQ-3,Cd74,myeloid,beta_leiden
subQ-3|myeloid|2,49,27,49,niche,2148,0.07754727695526055,0.07089535910041708,0.006,0.07103307757583772,0.56,0.34501898288726807,0.42,0.8986806244677297,0.5,0.5397946186935889,0.5340135097503662,-48.118623801640105,subQ-3,Cd74,myeloid,beta_leiden
subQ-3|myeloid|4,28,23,28,niche,2148,0.03943698056730906,0.20964891290956764,0.0,0.20950906368097572,0.64,0.11476147174835205,0.56,0.23994383084916393,0.47,0.7579407931963542,-0.2905247211456299,-52.880259479795185,subQ-3,Cd74,myeloid,beta_leiden
subQ-3|myeloid|5,11,84,11,niche,2148,-0.014005416242043529,0.026700804661564034,0.182,0.026367160256650857,0.4,0.885238528251648,0.48,0.6640944831173172,0.48,0.6913502932053738,-0.06105375289916992,-52.57385878129439,subQ-3,Cd74,myeloid,beta_leiden
Cluster-1,90,66,90,niche,2148,0.06740148139950565,0.14741560261331182,0.0,0.1474443330094516,0.52,0.5,0.42,0.8986806244677297,0.43,0.9333946903963932,0.48987269401550293,-58.38747737672594,subQ-3,Cd74,myeloid,graphclust
Cluster-2,46,14,46,niche,2148,-0.012663265664878888,-0.07696761048739412,0.006,-0.08073937733224175,0.36,0.9461239278316498,0.42,0.8986806244677297,0.36,0.998241179138515,0.29497528076171875,-28.84951447403949,subQ-3,Cd74,myeloid,graphclust
Cluster-3,41,15,41,niche,2148,0.06141165452024969,0.008522762354109637,0.536,0.006000977284757919,0.6,0.21217811107635498,0.58,0.16111816017877345,0.47,0.7579407931963542,-0.09594559669494629,-24.949612759962314,subQ-3,Cd74,myeloid,graphclust
Cluster-5,13,118,13,niche,2148,0.02386941466889393,-0.001495165509618284,0.926,0.0021654700813583403,0.48,0.6549810171127319,0.48,0.6640944831173172,0.49,0.6178232827986663,0.6183052062988281,-25.647912979125977,subQ-3,Cd74,myeloid,graphclust
subQ-3|fibroblast|0,29,12,29,niche,2148,0.00814146054061314,-0.06947992519850044,0.008,-0.07081654228071316,0.36,0.9461239278316498,0.26,0.9998470679991982,0.32,0.9999084283875588,-0.12770283222198486,-24.06667944480633,subQ-3,Cd74,fibroblast,beta_leiden
subQ-3|fibroblast|1,56,25,56,niche,2148,0.04560539878635959,-0.006749641190773244,0.672,-0.005151630566948938,0.52,0.5,0.38,0.9675456764638639,0.44,0.9033260477521787,0.4082261323928833,-20.23262626997062,subQ-3,Cd74,fibroblast,beta_leiden
subQ-3|fibroblast|4,44,13,44,niche,2148,0.1429004620771742,0.23973196469013283,0.0,0.24246769771913618,0.72,0.021642625331878662,0.64,0.03245432353613609,0.56,0.1356265120369177,-0.3774142265319824,-32.93867733261802,subQ-3,Cd74,fibroblast,beta_leiden
subQ-3|fibroblast|5,39,48,39,niche,2148,0.00804675298043238,-0.06592272035558694,0.018,-0.06609986078397828,0.24,0.9979613423347473,0.28,0.9995318885445741,0.35,0.9991050348042566,0.05519890785217285,-26.963878411513107,subQ-3,Cd74,fibroblast,beta_leiden
subQ-3|fibroblast|6,40,54,40,niche,2148,0.15491262824368515,0.35797341183271625,0.0,0.3572495937814987,0.72,0.021642625331878662,0.62,0.05946022627971814,0.55,0.18410080866334808,-0.8425135612487793,-41.11438794136048,subQ-3,Cd74,fibroblast,beta_leiden
subQ-3|fibroblast|7,40,149,40,niche,2148,0.06344478089020039,0.001169600031122553,0.926,-0.0003963477071290779,0.48,0.6549810171127319,0.56,0.23994383084916393,0.52,0.3821767172013338,0.6871473789215088,-20.07092202305794,subQ-3,Cd74,fibroblast,beta_leiden
subQ-3|fibroblast|8,20,126,20,niche,2148,0.09222279900154311,0.05072359014426484,0.028,0.05097924197058812,0.56,0.34501898288726807,0.64,0.03245432353613609,0.63,0.0060164878626817395,0.2770226001739502,-28.237904357910157,subQ-3,Cd74,fibroblast,beta_leiden
Cluster-1,187,171,187,niche,2148,0.12532048155432512,0.20859598273333058,0.0,0.2098928217989218,0.68,0.05387607216835022,0.64,0.03245432353613609,0.53,0.3086497067946262,-0.06012725830078125,-43.31598115604829,subQ-3,Cd74,fibroblast,graphclust
Cluster-2,87,43,87,niche,2148,0.05381763433725084,-0.018590742685362725,0.28,-0.01708559665857779,0.44,0.787821888923645,0.54,0.3359055168826828,0.52,0.3821767172013338,0.0018012523651123047,-21.907010867677887,subQ-3,Cd74,fibroblast,graphclust
Cluster-3,51,23,51,niche,2148,0.07284307830230571,0.015243954104869903,0.37,0.017154241009452408,0.48,0.6549810171127319,0.4,0.9405397737202819,0.42,0.9556869599429663,0.21638548374176025,-13.053474910119,subQ-3,Cd74,fibroblast,graphclust
Cluster-4,53,40,53,niche,2148,0.07370299530106077,-0.02490284390365857,0.198,-0.02384393658726239,0.4,0.885238528251648,0.4,0.9405397737202819,0.46,0.8158991913366519,0.32675254344940186,-16.62827606920926,subQ-3,Cd74,fibroblast,graphclust
Cluster-5,43,163,43,niche,2148,0.11162950566438426,0.07176648112440195,0.014,0.07171284033334423,0.72,0.021642625331878662,0.62,0.05946022627971814,0.6,0.028443966820490444,-0.28998446464538574,-27.66741825813471,subQ-3,Cd74,fibroblast,graphclust
subQ-3|immune|0,47,15,47,niche,2148,0.13584468985205858,-0.07962743464789805,0.002,-0.07957494707378374,0.36,0.9461239278316498,0.4,0.9405397737202819,0.38,0.9939835121373183,0.0,-0.011852266335057373,subQ-3,Bcam,immune,beta_leiden
subQ-3|immune|2,28,74,28,niche,2148,0.09948271990378452,0.2756051095762191,0.0,0.27608799361656283,0.72,0.021642625331878662,0.64,0.03245432353613609,0.52,0.3821767172013338,0.0,-0.01850873757211957,subQ-3,Bcam,immune,beta_leiden
subQ-3|immune|5,43,27,43,niche,2148,0.1445998535599186,0.20711009032088915,0.0,0.20644892062099157,0.76,0.007316648960113525,0.64,0.03245432353613609,0.59,0.04431304005703379,0.0,-0.021094047320264847,subQ-3,Bcam,immune,beta_leiden
Cluster-1,129,46,129,niche,2148,0.16607613597876936,0.1461003995166905,0.0,0.14502113893844157,0.52,0.5,0.56,0.23994383084916393,0.51,0.46020538130641103,0.0,-0.02708284686975607,subQ-3,Bcam,immune,graphclust
Cluster-5,9,69,9,niche,2148,0.18095051579398083,0.17736894637404965,0.0,0.1791904372961859,0.72,0.021642625331878662,0.7,0.003300223983405459,0.73,2.346206306321115e-06,0.0,-0.04601177720016696,subQ-3,Bcam,immune,graphclust
subQ-3|myeloid|0,32,14,32,niche,2148,0.12453215824935907,0.05019293581674688,0.034,0.049920958585096084,0.48,0.6549810171127319,0.52,0.4438624136703915,0.54,0.24205920680364573,0.0,-0.004500461512407128,subQ-3,Bcam,myeloid,beta_leiden
subQ-3|myeloid|1,32,71,32,niche,2148,0.07427007940029352,-0.05296702630736557,0.022,-0.058344178368742436,0.4,0.885238528251648,0.48,0.6640944831173172,0.52,0.3821767172013338,0.0,-0.023040448221308907,subQ-3,Bcam,myeloid,beta_leiden
subQ-3|myeloid|2,49,12,49,niche,2148,0.07107558647787754,-0.006046674834843871,0.76,-0.005845088528223479,0.52,0.5,0.36,0.9835804312178658,0.34,0.9995631400815438,0.0,-0.025572905925308042,subQ-3,Bcam,myeloid,beta_leiden
subQ-3|myeloid|3,37,60,37,niche,2148,0.11246330950132889,0.03524425388517145,0.104,0.03290642322106195,0.4,0.885238528251648,0.4,0.9405397737202819,0.48,0.6913502932053738,0.0,-0.014269655826816184,subQ-3,Bcam,myeloid,beta_leiden
subQ-3|myeloid|5,11,54,11,niche,2148,0.019799418705229072,0.09866115584179501,0.0,0.09822757386603512,0.52,0.5,0.48,0.6640944831173172,0.47,0.7579407931963542,0.0,-0.03312237865545533,subQ-3,Bcam,myeloid,beta_leiden
Cluster-1,90,47,90,niche,2148,0.11591747075519819,0.0992511894065263,0.0,0.09891696898275638,0.56,0.34501898288726807,0.52,0.4438624136703915,0.51,0.46020538130641103,0.0,-0.03344717577500786,subQ-3,Bcam,myeloid,graphclust
Cluster-5,13,154,13,niche,2148,0.1100749470858257,0.01747253338425288,0.358,0.01981396692507326,0.6,0.21217811107635498,0.52,0.4438624136703915,0.61,0.017600100108852428,0.0,-0.007472586607596336,subQ-3,Bcam,myeloid,graphclust
subQ-3|fibroblast|1,56,34,56,niche,2148,0.0011837693061275355,-0.07190625215304089,0.012,-0.07370838003308731,0.32,0.9783573746681213,0.46,0.7600561691508361,0.51,0.46020538130641103,0.12829287350177765,-0.006077115184451388,subQ-3,Bcam,fibroblast,beta_leiden
subQ-3|fibroblast|10,18,38,18,niche,2148,0.16240490144014633,0.22942484260426976,0.0,0.23040220888457774,0.68,0.05387607216835022,0.66,0.016419568782134242,0.53,0.3086497067946262,0.0,-0.04185998452723854,subQ-3,Bcam,fibroblast,beta_leiden
subQ-3|fibroblast|2,49,26,49,niche,2148,0.03000337568466031,0.025255677010363527,0.214,0.024993848578678715,0.36,0.9461239278316498,0.36,0.9835804312178658,0.39,0.9895106321610742,0.0,-0.02759399582200971,subQ-3,Bcam,fibroblast,beta_leiden
subQ-3|fibroblast|3,21,77,21,niche,2148,0.08582105194064646,0.10660633517030886,0.0,0.10587903640900517,0.44,0.787821888923645,0.42,0.8986806244677297,0.52,0.3821767172013338,0.0,-0.011940109653161406,subQ-3,Bcam,fibroblast,beta_leiden
subQ-3|fibroblast|4,44,41,44,niche,2148,0.0966346034399852,0.194805239602021,0.002,0.19621553030195205,0.84,0.0004552602767944336,0.6,0.10131937553227033,0.55,0.18410080866334808,0.0,-0.019597930045454796,subQ-3,Bcam,fibroblast,beta_leiden
subQ-3|fibroblast|6,40,30,40,niche,2148,0.07545577726957431,0.1787591917028281,0.0,0.1799299075124074,0.52,0.5,0.46,0.7600561691508361,0.46,0.8158991913366519,0.0,-0.028017951285983146,subQ-3,Bcam,fibroblast,beta_leiden
subQ-3|fibroblast|7,40,14,40,niche,2148,0.04305779680441011,-0.028392206171881547,0.174,-0.028836068912876458,0.44,0.787821888923645,0.36,0.9835804312178658,0.43,0.9333946903963932,0.0,-0.008284823473513826,subQ-3,Bcam,fibroblast,beta_leiden
subQ-3|fibroblast|9,64,187,64,niche,2148,0.07448472649198812,0.14791873967976615,0.002,0.14536082017762858,0.6,0.21217811107635498,0.62,0.05946022627971814,0.58,0.06660530960360679,0.0,-0.009028389916096557,subQ-3,Bcam,fibroblast,beta_leiden
Cluster-1,187,72,187,niche,2148,0.10248506300164424,0.07579375946981362,0.002,0.07636099991027792,0.4,0.885238528251648,0.44,0.8388818398212265,0.52,0.3821767172013338,0.0,-0.021560675527904426,subQ-3,Bcam,fibroblast,graphclust
Cluster-2,87,17,87,niche,2148,-0.014795765507765356,0.03791814346891766,0.066,0.03937493274973914,0.44,0.787821888923645,0.4,0.9405397737202819,0.41,0.9715560331795096,0.0,-0.02162118732709111,subQ-3,Bcam,fibroblast,graphclust
Cluster-3,51,17,51,niche,2148,0.00886721113597839,-0.02428165782100979,0.188,-0.025458132276949673,0.56,0.34501898288726807,0.46,0.7600561691508361,0.4,0.9823998998911476,0.0,-0.01156155596482213,subQ-3,Bcam,fibroblast,graphclust
Cluster-4,53,20,53,niche,2148,0.05747379252965187,-0.03368593343604421,0.106,-0.03308487543715372,0.44,0.787821888923645,0.46,0.7600561691508361,0.34,0.9995631400815438,0.0,-0.003104347867228394,subQ-3,Bcam,fibroblast,graphclust
