niche,n_ntc,n_pert,n_baseline_ntc,pred_mode,n_genes,spearman_rho,pearson_r,pearson_perm_p,cosine,top25_sign_agree,top25_binom_p,top50_sign_agree,top50_binom_p,top100_sign_agree,top100_binom_p,obs_on_target,pred_on_target,slice,perturbation,cell_type,niche_type
Cluster-2,45,30,45,niche,2148,0.02878160804619225,0.013910535139567873,0.376,0.009094256071083917,0.52,0.5,0.48,0.6640944831173172,0.48,0.6913502932053738,-0.12038935720920563,-0.8822072552206616,subQ-2,Cks1b,myeloid,graphclust
Cluster-3,39,33,39,niche,2148,0.15882189015083056,0.06079376493620798,0.022,0.06460994827571322,0.68,0.05387607216835022,0.6,0.10131937553227033,0.61,0.017600100108852428,0.07339327037334442,-0.5963916008133824,subQ-2,Cks1b,myeloid,graphclust
subQ-2|fibroblast|0,31,26,31,niche,2148,0.09710007755824858,0.02079924689182209,0.298,0.022460155672182604,0.56,0.34501898288726807,0.5,0.5561375863296085,0.5,0.5397946186935889,0.0,-0.530303321538433,subQ-2,Cks1b,fibroblast,beta_leiden
subQ-2|fibroblast|1,22,13,22,niche,2148,0.05498085733364411,-0.030878424292057508,0.136,-0.03168880888157159,0.56,0.34501898288726807,0.56,0.23994383084916393,0.42,0.9556869599429663,-0.0900210440158844,-0.7036270478909666,subQ-2,Cks1b,fibroblast,beta_leiden
subQ-2|fibroblast|4,60,38,60,niche,2148,0.05352973215277003,0.10007949947491768,0.002,0.10195408894088863,0.64,0.11476147174835205,0.48,0.6640944831173172,0.49,0.6178232827986663,-0.03632437437772751,-0.5782206917802493,subQ-2,Cks1b,fibroblast,beta_leiden
subQ-2|fibroblast|6,33,23,33,niche,2148,0.1444229444394828,0.14630848086555162,0.002,0.14840108454850315,0.68,0.05387607216835022,0.56,0.23994383084916393,0.52,0.3821767172013338,-0.072580985724926,-0.5735301614146341,subQ-2,Cks1b,fibroblast,beta_leiden
subQ-2|fibroblast|9,20,166,20,niche,2148,0.10034881735051142,0.08262188602499136,0.008,0.08004339115774038,0.72,0.021642625331878662,0.74,0.0004681114554259125,0.7,3.925069822796835e-05,0.06712639331817627,-0.641834956110688,subQ-2,Cks1b,fibroblast,beta_leiden
Cluster-1,177,117,177,niche,2148,0.02545752790814885,0.11855617462487114,0.0,0.11858557108629883,0.6,0.21217811107635498,0.64,0.03245432353613609,0.56,0.1356265120369177,0.061936452984809875,-0.5952339031875639,subQ-2,Cks1b,fibroblast,graphclust
Cluster-2,76,31,76,niche,2148,-0.01581999607908528,0.008223635259531166,0.568,0.005390042188968357,0.52,0.5,0.48,0.6640944831173172,0.47,0.7579407931963542,0.29557499289512634,-0.5446130190975964,subQ-2,Cks1b,fibroblast,graphclust
Cluster-3,58,49,58,niche,2148,0.0650829799500839,0.016395850035268354,0.334,0.017156070057361146,0.64,0.11476147174835205,0.56,0.23994383084916393,0.54,0.24205920680364573,-0.023072734475135803,-0.5339065249627938,subQ-2,Cks1b,fibroblast,graphclust
Cluster-6,27,10,27,niche,2148,0.08085833825381637,0.09313021219549467,0.002,0.09196226655120789,0.68,0.05387607216835022,0.66,0.016419568782134242,0.55,0.18410080866334808,0.0,-0.7096272392405404,subQ-2,Cks1b,fibroblast,graphclust
subQ-3|immune|1,27,113,27,niche,2148,0.12091381671081516,0.15739399941972787,0.0,0.1578779586075854,0.8,0.0020386576652526855,0.72,0.0013010857283610733,0.6,0.028443966820490444,-0.14220362901687622,-1.2935365570571136,subQ-3,Il4ra,immune,beta_leiden
subQ-3|immune|5,19,49,19,niche,2148,0.10951796778175378,-0.0389728440853992,0.046,-0.04099533362730865,0.44,0.787821888923645,0.44,0.8388818398212265,0.42,0.9556869599429663,0.09618616849184036,-0.2153941772780136,subQ-3,Il4ra,immune,beta_leiden
subQ-3|immune|7,11,19,11,niche,2148,0.155113176510171,0.2889988698868443,0.0,0.2900706979720035,0.84,0.0004552602767944336,0.68,0.007673338916315053,0.58,0.06660530960360679,-0.47810542583465576,-0.83658586374738,subQ-3,Il4ra,immune,beta_leiden
Cluster-1,129,77,129,niche,2148,-0.011814276928545994,0.1016629851943037,0.002,0.0996446565217566,0.6,0.21217811107635498,0.54,0.3359055168826828,0.49,0.6178232827986663,-0.06551040709018707,-0.8595306397227989,subQ-3,Il4ra,immune,graphclust
Cluster-2,30,63,30,niche,2148,0.11306183278580079,-0.0014928721453773223,0.906,-0.005653728243071998,0.44,0.787821888923645,0.52,0.4438624136703915,0.47,0.7579407931963542,-0.0931674912571907,-1.0563172440975905,subQ-3,Il4ra,immune,graphclust
Cluster-3,10,19,10,niche,2148,0.22692104253938072,0.11189576545936177,0.008,0.11459191903006846,0.72,0.021642625331878662,0.66,0.016419568782134242,0.67,0.0004368599184561862,-0.29151731729507446,-3.495511347055435,subQ-3,Il4ra,immune,graphclust
Cluster-4,11,14,11,niche,2148,0.3370230234647725,0.12672325190351794,0.002,0.12803326574985635,0.76,0.007316648960113525,0.7,0.003300223983405459,0.7,3.925069822796835e-05,-0.13926954567432404,-2.8093560602177274,subQ-3,Il4ra,immune,graphclust
subQ-3|myeloid|1,42,24,42,niche,2148,0.06442145095194786,0.14176568857780186,0.0,0.1404440878134874,0.76,0.007316648960113525,0.68,0.007673338916315053,0.51,0.46020538130641103,-0.0756041556596756,-0.6803104539534875,subQ-3,Il4ra,myeloid,beta_leiden
subQ-3|myeloid|2,31,146,31,niche,2148,0.0842690479477583,0.11034482522236179,0.004,0.10938759791408788,0.76,0.007316648960113525,0.68,0.007673338916315053,0.63,0.0060164878626817395,0.040939994156360626,-0.7908023627955587,subQ-3,Il4ra,myeloid,beta_leiden
subQ-3|myeloid|6,20,47,20,niche,2148,0.04646850834352789,0.005657717271840398,0.758,0.004017194321713805,0.56,0.34501898288726807,0.54,0.3359055168826828,0.57,0.09667395224782122,-0.023034922778606415,-0.7018938056193292,subQ-3,Il4ra,myeloid,beta_leiden
Cluster-1,90,72,90,niche,2148,0.04157647449498636,0.00597803651279217,0.746,0.0035222050479194007,0.52,0.5,0.56,0.23994383084916393,0.56,0.1356265120369177,-0.01259639859199524,-0.8409534603667755,subQ-3,Il4ra,myeloid,graphclust
Cluster-2,46,110,46,niche,2148,0.002247371549798633,-0.04743619280915455,0.042,-0.05681935896196637,0.52,0.5,0.46,0.7600561691508361,0.51,0.46020538130641103,-0.12270592153072357,-0.604763941940568,subQ-3,Il4ra,myeloid,graphclust
Cluster-3,41,47,41,niche,2148,0.14695945689389034,0.08820398644956762,0.006,0.09044793941004949,0.88,7.826089859008789e-05,0.7,0.003300223983405459,0.66,0.0008949651957434264,-0.14073364436626434,-0.9681152826538537,subQ-3,Il4ra,myeloid,graphclust
subQ-3|fibroblast|0,63,278,63,niche,2148,-0.0422420158779235,-0.009290359840478315,0.598,-0.013813594666034119,0.6,0.21217811107635498,0.58,0.16111816017877345,0.61,0.017600100108852428,0.04380388557910919,-0.6877818873359097,subQ-3,Il4ra,fibroblast,beta_leiden
subQ-3|fibroblast|12,16,24,16,niche,2148,0.04924405919281331,0.1407230682887111,0.002,0.13959849544039335,0.64,0.11476147174835205,0.56,0.23994383084916393,0.44,0.9033260477521787,-0.16703546047210693,-0.6722207986749709,subQ-3,Il4ra,fibroblast,beta_leiden
subQ-3|fibroblast|3,48,17,48,niche,2148,0.07224640985922291,0.08675178100494166,0.002,0.08739163605088197,0.64,0.11476147174835205,0.56,0.23994383084916393,0.55,0.18410080866334808,-0.024058610200881958,-0.7093340801657178,subQ-3,Il4ra,fibroblast,beta_leiden
subQ-3|fibroblast|4,27,31,27,niche,2148,0.10101622889060495,0.11197298434852376,0.002,0.11389887191755989,0.8,0.0020386576652526855,0.68,0.007673338916315053,0.54,0.24205920680364573,-0.22637024521827698,-0.7629769643147787,subQ-3,Il4ra,fibroblast,beta_leiden
subQ-3|fibroblast|5,24,42,24,niche,2148,0.06579168589720888,0.1108605257569506,0.002,0.11067398116006644,0.56,0.34501898288726807,0.5,0.5561375863296085,0.46,0.8158991913366519,0.02345937490463257,-1.042366470520695,subQ-3,Il4ra,fibroblast,beta_leiden
subQ-3|fibroblast|7,30,54,30,niche,2148,-0.039256803534648776,0.024770038381445578,0.192,0.027118162204998457,0.32,0.9783573746681213,0.28,0.9995318885445741,0.35,0.9991050348042566,-0.2617274522781372,-0.9612301697333654,subQ-3,Il4ra,fibroblast,beta_leiden
Cluster-1,187,100,187,niche,2148,-0.06187639702337383,0.012061019624353894,0.5,0.011744914933217672,0.48,0.6549810171127319,0.46,0.7600561691508361,0.49,0.6178232827986663,0.0347771942615509,-0.8593499464565579,subQ-3,Il4ra,fibroblast,graphclust
Cluster-2,87,235,87,niche,2148,0.040804209190268566,-0.0033397345316183986,0.784,-0.006489806542840724,0.44,0.787821888923645,0.5,0.5561375863296085,0.51,0.46020538130641103,-0.10527762770652771,-0.8154898990245386,subQ-3,Il4ra,fibroblast,graphclust
Cluster-3,51,74,51,niche,2148,0.08860854805869559,-0.024689723467478265,0.148,-0.02375021705328477,0.48,0.6549810171127319,0.56,0.23994383084916393,0.57,0.09667395224782122,-0.020527683198451996,-0.5419257301471981,subQ-3,Il4ra,fibroblast,graphclust
Cluster-4,53,36,53,niche,2148,0.057472652705424516,-0.09878037600685073,0.004,-0.09944751484016431,0.48,0.6549810171127319,0.56,0.23994383084916393,0.46,0.8158991913366519,-0.16714487969875336,-0.7215086389684452,subQ-3,Il4ra,fibroblast,graphclust
Cluster-6,7,11,7,niche,2148,0.017207781197076055,0.04240103012128908,0.064,0.044302376723102575,0.6,0.21217811107635498,0.52,0.4438624136703915,0.41,0.9715560331795096,-0.08673299849033356,-1.103822329214641,subQ-3,Il4ra,fibroblast,graphclust
subQ-3|immune|0,33,26,33,niche,2148,0.17650332014439135,0.046142039155461397,0.036,0.04742681068774426,0.68,0.05387607216835022,0.58,0.16111816017877345,0.5,0.5397946186935889,0.0,-0.19975874976565441,subQ-3,Cd83,immune,beta_leiden
subQ-3|immune|1,27,80,27,niche,2148,0.17626954309801396,0.22229423309826526,0.0,0.22508393790520648,0.76,0.007316648960113525,0.64,0.03245432353613609,0.51,0.46020538130641103,0.0,-0.25305327565702435,subQ-3,Cd83,immune,beta_leiden
subQ-3|immune|6,32,12,32,niche,2148,0.15279583185273968,0.04020496787718041,0.068,0.04305573165808129,0.56,0.34501898288726807,0.4,0.9405397737202819,0.36,0.998241179138515,0.0,-0.10930959240431548,subQ-3,Cd83,immune,beta_leiden
Cluster-1,129,47,129,niche,2148,0.1926993791924441,0.17245780972502397,0.0,0.17348995636993406,0.8,0.0020386576652526855,0.64,0.03245432353613609,0.51,0.46020538130641103,-0.03597329929471016,-0.2889258295970846,subQ-3,Cd83,immune,graphclust
Cluster-2,30,58,30,niche,2148,0.22883542845126473,0.011119588610316141,0.468,0.015936753080696694,0.56,0.34501898288726807,0.56,0.23994383084916393,0.55,0.18410080866334808,0.0,-0.04703439745402041,subQ-3,Cd83,immune,graphclust
Cluster-3,10,18,10,niche,2148,0.2858985878986113,0.12873198349191958,0.002,0.13249067050776492,0.88,7.826089859008789e-05,0.78,4.5107450535653015e-05,0.73,2.346206306321115e-06,0.11236245185136795,-0.007368801161646843,subQ-3,Cd83,immune,graphclust
subQ-3|myeloid|0,34,25,34,niche,2148,0.15409012659481078,0.09455217393402628,0.002,0.09092066965017824,0.6,0.21217811107635498,0.6,0.10131937553227033,0.58,0.06660530960360679,0.0,-0.10831331847379368,subQ-3,Cd83,myeloid,beta_leiden
subQ-3|myeloid|1,42,21,42,niche,2148,0.10548020667523712,0.04734644434696485,0.052,0.04624206225167818,0.6,0.21217811107635498,0.54,0.3359055168826828,0.47,0.7579407931963542,0.0,-0.03907775423223419,subQ-3,Cd83,myeloid,beta_leiden
subQ-3|myeloid|4,21,10,21,niche,2148,0.04625382335140797,0.008609002320394516,0.616,0.010444708993971024,0.4,0.885238528251648,0.38,0.9675456764638639,0.35,0.9991050348042566,0.0,-0.07952227001078427,subQ-3,Cd83,myeloid,beta_leiden
subQ-3|myeloid|6,20,58,20,niche,2148,0.05431331709852096,0.0423934949456862,0.056,0.04518185197518978,0.68,0.05387607216835022,0.6,0.10131937553227033,0.53,0.3086497067946262,0.0,-0.02820239569118712,subQ-3,Cd83,myeloid,beta_leiden
Cluster-1,90,27,90,niche,2148,0.15964657621197187,0.11457024406971925,0.0,0.11693165093269453,0.6,0.21217811107635498,0.58,0.16111816017877345,0.51,0.46020538130641103,0.0,-0.12987190638022084,subQ-3,Cd83,myeloid,graphclust
Cluster-2,46,65,46,niche,2148,0.05388824557192591,0.002935559026138938,0.896,0.004614692148440465,0.64,0.11476147174835205,0.5,0.5561375863296085,0.51,0.46020538130641103,0.0,-0.049813171169776266,subQ-3,Cd83,myeloid,graphclust
Cluster-3,41,22,41,niche,2148,0.11559670645528743,0.0117978003055626,0.416,0.013297851179980181,0.6,0.21217811107635498,0.54,0.3359055168826828,0.57,0.09667395224782122,0.0,-0.013569482441753059,subQ-3,Cd83,myeloid,graphclust
Cluster-4,7,11,7,niche,2148,0.20431857378954696,0.06219504771336838,0.016,0.055714121182291895,0.68,0.05387607216835022,0.54,0.3359055168826828,0.61,0.017600100108852428,0.0,-0.020627550780773163,subQ-3,Cd83,myeloid,graphclust
subQ-3|fibroblast|0,63,102,63,niche,2148,0.08723339508524372,-0.047487638836845834,0.042,-0.04853901305874512,0.64,0.11476147174835205,0.7,0.003300223983405459,0.64,0.003318560257963064,-0.021336281672120094,-0.219053268783711,subQ-3,Cd83,fibroblast,beta_leiden
subQ-3|fibroblast|10,19,53,19,niche,2148,0.09538701458214495,0.19612402807037127,0.0,0.1965017059347377,0.72,0.021642625331878662,0.6,0.10131937553227033,0.49,0.6178232827986663,0.0,-0.04975957194523959,subQ-3,Cd83,fibroblast,beta_leiden
subQ-3|fibroblast|11,17,51,17,niche,2148,0.018765373750068988,0.024269108814182396,0.226,0.024099915288532843,0.6,0.21217811107635498,0.48,0.6640944831173172,0.45,0.8643734879630823,0.0,-0.11692959230447955,subQ-3,Cd83,fibroblast,beta_leiden
subQ-3|fibroblast|2,42,13,42,niche,2148,0.0833253096791099,0.12038715996076407,0.002,0.120580313719957,0.64,0.11476147174835205,0.44,0.8388818398212265,0.31,0.999960749301772,-0.0693696141242981,-0.15689024795955492,subQ-3,Cd83,fibroblast,beta_leiden
subQ-3|fibroblast|4,27,14,27,niche,2148,0.0950592970176321,0.13807656420559714,0.0,0.14023609379166715,0.8,0.0020386576652526855,0.58,0.16111816017877345,0.48,0.6913502932053738,0.12554898858070374,-0.2914707719895954,subQ-3,Cd83,fibroblast,beta_leiden
subQ-3|fibroblast|8,60,77,60,niche,2148,0.06820558033350228,0.1744242680568458,0.0,0.17463585412421972,0.76,0.007316648960113525,0.64,0.03245432353613609,0.51,0.46020538130641103,0.005529683083295822,-0.06403335271994971,subQ-3,Cd83,fibroblast,beta_leiden
subQ-3|fibroblast|9,25,13,25,niche,2148,0.024340082180307202,-0.04634335302964663,0.036,-0.045434428222300385,0.4,0.885238528251648,0.44,0.8388818398212265,0.46,0.8158991913366519,0.0,-0.08011508473195135,subQ-3,Cd83,fibroblast,beta_leiden
Cluster-1,187,98,187,niche,2148,0.14697162163628946,0.20946013851244408,0.0,0.20421705983373503,0.8,0.0020386576652526855,0.68,0.007673338916315053,0.54,0.24205920680364573,0.0022141579538583755,-0.10310607203190592,subQ-3,Cd83,fibroblast,graphclust
Cluster-2,87,134,87,niche,2148,0.07076691246561309,-0.025113375487753286,0.154,-0.02329285990029687,0.56,0.34501898288726807,0.48,0.6640944831173172,0.49,0.6178232827986663,0.0,-0.07296075491300227,subQ-3,Cd83,fibroblast,graphclust
Cluster-3,51,55,51,niche,2148,0.07615729091960148,-0.0478108960964395,0.04,-0.046914815334713124,0.4,0.885238528251648,0.52,0.4438624136703915,0.5,0.5397946186935889,0.0,-0.11613842254897178,subQ-3,Cd83,fibroblast,graphclust
Cluster-4,53,47,53,niche,2148,0.14132661462816917,-0.08343948300589416,0.004,-0.08115127413078295,0.6,0.21217811107635498,0.66,0.016419568782134242,0.62,0.01048936783892586,0.024245552718639374,-0.33443653388256384,subQ-3,Cd83,fibroblast,graphclust
Cluster-5,43,10,43,niche,2148,0.03680972671753346,0.048611807533447016,0.024,0.04749922989950087,0.52,0.5,0.4,0.9405397737202819,0.36,0.998241179138515,0.0,-0.04832990688737482,subQ-3,Cd83,fibroblast,graphclust
subQ-3|immune|1,27,10,27,niche,2148,0.10450777905128254,0.17129512210454706,0.0,0.17361105897760135,0.64,0.11476147174835205,0.54,0.3359055168826828,0.45,0.8643734879630823,-0.7401139736175537,-48.25974807032832,subQ-3,Cd74,immune,beta_leiden
subQ-3|immune|3,16,22,16,niche,2148,0.08904822868046068,0.15525213555449358,0.0,0.15751910962197443,0.72,0.021642625331878662,0.62,0.05946022627971814,0.48,0.6913502932053738,-0.10313892364501953,-49.77415370941162,subQ-3,Cd74,immune,beta_leiden
subQ-3|immune|5,19,50,19,niche,2148,0.1403940625779447,0.0603194825174617,0.02,0.05985694281958595,0.44,0.787821888923645,0.48,0.6640944831173172,0.48,0.6913502932053738,0.4234192371368408,-36.228447336899606,subQ-3,Cd74,immune,beta_leiden
subQ-3|immune|6,32,105,32,niche,2148,0.09953051716038054,0.07685905009725821,0.01,0.06588963963473156,0.56,0.34501898288726807,0.52,0.4438624136703915,0.54,0.24205920680364573,0.08752131462097168,-47.137402698397636,subQ-3,Cd74,immune,beta_leiden
Cluster-1,129,91,129,niche,2148,0.08785045458243591,0.1998472424896688,0.0,0.20034763736414352,0.72,0.021642625331878662,0.52,0.4438624136703915,0.51,0.46020538130641103,0.10832905769348145,-54.9272213370301,subQ-3,Cd74,immune,graphclust
Cluster-2,30,14,30,niche,2148,0.12491361898477997,-0.03016954935060478,0.118,-0.028986230323530263,0.48,0.6549810171127319,0.5,0.5561375863296085,0.47,0.7579407931963542,-0.20603108406066895,-25.609909756978354,subQ-3,Cd74,immune,graphclust
Cluster-4,11,11,11,niche,2148,0.35174159578938297,0.17054593979323357,0.0,0.17066778363438517,0.76,0.007316648960113525,0.68,0.007673338916315053,0.67,0.0004368599184561862,0.5504886507987976,-10.32268704067577,subQ-3,Cd74,immune,graphclust
Cluster-5,9,75,9,niche,2148,0.16163206352499948,0.15880202673188593,0.0,0.15766034984008795,0.6,0.21217811107635498,0.62,0.05946022627971814,0.62,0.01048936783892586,-0.018530845642089844,-41.77937783135308,subQ-3,Cd74,immune,graphclust
subQ-3|myeloid|0,34,24,34,niche,2148,0.03744515536690277,0.012112541168301787,0.484,0.00399941679912699,0.4,0.885238528251648,0.38,0.9675456764638639,0.35,0.9991050348042566,0.15227842330932617,-43.691287012661206,subQ-3,Cd74,myeloid,beta_leiden
subQ-3|myeloid|1,42,77,42,niche,2148,0.005389235815971456,0.0676521370025113,0.02,0.06591140399213516,0.4,0.885238528251648,0.42,0.8986806244677297,0.38,0.9939835121373183,0.6393630504608154,-36.11764351526896,subQ-3,Cd74,myeloid,beta_leiden
subQ-3|myeloid|2,31,109,31,niche,2148,0.034931936824656624,0.06026715295715474,0.032,0.06001830263486812,0.52,0.5,0.52,0.4438624136703915,0.49,0.6178232827986663,0.33455634117126465,-45.24458029962355,subQ-3,Cd74,myeloid,beta_leiden
Cluster-1,90,66,90,niche,2148,0.0471652919471128,0.14079651086810296,0.0,0.14074438380200904,0.48,0.6549810171127319,0.38,0.9675456764638639,0.33,0.9997956114162866,0.48987269401550293,-58.38747737672594,subQ-3,Cd74,myeloid,graphclust
Cluster-2,46,14,46,niche,2148,-0.02505895478616802,-0.07250171563685232,0.008,-0.07696332183169133,0.32,0.9783573746681213,0.4,0.9405397737202819,0.43,0.9333946903963932,0.29497528076171875,-28.84951447403949,subQ-3,Cd74,myeloid,graphclust
Cluster-3,41,15,41,niche,2148,0.05768702501503388,-0.017259423259501784,0.3,-0.019978881958811215,0.56,0.34501898288726807,0.54,0.3359055168826828,0.53,0.3086497067946262,-0.09594559669494629,-24.949612759962314,subQ-3,Cd74,myeloid,graphclust
Cluster-5,13,118,13,niche,2148,0.02071895643815287,-0.00452282939807134,0.782,-0.0026748027956790712,0.4,0.885238528251648,0.42,0.8986806244677297,0.46,0.8158991913366519,0.6183052062988281,-25.647912979125977,subQ-3,Cd74,myeloid,graphclust
subQ-3|fibroblast|0,63,12,63,niche,2148,0.002217288728832191,0.012426757363564979,0.536,0.008216933858936336,0.44,0.787821888923645,0.4,0.9405397737202819,0.44,0.9033260477521787,-0.7922487258911133,-27.724446894630553,subQ-3,Cd74,fibroblast,beta_leiden
subQ-3|fibroblast|3,48,177,48,niche,2148,-0.0044474884440989,0.0056025388023148775,0.696,0.004535810926819602,0.28,0.9926833510398865,0.36,0.9835804312178658,0.47,0.7579407931963542,0.5886936187744141,-27.181402037541073,subQ-3,Cd74,fibroblast,beta_leiden
subQ-3|fibroblast|4,27,16,27,niche,2148,0.09405738707137512,0.1193914991600323,0.002,0.12237921484175412,0.64,0.11476147174835205,0.54,0.3359055168826828,0.48,0.6913502932053738,-0.381671667098999,-32.41948103021692,subQ-3,Cd74,fibroblast,beta_leiden
subQ-3|fibroblast|5,24,19,24,niche,2148,0.07031796176535442,0.02110587221022098,0.262,0.02300774896887791,0.52,0.5,0.46,0.7600561691508361,0.42,0.9556869599429663,-0.02239847183227539,-32.262551387151085,subQ-3,Cd74,fibroblast,beta_leiden
subQ-3|fibroblast|6,33,11,33,niche,2148,0.07846965669522532,0.024578026352496788,0.194,0.02952063306645651,0.44,0.787821888923645,0.38,0.9675456764638639,0.35,0.9991050348042566,-1.0452743768692017,-31.116458040295225,subQ-3,Cd74,fibroblast,beta_leiden
subQ-3|fibroblast|7,30,55,30,niche,2148,0.05064440139793995,0.15090398052823414,0.0,0.1555023056371405,0.72,0.021642625331878662,0.56,0.23994383084916393,0.48,0.6913502932053738,-0.6277594566345215,-34.27953135172526,subQ-3,Cd74,fibroblast,beta_leiden
subQ-3|fibroblast|9,25,130,25,niche,2148,-0.0037376309669828983,-0.0794468201115626,0.012,-0.08220541852081435,0.52,0.5,0.52,0.4438624136703915,0.48,0.6913502932053738,0.5754265785217285,-22.948552474975585,subQ-3,Cd74,fibroblast,beta_leiden
Cluster-1,187,171,187,niche,2148,0.0958456088496311,0.19111081049359374,0.0,0.19280156610692817,0.72,0.021642625331878662,0.6,0.10131937553227033,0.47,0.7579407931963542,-0.06012725830078125,-43.31598115604829,subQ-3,Cd74,fibroblast,graphclust
Cluster-2,87,43,87,niche,2148,0.07147209899120827,-0.016182747220610107,0.328,-0.014894724287512337,0.36,0.9461239278316498,0.48,0.6640944831173172,0.55,0.18410080866334808,0.0018012523651123047,-21.907010867677887,subQ-3,Cd74,fibroblast,graphclust
Cluster-3,51,23,51,niche,2148,0.026078827242511378,0.0176507791118681,0.284,0.019332676305787447,0.44,0.787821888923645,0.44,0.8388818398212265,0.42,0.9556869599429663,0.21638548374176025,-13.053474910119,subQ-3,Cd74,fibroblast,graphclust
Cluster-4,53,40,53,niche,2148,0.07695780842098703,-0.024620095465542002,0.2,-0.02350963743655194,0.56,0.34501898288726807,0.58,0.16111816017877345,0.43,0.9333946903963932,0.32675254344940186,-16.62827606920926,subQ-3,Cd74,fibroblast,graphclust
Cluster-5,43,163,43,niche,2148,0.03631677792720042,0.04530609173016741,0.04,0.045415209519811484,0.56,0.34501898288726807,0.56,0.23994383084916393,0.57,0.09667395224782122,-0.28998446464538574,-27.66741825813471,subQ-3,Cd74,fibroblast,graphclust
subQ-3|immune|0,33,40,33,niche,2148,0.12342217613267259,0.11146551453488321,0.0,0.11136109096745067,0.64,0.11476147174835205,0.56,0.23994383084916393,0.47,0.7579407931963542,0.0,-0.05174331327505184,subQ-3,Bcam,immune,beta_leiden
subQ-3|immune|1,27,33,27,niche,2148,0.12596100183915002,0.10648497191665986,0.002,0.10747495772790082,0.6,0.21217811107635498,0.56,0.23994383084916393,0.48,0.6913502932053738,0.0,-0.013122916463072653,subQ-3,Bcam,immune,beta_leiden
subQ-3|immune|3,16,18,16,niche,2148,0.06567219680527323,0.17085233083507165,0.0,0.1714225068052142,0.72,0.021642625331878662,0.48,0.6640944831173172,0.42,0.9556869599429663,0.0,-0.007159464155847672,subQ-3,Bcam,immune,beta_leiden
subQ-3|immune|4,30,22,30,niche,2148,0.10018845112569678,0.09132529316275187,0.0,0.09107060346468093,0.52,0.5,0.48,0.6640944831173172,0.47,0.7579407931963542,0.0,-0.021474443981423973,subQ-3,Bcam,immune,beta_leiden
Cluster-1,129,46,129,niche,2148,0.16322541693949325,0.15613865320613307,0.0,0.15688123586583752,0.6,0.21217811107635498,0.5,0.5561375863296085,0.43,0.9333946903963932,0.0,-0.02708284686975607,subQ-3,Bcam,immune,graphclust
Cluster-5,9,69,9,niche,2148,0.1734830879801659,0.16345277988736687,0.0,0.16322641161394227,0.64,0.11476147174835205,0.58,0.16111816017877345,0.58,0.06660530960360679,0.0,-0.04601177720016696,subQ-3,Bcam,immune,graphclust
subQ-3|myeloid|1,42,41,42,niche,2148,0.05153606157519008,-0.0952233797346994,0.002,-0.09972405899838359,0.44,0.787821888923645,0.46,0.7600561691508361,0.5,0.5397946186935889,0.0,-0.008750347970254509,subQ-3,Bcam,myeloid,beta_leiden
subQ-3|myeloid|2,31,21,31,niche,2148,0.06135328282348524,0.2634038154751166,0.0,0.26505099289650197,0.68,0.05387607216835022,0.6,0.10131937553227033,0.47,0.7579407931963542,0.0,-0.015789878687252394,subQ-3,Bcam,myeloid,beta_leiden
subQ-3|myeloid|4,21,16,21,niche,2148,0.038529276571794245,0.2260795967808494,0.0,0.22657170642505026,0.72,0.021642625331878662,0.5,0.5561375863296085,0.42,0.9556869599429663,0.0,-0.05504160831194548,subQ-3,Bcam,myeloid,beta_leiden
subQ-3|myeloid|6,20,120,20,niche,2148,0.0397219512277016,0.05490967284660972,0.022,0.05186474258325208,0.68,0.05387607216835022,0.56,0.23994383084916393,0.55,0.18410080866334808,0.0,-0.03377050818380667,subQ-3,Bcam,myeloid,beta_leiden
Cluster-1,90,47,90,niche,2148,0.07819031795663776,0.10616064290419092,0.008,0.10509248373074305,0.64,0.11476147174835205,0.6,0.10131937553227033,0.55,0.18410080866334808,0.0,-0.03344717577500786,subQ-3,Bcam,myeloid,graphclust
Cluster-5,13,154,13,niche,2148,0.06471758799578176,0.03761351815585969,0.058,0.037108657214234245,0.68,0.05387607216835022,0.64,0.03245432353613609,0.67,0.0004368599184561862,0.0,-0.007472586607596336,subQ-3,Bcam,myeloid,graphclust
subQ-3|fibroblast|0,63,36,63,niche,2148,-0.021616452704731726,-0.017675909163841003,0.332,-0.020960995528455498,0.56,0.34501898288726807,0.66,0.016419568782134242,0.54,0.24205920680364573,0.0,-0.01338414589034593,subQ-3,Bcam,fibroblast,beta_leiden
subQ-3|fibroblast|1,27,13,27,niche,2148,0.07714548378913674,0.029889969590989354,0.148,0.029966473846321794,0.72,0.021642625331878662,0.54,0.3359055168826828,0.43,0.9333946903963932,0.1773160845041275,-0.022544655483216047,subQ-3,Bcam,fibroblast,beta_leiden
subQ-3|fibroblast|10,19,42,19,niche,2148,0.13474098300751694,0.2102648811930078,0.0,0.21058663308107475,0.68,0.05387607216835022,0.56,0.23994383084916393,0.44,0.9033260477521787,0.048972584307193756,-0.014085509567322381,subQ-3,Bcam,fibroblast,beta_leiden
subQ-3|fibroblast|3,48,17,48,niche,2148,0.017470151280657986,0.0921956910888762,0.008,0.09352602978798365,0.48,0.6549810171127319,0.44,0.8388818398212265,0.42,0.9556869599429663,0.0,-0.011263882629767371,subQ-3,Bcam,fibroblast,beta_leiden
