niche,n_ntc,n_pert,n_baseline_ntc,pred_mode,n_genes,spearman_rho,pearson_r,pearson_perm_p,cosine,top25_sign_agree,top25_binom_p,top50_sign_agree,top50_binom_p,top100_sign_agree,top100_binom_p,obs_on_target,pred_on_target,slice,perturbation,cell_type,niche_type
Cluster-2,45,30,45,niche,2148,0.012575835907380572,0.013460820185020818,0.376,0.009604545632536265,0.56,0.34501898288726807,0.5,0.5561375863296085,0.51,0.46020538130641103,-0.12038935720920563,-0.8822072552206616,subQ-2,Cks1b,myeloid,graphclust
Cluster-3,39,33,39,niche,2148,0.1408880967797609,0.06403590416045392,0.022,0.06709938966397733,0.64,0.11476147174835205,0.62,0.05946022627971814,0.54,0.24205920680364573,0.07339327037334442,-0.5963916008133824,subQ-2,Cks1b,myeloid,graphclust
subQ-2|fibroblast|0,31,26,31,niche,2148,0.08882785438431354,0.02122598685237599,0.222,0.021860008618901052,0.48,0.6549810171127319,0.5,0.5561375863296085,0.47,0.7579407931963542,0.0,-0.530303321538433,subQ-2,Cks1b,fibroblast,beta_leiden
subQ-2|fibroblast|1,22,13,22,niche,2148,0.04583642537657669,-0.03215769898271085,0.112,-0.032364179820855384,0.44,0.787821888923645,0.48,0.6640944831173172,0.42,0.9556869599429663,-0.0900210440158844,-0.7036270478909666,subQ-2,Cks1b,fibroblast,beta_leiden
subQ-2|fibroblast|4,60,38,60,niche,2148,0.062485816157385056,0.09587847772812308,0.006,0.09680236302348325,0.6,0.21217811107635498,0.44,0.8388818398212265,0.46,0.8158991913366519,-0.03632437437772751,-0.5782206917802493,subQ-2,Cks1b,fibroblast,beta_leiden
subQ-2|fibroblast|6,33,23,33,niche,2148,0.16172937814718996,0.13451179859660087,0.0,0.13188941282586647,0.72,0.021642625331878662,0.54,0.3359055168826828,0.45,0.8643734879630823,-0.072580985724926,-0.5735301614146341,subQ-2,Cks1b,fibroblast,beta_leiden
subQ-2|fibroblast|9,20,166,20,niche,2148,0.09496901468679307,0.08118549823893488,0.002,0.07976896415040181,0.72,0.021642625331878662,0.68,0.007673338916315053,0.7,3.925069822796835e-05,0.06712639331817627,-0.641834956110688,subQ-2,Cks1b,fibroblast,beta_leiden
Cluster-1,177,117,177,niche,2148,0.04152996928459887,0.11318656783283407,0.004,0.11317542750112503,0.52,0.5,0.62,0.05946022627971814,0.53,0.3086497067946262,0.061936452984809875,-0.5952339031875639,subQ-2,Cks1b,fibroblast,graphclust
Cluster-2,76,31,76,niche,2148,-0.023882186236603837,0.00592086683813545,0.696,0.004402820463344774,0.52,0.5,0.48,0.6640944831173172,0.42,0.9556869599429663,0.29557499289512634,-0.5446130190975964,subQ-2,Cks1b,fibroblast,graphclust
Cluster-3,58,49,58,niche,2148,0.06572012827761864,0.014744789154815991,0.356,0.015181421350099625,0.56,0.34501898288726807,0.5,0.5561375863296085,0.43,0.9333946903963932,-0.023072734475135803,-0.5339065249627938,subQ-2,Cks1b,fibroblast,graphclust
Cluster-6,27,10,27,niche,2148,0.07190580871481911,0.08208401165919307,0.006,0.08268635925454942,0.56,0.34501898288726807,0.54,0.3359055168826828,0.51,0.46020538130641103,0.0,-0.7096272392405404,subQ-2,Cks1b,fibroblast,graphclust
subQ-3|immune|1,27,113,27,niche,2148,0.1241914184148814,0.1534290772842758,0.0,0.1536675105261415,0.76,0.007316648960113525,0.72,0.0013010857283610733,0.62,0.01048936783892586,-0.14220362901687622,-1.2935365570571136,subQ-3,Il4ra,immune,beta_leiden
subQ-3|immune|5,19,49,19,niche,2148,0.08018676826137018,-0.03757729264336358,0.06,-0.03670002912960573,0.28,0.9926833510398865,0.38,0.9675456764638639,0.43,0.9333946903963932,0.09618616849184036,-0.2153941772780136,subQ-3,Il4ra,immune,beta_leiden
subQ-3|immune|7,11,19,11,niche,2148,0.16336501477975285,0.26964343921268763,0.0,0.2675576869866571,0.72,0.021642625331878662,0.58,0.16111816017877345,0.52,0.3821767172013338,-0.47810542583465576,-0.83658586374738,subQ-3,Il4ra,immune,beta_leiden
Cluster-1,129,77,129,niche,2148,-0.03972156661095205,0.0984782755867531,0.002,0.09871700055118471,0.64,0.11476147174835205,0.58,0.16111816017877345,0.51,0.46020538130641103,-0.06551040709018707,-0.8595306397227989,subQ-3,Il4ra,immune,graphclust
Cluster-2,30,63,30,niche,2148,0.1355346904324582,0.01126953020607139,0.476,0.008255575227159919,0.52,0.5,0.54,0.3359055168826828,0.56,0.1356265120369177,-0.0931674912571907,-1.0563172440975905,subQ-3,Il4ra,immune,graphclust
Cluster-3,10,19,10,niche,2148,0.2209088323253908,0.1149236181040998,0.002,0.11679894322843463,0.68,0.05387607216835022,0.56,0.23994383084916393,0.57,0.09667395224782122,-0.29151731729507446,-3.495511347055435,subQ-3,Il4ra,immune,graphclust
Cluster-4,11,14,11,niche,2148,0.3328310370696314,0.13629139183126873,0.0,0.137024539379421,0.72,0.021642625331878662,0.64,0.03245432353613609,0.6,0.028443966820490444,-0.13926954567432404,-2.8093560602177274,subQ-3,Il4ra,immune,graphclust
subQ-3|myeloid|1,42,24,42,niche,2148,0.026630183578126854,0.10688080966366983,0.002,0.10673719451929312,0.56,0.34501898288726807,0.5,0.5561375863296085,0.48,0.6913502932053738,-0.0756041556596756,-0.6803104539534875,subQ-3,Il4ra,myeloid,beta_leiden
subQ-3|myeloid|2,31,146,31,niche,2148,0.07829836440654751,0.11150551997486949,0.0,0.11134658610374414,0.8,0.0020386576652526855,0.74,0.0004681114554259125,0.59,0.04431304005703379,0.040939994156360626,-0.7908023627955587,subQ-3,Il4ra,myeloid,beta_leiden
subQ-3|myeloid|6,20,47,20,niche,2148,0.04368688636505034,0.008455347985194935,0.594,0.008117829404757304,0.56,0.34501898288726807,0.56,0.23994383084916393,0.54,0.24205920680364573,-0.023034922778606415,-0.7018938056193292,subQ-3,Il4ra,myeloid,beta_leiden
Cluster-1,90,72,90,niche,2148,0.013136778136678646,0.023157442940532697,0.224,0.0236878603303714,0.44,0.787821888923645,0.56,0.23994383084916393,0.5,0.5397946186935889,-0.01259639859199524,-0.8409534603667755,subQ-3,Il4ra,myeloid,graphclust
Cluster-2,46,110,46,niche,2148,0.03193948032769761,-0.04433395742337967,0.042,-0.051664304308631705,0.48,0.6549810171127319,0.52,0.4438624136703915,0.51,0.46020538130641103,-0.12270592153072357,-0.604763941940568,subQ-3,Il4ra,myeloid,graphclust
Cluster-3,41,47,41,niche,2148,0.1178404218978899,0.09768527481703033,0.002,0.09963822976664437,0.88,7.826089859008789e-05,0.64,0.03245432353613609,0.56,0.1356265120369177,-0.14073364436626434,-0.9681152826538537,subQ-3,Il4ra,myeloid,graphclust
subQ-3|fibroblast|0,63,278,63,niche,2148,-0.05744196091274085,-0.015631509802119605,0.356,-0.013225798095780419,0.64,0.11476147174835205,0.6,0.10131937553227033,0.64,0.003318560257963064,0.04380388557910919,-0.6877818873359097,subQ-3,Il4ra,fibroblast,beta_leiden
subQ-3|fibroblast|12,16,24,16,niche,2148,0.045355035856633884,0.13536249837454353,0.0,0.1316392118678305,0.56,0.34501898288726807,0.46,0.7600561691508361,0.42,0.9556869599429663,-0.16703546047210693,-0.6722207986749709,subQ-3,Il4ra,fibroblast,beta_leiden
subQ-3|fibroblast|3,48,17,48,niche,2148,0.060377526152067956,0.08848523754760532,0.004,0.08829207601594605,0.68,0.05387607216835022,0.56,0.23994383084916393,0.5,0.5397946186935889,-0.024058610200881958,-0.7093340801657178,subQ-3,Il4ra,fibroblast,beta_leiden
subQ-3|fibroblast|4,27,31,27,niche,2148,0.07485434922316918,0.10546008273987469,0.0,0.10482075247080107,0.72,0.021642625331878662,0.6,0.10131937553227033,0.53,0.3086497067946262,-0.22637024521827698,-0.7629769643147787,subQ-3,Il4ra,fibroblast,beta_leiden
subQ-3|fibroblast|5,24,42,24,niche,2148,0.06335934260714916,0.11570316565260509,0.0,0.11590949476809263,0.52,0.5,0.48,0.6640944831173172,0.5,0.5397946186935889,0.02345937490463257,-1.042366470520695,subQ-3,Il4ra,fibroblast,beta_leiden
subQ-3|fibroblast|7,30,54,30,niche,2148,-0.04188010740631455,0.029382622087709944,0.12,0.03018007549433812,0.32,0.9783573746681213,0.36,0.9835804312178658,0.32,0.9999084283875588,-0.2617274522781372,-0.9612301697333654,subQ-3,Il4ra,fibroblast,beta_leiden
Cluster-1,187,100,187,niche,2148,-0.06439577697302526,0.011174183721820151,0.498,0.012876180307734016,0.56,0.34501898288726807,0.46,0.7600561691508361,0.5,0.5397946186935889,0.0347771942615509,-0.8593499464565579,subQ-3,Il4ra,fibroblast,graphclust
Cluster-2,87,235,87,niche,2148,0.04940282037762316,-0.0015682041696923788,0.894,-0.0028070166393749556,0.44,0.787821888923645,0.52,0.4438624136703915,0.53,0.3086497067946262,-0.10527762770652771,-0.8154898990245386,subQ-3,Il4ra,fibroblast,graphclust
Cluster-3,51,74,51,niche,2148,0.10227670826572033,-0.022401842362477196,0.21,-0.021883517570390528,0.44,0.787821888923645,0.52,0.4438624136703915,0.54,0.24205920680364573,-0.020527683198451996,-0.5419257301471981,subQ-3,Il4ra,fibroblast,graphclust
Cluster-4,53,36,53,niche,2148,0.05110739416804907,-0.09413833424792052,0.002,-0.09430321317632999,0.56,0.34501898288726807,0.48,0.6640944831173172,0.4,0.9823998998911476,-0.16714487969875336,-0.7215086389684452,subQ-3,Il4ra,fibroblast,graphclust
Cluster-6,7,11,7,niche,2148,0.028062100229755693,0.04292368548799333,0.068,0.04385962493425445,0.56,0.34501898288726807,0.42,0.8986806244677297,0.38,0.9939835121373183,-0.08673299849033356,-1.103822329214641,subQ-3,Il4ra,fibroblast,graphclust
subQ-3|immune|0,33,26,33,niche,2148,0.1651506086602645,0.02961983562630288,0.15,0.028893130402900834,0.48,0.6549810171127319,0.48,0.6640944831173172,0.49,0.6178232827986663,0.0,-0.19975874976565441,subQ-3,Cd83,immune,beta_leiden
subQ-3|immune|1,27,80,27,niche,2148,0.15781129982908487,0.21067484968657502,0.0,0.21079265613939813,0.8,0.0020386576652526855,0.62,0.05946022627971814,0.5,0.5397946186935889,0.0,-0.25305327565702435,subQ-3,Cd83,immune,beta_leiden
subQ-3|immune|6,32,12,32,niche,2148,0.14210185247694748,0.046242572362562684,0.046,0.048183391968367066,0.48,0.6549810171127319,0.36,0.9835804312178658,0.37,0.9966814397420369,0.0,-0.10930959240431548,subQ-3,Cd83,immune,beta_leiden
Cluster-1,129,47,129,niche,2148,0.15137114869885684,0.15884721536780183,0.0,0.1555558857609664,0.6,0.21217811107635498,0.52,0.4438624136703915,0.45,0.8643734879630823,-0.03597329929471016,-0.2889258295970846,subQ-3,Cd83,immune,graphclust
Cluster-2,30,58,30,niche,2148,0.2174178885633394,0.01980733642969852,0.238,0.023189444861784158,0.6,0.21217811107635498,0.58,0.16111816017877345,0.57,0.09667395224782122,0.0,-0.04703439745402041,subQ-3,Cd83,immune,graphclust
Cluster-3,10,18,10,niche,2148,0.27846858956512155,0.13163931082625463,0.0,0.13421404241791215,0.84,0.0004552602767944336,0.66,0.016419568782134242,0.6,0.028443966820490444,0.11236245185136795,-0.007368801161646843,subQ-3,Cd83,immune,graphclust
subQ-3|myeloid|0,34,25,34,niche,2148,0.13433152641156254,0.09082816286409225,0.002,0.08853785855461704,0.56,0.34501898288726807,0.58,0.16111816017877345,0.56,0.1356265120369177,0.0,-0.10831331847379368,subQ-3,Cd83,myeloid,beta_leiden
subQ-3|myeloid|1,42,21,42,niche,2148,0.10599454197046812,0.047175986000905945,0.038,0.047060952370169516,0.44,0.787821888923645,0.44,0.8388818398212265,0.48,0.6913502932053738,0.0,-0.03907775423223419,subQ-3,Cd83,myeloid,beta_leiden
subQ-3|myeloid|4,21,10,21,niche,2148,0.04230949956807096,-0.0013131301736630666,0.976,-0.0014791757743039594,0.32,0.9783573746681213,0.22,0.9999880693341616,0.23,0.9999999920473358,0.0,-0.07952227001078427,subQ-3,Cd83,myeloid,beta_leiden
subQ-3|myeloid|6,20,58,20,niche,2148,0.050257053496403914,0.032303232864350974,0.12,0.03280981455399788,0.6,0.21217811107635498,0.6,0.10131937553227033,0.52,0.3821767172013338,0.0,-0.02820239569118712,subQ-3,Cd83,myeloid,beta_leiden
Cluster-1,90,27,90,niche,2148,0.16732234059794696,0.1068025722538989,0.0,0.10541256160477643,0.56,0.34501898288726807,0.54,0.3359055168826828,0.5,0.5397946186935889,0.0,-0.12987190638022084,subQ-3,Cd83,myeloid,graphclust
Cluster-2,46,65,46,niche,2148,0.05499601710373756,0.0005310716717201622,0.958,0.001857308476984758,0.6,0.21217811107635498,0.54,0.3359055168826828,0.51,0.46020538130641103,0.0,-0.049813171169776266,subQ-3,Cd83,myeloid,graphclust
Cluster-3,41,22,41,niche,2148,0.09722608975899612,0.02540569488770116,0.146,0.02669990347971745,0.64,0.11476147174835205,0.6,0.10131937553227033,0.54,0.24205920680364573,0.0,-0.013569482441753059,subQ-3,Cd83,myeloid,graphclust
Cluster-4,7,11,7,niche,2148,0.19768755245582673,0.0668671947090954,0.006,0.06167044002227109,0.64,0.11476147174835205,0.52,0.4438624136703915,0.54,0.24205920680364573,0.0,-0.020627550780773163,subQ-3,Cd83,myeloid,graphclust
subQ-3|fibroblast|0,63,102,63,niche,2148,0.07334857127196069,-0.05210308583597953,0.032,-0.05156034486127321,0.64,0.11476147174835205,0.62,0.05946022627971814,0.57,0.09667395224782122,-0.021336281672120094,-0.219053268783711,subQ-3,Cd83,fibroblast,beta_leiden
subQ-3|fibroblast|10,19,53,19,niche,2148,0.0847109607487641,0.19024505597218944,0.0,0.18892261310059671,0.68,0.05387607216835022,0.6,0.10131937553227033,0.51,0.46020538130641103,0.0,-0.04975957194523959,subQ-3,Cd83,fibroblast,beta_leiden
subQ-3|fibroblast|11,17,51,17,niche,2148,0.009729304097282744,0.015865548985849638,0.404,0.015373237081067366,0.6,0.21217811107635498,0.5,0.5561375863296085,0.42,0.9556869599429663,0.0,-0.11692959230447955,subQ-3,Cd83,fibroblast,beta_leiden
subQ-3|fibroblast|2,42,13,42,niche,2148,0.058259183630907464,0.1114684650983642,0.0,0.10902311024048694,0.56,0.34501898288726807,0.4,0.9405397737202819,0.29,0.9999937104249916,-0.0693696141242981,-0.15689024795955492,subQ-3,Cd83,fibroblast,beta_leiden
subQ-3|fibroblast|4,27,14,27,niche,2148,0.0914000773582701,0.13490647482166945,0.0,0.13291700904852186,0.68,0.05387607216835022,0.54,0.3359055168826828,0.46,0.8158991913366519,0.12554898858070374,-0.2914707719895954,subQ-3,Cd83,fibroblast,beta_leiden
subQ-3|fibroblast|8,60,77,60,niche,2148,0.050760504322028485,0.16426268864102303,0.002,0.16153662735043864,0.72,0.021642625331878662,0.6,0.10131937553227033,0.5,0.5397946186935889,0.005529683083295822,-0.06403335271994971,subQ-3,Cd83,fibroblast,beta_leiden
subQ-3|fibroblast|9,25,13,25,niche,2148,0.0298874124259745,-0.04308926350008026,0.074,-0.04303568497606362,0.44,0.787821888923645,0.38,0.9675456764638639,0.39,0.9895106321610742,0.0,-0.08011508473195135,subQ-3,Cd83,fibroblast,beta_leiden
Cluster-1,187,98,187,niche,2148,0.13843734884495676,0.20292858721824214,0.0,0.19332907557592463,0.8,0.0020386576652526855,0.66,0.016419568782134242,0.55,0.18410080866334808,0.0022141579538583755,-0.10310607203190592,subQ-3,Cd83,fibroblast,graphclust
Cluster-2,87,134,87,niche,2148,0.08437934394465225,-0.02284091619014311,0.208,-0.022126490661803618,0.52,0.5,0.54,0.3359055168826828,0.46,0.8158991913366519,0.0,-0.07296075491300227,subQ-3,Cd83,fibroblast,graphclust
Cluster-3,51,55,51,niche,2148,0.09462126700031635,-0.04728875431929752,0.044,-0.04680206980455091,0.48,0.6549810171127319,0.5,0.5561375863296085,0.42,0.9556869599429663,0.0,-0.11613842254897178,subQ-3,Cd83,fibroblast,graphclust
Cluster-4,53,47,53,niche,2148,0.1441410581793205,-0.07840441408572807,0.004,-0.07768344787187302,0.64,0.11476147174835205,0.6,0.10131937553227033,0.51,0.46020538130641103,0.024245552718639374,-0.33443653388256384,subQ-3,Cd83,fibroblast,graphclust
Cluster-5,43,10,43,niche,2148,0.028603527776382594,0.047855908071771175,0.026,0.04392094642448893,0.56,0.34501898288726807,0.42,0.8986806244677297,0.31,0.999960749301772,0.0,-0.04832990688737482,subQ-3,Cd83,fibroblast,graphclust
subQ-3|immune|1,27,10,27,niche,2148,0.057975884841072196,0.14508953221689586,0.0,0.14084934207397162,0.6,0.21217811107635498,0.4,0.9405397737202819,0.31,0.999960749301772,-0.7401139736175537,-48.25974807032832,subQ-3,Cd74,immune,beta_leiden
subQ-3|immune|3,16,22,16,niche,2148,0.054368758523508,0.10720420709872445,0.0,0.10250475108055333,0.6,0.21217811107635498,0.38,0.9675456764638639,0.34,0.9995631400815438,-0.10313892364501953,-49.77415370941162,subQ-3,Cd74,immune,beta_leiden
subQ-3|immune|5,19,50,19,niche,2148,0.12020828343094364,0.04174315408174618,0.074,0.042310082777048175,0.36,0.9461239278316498,0.36,0.9835804312178658,0.43,0.9333946903963932,0.4234192371368408,-36.228447336899606,subQ-3,Cd74,immune,beta_leiden
subQ-3|immune|6,32,105,32,niche,2148,0.07995141333394362,0.05300001758628306,0.03,0.051804474805511994,0.48,0.6549810171127319,0.5,0.5561375863296085,0.56,0.1356265120369177,0.08752131462097168,-47.137402698397636,subQ-3,Cd74,immune,beta_leiden
Cluster-1,129,91,129,niche,2148,0.050627048863567246,0.1434994607927315,0.0,0.1416991152774067,0.48,0.6549810171127319,0.42,0.8986806244677297,0.46,0.8158991913366519,0.10832905769348145,-54.9272213370301,subQ-3,Cd74,immune,graphclust
Cluster-2,30,14,30,niche,2148,0.10856902576560032,-0.025000620637046046,0.202,-0.02446950275930803,0.4,0.885238528251648,0.42,0.8986806244677297,0.38,0.9939835121373183,-0.20603108406066895,-25.609909756978354,subQ-3,Cd74,immune,graphclust
Cluster-4,11,11,11,niche,2148,0.3317159561888961,0.17407318538223002,0.0,0.17422841698599695,0.6,0.21217811107635498,0.58,0.16111816017877345,0.54,0.24205920680364573,0.5504886507987976,-10.32268704067577,subQ-3,Cd74,immune,graphclust
Cluster-5,9,75,9,niche,2148,0.13637150019267924,0.126350786043944,0.0,0.1309898529680905,0.56,0.34501898288726807,0.56,0.23994383084916393,0.56,0.1356265120369177,-0.018530845642089844,-41.77937783135308,subQ-3,Cd74,immune,graphclust
subQ-3|myeloid|0,34,24,34,niche,2148,0.01805097853598833,0.005046866632274804,0.786,-0.0008415192993387117,0.4,0.885238528251648,0.42,0.8986806244677297,0.39,0.9895106321610742,0.15227842330932617,-43.691287012661206,subQ-3,Cd74,myeloid,beta_leiden
subQ-3|myeloid|1,42,77,42,niche,2148,0.010413185078534165,0.06682147660070538,0.012,0.06578577235806826,0.4,0.885238528251648,0.5,0.5561375863296085,0.46,0.8158991913366519,0.6393630504608154,-36.11764351526896,subQ-3,Cd74,myeloid,beta_leiden
subQ-3|myeloid|2,31,109,31,niche,2148,0.05616579299213351,0.06898749943514404,0.002,0.06840254884493456,0.56,0.34501898288726807,0.52,0.4438624136703915,0.6,0.028443966820490444,0.33455634117126465,-45.24458029962355,subQ-3,Cd74,myeloid,beta_leiden
Cluster-1,90,66,90,niche,2148,0.047869250678067424,0.1426748046215633,0.0,0.14258050484633494,0.52,0.5,0.48,0.6640944831173172,0.45,0.8643734879630823,0.48987269401550293,-58.38747737672594,subQ-3,Cd74,myeloid,graphclust
Cluster-2,46,14,46,niche,2148,-0.022735923638605816,-0.07554259020002843,0.008,-0.07967967143144096,0.28,0.9926833510398865,0.36,0.9835804312178658,0.4,0.9823998998911476,0.29497528076171875,-28.84951447403949,subQ-3,Cd74,myeloid,graphclust
Cluster-3,41,15,41,niche,2148,0.07241996824572872,-0.017621107580207778,0.28,-0.020385912651083964,0.48,0.6549810171127319,0.5,0.5561375863296085,0.56,0.1356265120369177,-0.09594559669494629,-24.949612759962314,subQ-3,Cd74,myeloid,graphclust
Cluster-5,13,118,13,niche,2148,0.048756322894635516,0.013532850376642223,0.474,0.017169961476493124,0.44,0.787821888923645,0.5,0.5561375863296085,0.54,0.24205920680364573,0.6183052062988281,-25.647912979125977,subQ-3,Cd74,myeloid,graphclust
subQ-3|fibroblast|0,63,12,63,niche,2148,-0.005426002496564554,0.022852230397290445,0.24,0.02558162619745735,0.36,0.9461239278316498,0.4,0.9405397737202819,0.38,0.9939835121373183,-0.7922487258911133,-27.724446894630553,subQ-3,Cd74,fibroblast,beta_leiden
subQ-3|fibroblast|3,48,177,48,niche,2148,0.022600762106796884,0.009049696047679225,0.612,0.009474655205608983,0.32,0.9783573746681213,0.4,0.9405397737202819,0.47,0.7579407931963542,0.5886936187744141,-27.181402037541073,subQ-3,Cd74,fibroblast,beta_leiden
subQ-3|fibroblast|4,27,16,27,niche,2148,0.046986220422043534,0.10495784347866699,0.002,0.10174504564925095,0.64,0.11476147174835205,0.42,0.8986806244677297,0.41,0.9715560331795096,-0.381671667098999,-32.41948103021692,subQ-3,Cd74,fibroblast,beta_leiden
subQ-3|fibroblast|5,24,19,24,niche,2148,0.05431603459785549,0.02543816937040855,0.214,0.02237276463725373,0.48,0.6549810171127319,0.38,0.9675456764638639,0.4,0.9823998998911476,-0.02239847183227539,-32.262551387151085,subQ-3,Cd74,fibroblast,beta_leiden
subQ-3|fibroblast|6,33,11,33,niche,2148,0.09648500363149776,0.019154347203183784,0.294,0.016428834247701713,0.4,0.885238528251648,0.36,0.9835804312178658,0.35,0.9991050348042566,-1.0452743768692017,-31.116458040295225,subQ-3,Cd74,fibroblast,beta_leiden
subQ-3|fibroblast|7,30,55,30,niche,2148,0.004754887542207287,0.11120161388086197,0.0,0.10734853546144527,0.48,0.6549810171127319,0.44,0.8388818398212265,0.42,0.9556869599429663,-0.6277594566345215,-34.27953135172526,subQ-3,Cd74,fibroblast,beta_leiden
subQ-3|fibroblast|9,25,130,25,niche,2148,0.020443910264457427,-0.05968357218937025,0.022,-0.05822163132913462,0.52,0.5,0.54,0.3359055168826828,0.54,0.24205920680364573,0.5754265785217285,-22.948552474975585,subQ-3,Cd74,fibroblast,beta_leiden
Cluster-1,187,171,187,niche,2148,0.08074947474627923,0.17237364999779284,0.0,0.16421867032065526,0.6,0.21217811107635498,0.6,0.10131937553227033,0.51,0.46020538130641103,-0.06012725830078125,-43.31598115604829,subQ-3,Cd74,fibroblast,graphclust
Cluster-2,87,43,87,niche,2148,0.0661570158023913,-0.018025531290671873,0.302,-0.017596220329262002,0.36,0.9461239278316498,0.4,0.9405397737202819,0.5,0.5397946186935889,0.0018012523651123047,-21.907010867677887,subQ-3,Cd74,fibroblast,graphclust
Cluster-3,51,23,51,niche,2148,0.03284222882842139,0.01768123349506436,0.298,0.01866888360029753,0.4,0.885238528251648,0.42,0.8986806244677297,0.39,0.9895106321610742,0.21638548374176025,-13.053474910119,subQ-3,Cd74,fibroblast,graphclust
Cluster-4,53,40,53,niche,2148,0.08957167385631588,-0.013896211870337035,0.392,-0.013519884199484414,0.68,0.05387607216835022,0.46,0.7600561691508361,0.42,0.9556869599429663,0.32675254344940186,-16.62827606920926,subQ-3,Cd74,fibroblast,graphclust
Cluster-5,43,163,43,niche,2148,0.05041077771728938,0.04945554555516813,0.032,0.04851952556657665,0.6,0.21217811107635498,0.56,0.23994383084916393,0.55,0.18410080866334808,-0.28998446464538574,-27.66741825813471,subQ-3,Cd74,fibroblast,graphclust
subQ-3|immune|0,33,40,33,niche,2148,0.1215962323440892,0.09288945886746959,0.0,0.09291725185305089,0.6,0.21217811107635498,0.52,0.4438624136703915,0.48,0.6913502932053738,0.0,-0.05174331327505184,subQ-3,Bcam,immune,beta_leiden
subQ-3|immune|1,27,33,27,niche,2148,0.1056667932311434,0.10684092549494813,0.0,0.10726852005711401,0.64,0.11476147174835205,0.64,0.03245432353613609,0.57,0.09667395224782122,0.0,-0.013122916463072653,subQ-3,Bcam,immune,beta_leiden
subQ-3|immune|3,16,18,16,niche,2148,0.06029789278478393,0.1604985792006407,0.0,0.1603975101595608,0.68,0.05387607216835022,0.58,0.16111816017877345,0.48,0.6913502932053738,0.0,-0.007159464155847672,subQ-3,Bcam,immune,beta_leiden
subQ-3|immune|4,30,22,30,niche,2148,0.05498286318926133,0.07865980368209485,0.0,0.0788479417690806,0.48,0.6549810171127319,0.5,0.5561375863296085,0.39,0.9895106321610742,0.0,-0.021474443981423973,subQ-3,Bcam,immune,beta_leiden
Cluster-1,129,46,129,niche,2148,0.17517059820610584,0.1483676086736798,0.0,0.14785858680664932,0.64,0.11476147174835205,0.56,0.23994383084916393,0.56,0.1356265120369177,0.0,-0.02708284686975607,subQ-3,Bcam,immune,graphclust
Cluster-5,9,69,9,niche,2148,0.1849708360308332,0.17144314189677856,0.0,0.17247656455237687,0.72,0.021642625331878662,0.72,0.0013010857283610733,0.71,1.6080007647833168e-05,0.0,-0.04601177720016696,subQ-3,Bcam,immune,graphclust
subQ-3|myeloid|1,42,41,42,niche,2148,0.034084098408047075,-0.09141324830396971,0.002,-0.09120708450239713,0.36,0.9461239278316498,0.42,0.8986806244677297,0.47,0.7579407931963542,0.0,-0.008750347970254509,subQ-3,Bcam,myeloid,beta_leiden
subQ-3|myeloid|2,31,21,31,niche,2148,0.02710749598337473,0.22846746033809107,0.0,0.22823526914065817,0.64,0.11476147174835205,0.46,0.7600561691508361,0.39,0.9895106321610742,0.0,-0.015789878687252394,subQ-3,Bcam,myeloid,beta_leiden
subQ-3|myeloid|4,21,16,21,niche,2148,0.008961065269981148,0.2023777294925353,0.0,0.202252712099066,0.64,0.11476147174835205,0.44,0.8388818398212265,0.38,0.9939835121373183,0.0,-0.05504160831194548,subQ-3,Bcam,myeloid,beta_leiden
subQ-3|myeloid|6,20,120,20,niche,2148,0.05387344079424612,0.0402294899382306,0.068,0.03955670898508067,0.56,0.34501898288726807,0.6,0.10131937553227033,0.58,0.06660530960360679,0.0,-0.03377050818380667,subQ-3,Bcam,myeloid,beta_leiden
Cluster-1,90,47,90,niche,2148,0.09465078230363054,0.0918798077797918,0.002,0.0920652959199253,0.76,0.007316648960113525,0.58,0.16111816017877345,0.51,0.46020538130641103,0.0,-0.03344717577500786,subQ-3,Bcam,myeloid,graphclust
Cluster-5,13,154,13,niche,2148,0.13542222142198895,0.022600057214885692,0.228,0.025053152984647657,0.6,0.21217811107635498,0.68,0.007673338916315053,0.65,0.0017588208614850794,0.0,-0.007472586607596336,subQ-3,Bcam,myeloid,graphclust
subQ-3|fibroblast|0,63,36,63,niche,2148,-0.02922361321773819,-0.021015940306081407,0.262,-0.01906252337998947,0.56,0.34501898288726807,0.66,0.016419568782134242,0.56,0.1356265120369177,0.0,-0.01338414589034593,subQ-3,Bcam,fibroblast,beta_leiden
subQ-3|fibroblast|1,27,13,27,niche,2148,0.047834681682419826,0.034286261437571124,0.096,0.033632767822281175,0.6,0.21217811107635498,0.56,0.23994383084916393,0.45,0.8643734879630823,0.1773160845041275,-0.022544655483216047,subQ-3,Bcam,fibroblast,beta_leiden
subQ-3|fibroblast|10,19,42,19,niche,2148,0.1140271492492468,0.20687216758689203,0.0,0.2059543950029794,0.64,0.11476147174835205,0.54,0.3359055168826828,0.44,0.9033260477521787,0.048972584307193756,-0.014085509567322381,subQ-3,Bcam,fibroblast,beta_leiden
subQ-3|fibroblast|3,48,17,48,niche,2148,0.00872873718934206,0.08300193090607676,0.002,0.08244044330721406,0.52,0.5,0.4,0.9405397737202819,0.36,0.998241179138515,0.0,-0.011263882629767371,subQ-3,Bcam,fibroblast,beta_leiden
